560.000000	0.084319	0.285470	0.094512	0.084099
561.000000	0.080037	0.311324	0.098209	0.092270
562.000000	0.076865	0.294205	0.092494	0.084536
563.000000	0.081119	0.285476	0.087859	0.079482
564.000000	0.074939	0.306899	0.097412	0.087363
565.000000	0.074522	0.290619	0.095352	0.082971
566.000000	0.078950	0.289460	0.090811	0.080714
567.000000	0.085520	0.287242	0.097451	0.090091
568.000000	0.080325	0.282919	0.089074	0.080198
569.000000	0.077489	0.304057	0.094673	0.085718
570.000000	0.080161	0.264034	0.089934	0.082646
571.000000	0.088052	0.298822	0.095266	0.085335
572.000000	0.080774	0.287353	0.093235	0.082728
573.000000	0.094345	0.285472	0.104611	0.096132
574.000000	0.085645	0.291724	0.100378	0.090659
575.000000	0.080675	0.283995	0.090949	0.084553
576.000000	0.079119	0.288950	0.089203	0.082452
577.000000	0.079316	0.278902	0.090758	0.084343
578.000000	0.092279	0.295228	0.095101	0.086759
579.000000	0.092223	0.283493	0.097086	0.086997
580.000000	0.088936	0.295546	0.092029	0.082745
581.000000	0.081673	0.302492	0.096676	0.089228
582.000000	0.086916	0.286227	0.092268	0.082685
583.000000	0.077920	0.287589	0.088915	0.080603
584.000000	0.078855	0.279586	0.092151	0.081768
585.000000	0.084724	0.285301	0.090330	0.081182
586.000000	0.078508	0.285003	0.088453	0.079455
587.000000	0.078698	0.285400	0.091668	0.081693
588.000000	0.077754	0.299366	0.098167	0.086659
589.000000	0.081939	0.288263	0.089779	0.081076
590.000000	0.073367	0.275983	0.084993	0.075517
591.000000	0.078900	0.280264	0.088155	0.079415
592.000000	0.079978	0.295027	0.090052	0.083178
593.000000	0.078767	0.278368	0.089930	0.080326
594.000000	0.076902	0.302940	0.093678	0.087014
595.000000	0.079873	0.297501	0.090704	0.080427
596.000000	0.075264	0.285438	0.090203	0.080958
597.000000	0.079386	0.283904	0.094021	0.084721
598.000000	0.076346	0.281206	0.088303	0.081148
599.000000	0.078474	0.279811	0.085866	0.078465
600.000000	0.083821	0.286877	0.091433	0.083210
601.000000	0.080167	0.287582	0.088123	0.081110
602.000000	0.070850	0.277843	0.091210	0.083836
603.000000	0.073960	0.297721	0.090925	0.080082
604.000000	0.072656	0.283225	0.090880	0.084026
605.000000	0.075131	0.292708	0.087249	0.079396
606.000000	0.079375	0.300523	0.089836	0.080823
607.000000	0.073603	0.281533	0.086106	0.078230
608.000000	0.071506	0.312839	0.093304	0.085546
609.000000	0.075750	0.290579	0.089111	0.081093
610.000000	0.073214	0.294951	0.093477	0.084965
611.000000	0.075757	0.305187	0.092417	0.084542
612.000000	0.079020	0.283321	0.089657	0.081424
613.000000	0.075993	0.291182	0.086439	0.077460
614.000000	0.072940	0.292620	0.091029	0.080697
615.000000	0.080156	0.273841	0.086637	0.078233
616.000000	0.076703	0.293820	0.089811	0.083251
617.000000	0.075319	0.298456	0.088272	0.078135
618.000000	0.080328	0.284604	0.091348	0.083595
619.000000	0.082817	0.284198	0.089244	0.079327
620.000000	0.077333	0.280789	0.088329	0.077953
621.000000	0.079948	0.317846	0.101464	0.093200
622.000000	0.082434	0.280194	0.089965	0.081082
623.000000	0.071626	0.305617	0.094419	0.087708
624.000000	0.075619	0.284123	0.090455	0.082618
625.000000	0.072220	0.276077	0.087276	0.078356
626.000000	0.074990	0.280440	0.086381	0.079245
627.000000	0.076078	0.277248	0.088574	0.081197
628.000000	0.083598	0.285648	0.087102	0.081756
629.000000	0.090105	0.308342	0.099996	0.092023
630.000000	0.083968	0.286938	0.104630	0.098232
631.000000	0.081614	0.301470	0.087347	0.081445
632.000000	0.086297	0.275549	0.087495	0.079379
633.000000	0.091606	0.313923	0.105707	0.098239
634.000000	0.084751	0.282189	0.092433	0.085182
635.000000	0.099119	0.285737	0.090355	0.083498
636.000000	0.072210	0.286061	0.090736	0.085126
637.000000	0.077133	0.281819	0.083198	0.075478
638.000000	0.072176	0.278002	0.083454	0.075187
639.000000	0.069718	0.291679	0.093780	0.082925
640.000000	0.072404	0.286593	0.087127	0.080107
641.000000	0.073601	0.277084	0.086546	0.079695
642.000000	0.071083	0.276138	0.082990	0.075642
643.000000	0.069741	0.277409	0.088725	0.081845
644.000000	0.072664	0.283206	0.085850	0.077614
645.000000	0.072080	0.257792	0.081899	0.072607
646.000000	0.073271	0.284661	0.093592	0.086757
647.000000	0.074146	0.292611	0.086930	0.079944
648.000000	0.074840	0.285361	0.089172	0.081002
649.000000	0.073392	0.290396	0.086066	0.076834
650.000000	0.072371	0.303683	0.087626	0.079685
651.000000	0.082715	0.269974	0.094237	0.083717
652.000000	0.082780	0.287221	0.086152	0.076931
653.000000	0.070834	0.290109	0.085239	0.077740
654.000000	0.069325	0.279715	0.083166	0.074264
655.000000	0.075306	0.283364	0.086187	0.078483
656.000000	0.078954	0.299822	0.092814	0.084841
657.000000	0.070968	0.277516	0.087762	0.078533
658.000000	0.076648	0.281548	0.089536	0.078992
659.000000	0.075820	0.291955	0.090990	0.081368
660.000000	0.074782	0.284564	0.086689	0.077409
661.000000	0.086904	0.269462	0.091897	0.085300
662.000000	0.078977	0.298287	0.093977	0.086109
663.000000	0.075031	0.275974	0.086272	0.077120
664.000000	0.080022	0.299546	0.091648	0.083685
665.000000	0.077485	0.303141	0.100510	0.086547
666.000000	0.073118	0.284970	0.083168	0.072982
667.000000	0.069810	0.278737	0.085617	0.077204
668.000000	0.073885	0.289109	0.089384	0.079452
669.000000	0.077419	0.279932	0.085791	0.077681
670.000000	0.071413	0.285098	0.088852	0.079290
671.000000	0.068784	0.284546	0.089789	0.081099
672.000000	0.072420	0.285614	0.088300	0.080697
673.000000	0.070771	0.287334	0.083892	0.076020
674.000000	0.067388	0.287768	0.082819	0.074677
675.000000	0.073891	0.287059	0.083234	0.073130
676.000000	0.075169	0.295731	0.096234	0.084194
677.000000	0.070792	0.276897	0.083334	0.074891
678.000000	0.072887	0.289329	0.087865	0.078273
679.000000	0.075882	0.284162	0.090111	0.082084
680.000000	0.080116	0.289558	0.083338	0.074486
681.000000	0.074879	0.291685	0.092339	0.085718
682.000000	0.093710	0.293742	0.091817	0.082763
683.000000	0.086084	0.278113	0.088713	0.081788
684.000000	0.079908	0.285727	0.092124	0.083555
685.000000	0.074656	0.276171	0.093102	0.086043
686.000000	0.076063	0.287914	0.097492	0.089807
687.000000	0.072315	0.287765	0.086189	0.077106
688.000000	0.072805	0.296724	0.091336	0.081083
689.000000	0.077145	0.271766	0.088742	0.078048
690.000000	0.072437	0.283385	0.084466	0.075902
691.000000	0.065891	0.291172	0.084618	0.075920
692.000000	0.071321	0.279265	0.084271	0.077445
693.000000	0.075089	0.282118	0.084029	0.077294
694.000000	0.074372	0.283356	0.085212	0.076338
695.000000	0.076348	0.281621	0.090106	0.081902
696.000000	0.080239	0.262216	0.086014	0.078762
697.000000	0.073152	0.275983	0.094382	0.085104
698.000000	0.084153	0.293774	0.090382	0.081981
699.000000	0.080692	0.293459	0.085591	0.078352
700.000000	0.076946	0.280915	0.082017	0.073450
701.000000	0.072609	0.271463	0.081352	0.072273
702.000000	0.070764	0.293143	0.091487	0.082473
703.000000	0.073513	0.274111	0.081089	0.074304
704.000000	0.071497	0.277417	0.084632	0.077482
705.000000	0.068928	0.277142	0.081089	0.072365
706.000000	0.074110	0.278597	0.082941	0.073091
707.000000	0.070362	0.291982	0.087755	0.081018
708.000000	0.072761	0.278998	0.086059	0.077048
709.000000	0.069356	0.278312	0.084685	0.077744
710.000000	0.074647	0.276582	0.082418	0.074100
711.000000	0.073145	0.294710	0.084986	0.075276
712.000000	0.070770	0.297195	0.089319	0.079259
713.000000	0.071549	0.276167	0.083106	0.075492
714.000000	0.072320	0.284593	0.084387	0.076462
715.000000	0.069647	0.284715	0.083653	0.075096
716.000000	0.069418	0.287677	0.087394	0.078482
717.000000	0.085605	0.306479	0.087667	0.078940
718.000000	0.069779	0.280817	0.081449	0.073018
719.000000	0.065389	0.280656	0.082238	0.074330
720.000000	0.071460	0.278004	0.084141	0.077484
721.000000	0.071437	0.267312	0.079288	0.071044
722.000000	0.069150	0.280796	0.083800	0.077192
723.000000	0.073332	0.278018	0.085174	0.076291
724.000000	0.070645	0.271088	0.083419	0.073238
725.000000	0.066421	0.274327	0.080773	0.072180
726.000000	0.065333	0.293901	0.085263	0.076337
727.000000	0.070321	0.281587	0.086786	0.075700
728.000000	0.070519	0.277762	0.083877	0.076230
729.000000	0.073132	0.284211	0.087749	0.078544
730.000000	0.069320	0.299279	0.085803	0.078826
731.000000	0.072355	0.300887	0.084862	0.075505
732.000000	0.074272	0.303811	0.089744	0.079130
733.000000	0.069847	0.282934	0.082457	0.075431
734.000000	0.071816	0.291627	0.086727	0.078576
735.000000	0.068893	0.287542	0.086758	0.080059
736.000000	0.070476	0.298313	0.086328	0.076678
737.000000	0.070561	0.288149	0.084507	0.078089
738.000000	0.071085	0.280387	0.081950	0.073235
739.000000	0.077721	0.255353	0.081130	0.070832
740.000000	0.077063	0.277332	0.087512	0.079926
741.000000	0.070677	0.295440	0.084730	0.077135
742.000000	0.074232	0.282444	0.085401	0.078160
743.000000	0.068868	0.280444	0.080210	0.071739
744.000000	0.067256	0.290946	0.087099	0.079248
745.000000	0.066775	0.281617	0.085986	0.076574
746.000000	0.071967	0.279601	0.081876	0.073268
747.000000	0.068638	0.304814	0.089981	0.083649
748.000000	0.066269	0.288853	0.083878	0.075860
749.000000	0.068153	0.285929	0.080468	0.073177
750.000000	0.067826	0.285746	0.081004	0.072985
751.000000	0.065149	0.273297	0.078502	0.070680
752.000000	0.066114	0.264284	0.077589	0.069303
753.000000	0.070208	0.281734	0.084378	0.075234
754.000000	0.069309	0.278919	0.080711	0.072363
755.000000	0.066850	0.263330	0.087924	0.079569
756.000000	0.068528	0.285473	0.088135	0.081371
757.000000	0.069640	0.269713	0.080883	0.072032
758.000000	0.075642	0.283966	0.087039	0.079320
759.000000	0.072059	0.283594	0.081914	0.072370
760.000000	0.067404	0.283075	0.084031	0.074931
761.000000	0.068935	0.282436	0.083382	0.075316
762.000000	0.071903	0.282803	0.084828	0.076987
763.000000	0.073441	0.277669	0.085217	0.076278
764.000000	0.082288	0.269614	0.085803	0.077011
765.000000	0.067023	0.289281	0.082792	0.072363
766.000000	0.067838	0.275500	0.083690	0.076334
767.000000	0.071149	0.281419	0.079496	0.070411
768.000000	0.071977	0.284082	0.087239	0.079918
769.000000	0.068867	0.295322	0.087819	0.080684
770.000000	0.068989	0.279794	0.077415	0.068878
771.000000	0.072484	0.276439	0.082133	0.073380
772.000000	0.066913	0.288346	0.085147	0.077889
773.000000	0.067264	0.270950	0.076580	0.070949
774.000000	0.064451	0.266065	0.082749	0.073801
775.000000	0.063470	0.271949	0.075112	0.066460
776.000000	0.063248	0.277811	0.078197	0.068873
777.000000	0.089752	0.311011	0.095911	0.089069
778.000000	0.073160	0.283009	0.084608	0.077932
779.000000	0.067668	0.263123	0.077724	0.068117
780.000000	0.068933	0.288115	0.082988	0.075281
781.000000	0.067813	0.295884	0.083860	0.073491
782.000000	0.080456	0.275596	0.082194	0.075589
783.000000	0.072918	0.267006	0.080538	0.072123
784.000000	0.067171	0.276665	0.084504	0.074789
785.000000	0.066656	0.306571	0.090670	0.080024
786.000000	0.065789	0.264532	0.077950	0.070695
787.000000	0.065320	0.265152	0.077596	0.069340
788.000000	0.078321	0.279882	0.086271	0.077939
789.000000	0.072068	0.303201	0.085259	0.077582
790.000000	0.070842	0.277235	0.084306	0.076872
791.000000	0.066559	0.269184	0.077620	0.068766
792.000000	0.064660	0.275638	0.077025	0.068640
793.000000	0.062320	0.274860	0.077931	0.069114
794.000000	0.066429	0.283633	0.090554	0.084553
795.000000	0.072343	0.273706	0.078771	0.071200
796.000000	0.071265	0.297213	0.082820	0.074296
797.000000	0.071031	0.266252	0.079244	0.070934
798.000000	0.068211	0.291943	0.083179	0.074870
799.000000	0.063661	0.270837	0.077207	0.069680
800.000000	0.062263	0.277576	0.079367	0.070059
801.000000	0.063782	0.277214	0.079041	0.071292
802.000000	0.062696	0.280224	0.084820	0.079337
803.000000	0.069418	0.279484	0.079822	0.072638
804.000000	0.065687	0.267514	0.077337	0.065496
805.000000	0.065779	0.283660	0.085832	0.078232
806.000000	0.064631	0.269350	0.076425	0.066710
807.000000	0.063869	0.275063	0.082070	0.072136
808.000000	0.065520	0.287891	0.082251	0.071601
809.000000	0.069255	0.278742	0.081326	0.075320
810.000000	0.085852	0.283468	0.082042	0.073612
811.000000	0.064897	0.266779	0.079132	0.071826
812.000000	0.065354	0.299801	0.089378	0.078376
813.000000	0.070465	0.290371	0.082922	0.073218
814.000000	0.064005	0.274023	0.086327	0.075579
815.000000	0.064772	0.284797	0.079270	0.070843
816.000000	0.064430	0.289224	0.079891	0.071030
817.000000	0.069230	0.268493	0.081275	0.072594
818.000000	0.066686	0.282191	0.078793	0.071494
819.000000	0.067296	0.274396	0.079790	0.069701
820.000000	0.066442	0.277389	0.081890	0.075204
821.000000	0.065062	0.289296	0.084677	0.076447
822.000000	0.065502	0.278277	0.086086	0.077664
823.000000	0.067746	0.297728	0.084535	0.075882
824.000000	0.068741	0.292357	0.088350	0.079374
825.000000	0.070466	0.279578	0.078814	0.069102
826.000000	0.068045	0.274891	0.082146	0.074510
827.000000	0.076131	0.261977	0.081916	0.073576
828.000000	0.066222	0.282727	0.082987	0.074745
829.000000	0.064182	0.277881	0.078837	0.069995
830.000000	0.064527	0.273231	0.084552	0.077319
831.000000	0.070998	0.275340	0.080723	0.072497
832.000000	0.065902	0.273461	0.080953	0.072362
833.000000	0.060668	0.294483	0.083534	0.075541
834.000000	0.062249	0.279788	0.082668	0.073137
835.000000	0.066327	0.288408	0.081266	0.074172
836.000000	0.068210	0.283005	0.079999	0.071114
837.000000	0.061479	0.291184	0.082500	0.075001
838.000000	0.060134	0.275017	0.074501	0.065097
839.000000	0.059939	0.271861	0.075849	0.067235
840.000000	0.070477	0.264172	0.083296	0.075817
841.000000	0.073486	0.292151	0.089467	0.080614
842.000000	0.088494	0.286448	0.084098	0.074247
843.000000	0.067641	0.264859	0.079193	0.071727
844.000000	0.065597	0.288531	0.082674	0.073836
845.000000	0.063872	0.272810	0.076208	0.067582
846.000000	0.062181	0.274486	0.074691	0.068454
847.000000	0.060852	0.278165	0.079917	0.070972
848.000000	0.066060	0.265247	0.078033	0.069218
849.000000	0.064591	0.275411	0.078208	0.070242
850.000000	0.062489	0.269440	0.078185	0.069490
851.000000	0.063711	0.276258	0.082154	0.074467
852.000000	0.073420	0.272486	0.084837	0.076202
853.000000	0.069479	0.264198	0.076862	0.068772
854.000000	0.064354	0.271951	0.089040	0.083222
855.000000	0.070327	0.275742	0.079917	0.073982
856.000000	0.062017	0.264109	0.077465	0.068447
857.000000	0.066043	0.263290	0.076221	0.069211
858.000000	0.064209	0.297864	0.089287	0.082549
859.000000	0.066156	0.282466	0.082370	0.075788
860.000000	0.064588	0.282510	0.085640	0.077611
861.000000	0.063878	0.282667	0.082196	0.072687
862.000000	0.067602	0.291278	0.082348	0.071928
863.000000	0.062230	0.272878	0.085595	0.080020
864.000000	0.073994	0.277003	0.080181	0.075063
865.000000	0.072211	0.286268	0.082129	0.074264
866.000000	0.069973	0.275785	0.092039	0.083618
867.000000	0.068194	0.273489	0.078962	0.071428
868.000000	0.062006	0.280546	0.080787	0.072755
869.000000	0.066448	0.293013	0.080912	0.072276
870.000000	0.062160	0.280923	0.076854	0.068186
871.000000	0.070960	0.275205	0.078278	0.069645
872.000000	0.064356	0.291579	0.080673	0.072831
873.000000	0.061311	0.291909	0.079603	0.072514
874.000000	0.059113	0.290876	0.082244	0.076276
875.000000	0.063028	0.290502	0.080180	0.071218
876.000000	0.064006	0.270849	0.074703	0.065926
877.000000	0.065161	0.278087	0.077321	0.070145
878.000000	0.062295	0.261144	0.074139	0.065851
879.000000	0.062575	0.274402	0.074929	0.068214
880.000000	0.063326	0.269955	0.074635	0.065816
881.000000	0.065114	0.287991	0.085054	0.076487
882.000000	0.083711	0.289881	0.085383	0.076682
883.000000	0.076148	0.279124	0.082423	0.073693
884.000000	0.081469	0.286533	0.086096	0.076972
885.000000	0.068449	0.267785	0.080541	0.072310
886.000000	0.062868	0.268479	0.074099	0.065853
887.000000	0.061833	0.262835	0.080826	0.071221
888.000000	0.060349	0.273473	0.076435	0.066520
889.000000	0.060950	0.268097	0.076510	0.065558
890.000000	0.071341	0.279501	0.077994	0.067789
891.000000	0.063748	0.272727	0.076582	0.068932
892.000000	0.062278	0.261890	0.073811	0.064071
893.000000	0.067186	0.275353	0.078288	0.069370
894.000000	0.063758	0.267682	0.072788	0.063074
895.000000	0.062350	0.276182	0.077959	0.069003
896.000000	0.063882	0.265366	0.074761	0.067596
897.000000	0.060252	0.279702	0.076158	0.066543
898.000000	0.061410	0.274058	0.074367	0.065515
899.000000	0.065799	0.266435	0.079262	0.070616
900.000000	0.075068	0.279510	0.084394	0.074017
901.000000	0.077217	0.264455	0.082461	0.073190
902.000000	0.072031	0.272142	0.080264	0.068725
903.000000	0.075080	0.271524	0.081060	0.069280
904.000000	0.061054	0.275170	0.083206	0.074032
905.000000	0.062429	0.270807	0.074500	0.066408
906.000000	0.062696	0.278647	0.077689	0.067332
907.000000	0.061676	0.264637	0.070003	0.061234
908.000000	0.060005	0.274676	0.079292	0.070075
909.000000	0.070772	0.273130	0.073822	0.064689
910.000000	0.063883	0.268184	0.075285	0.065505
911.000000	0.058608	0.255257	0.073539	0.065604
912.000000	0.060408	0.290311	0.093132	0.086024
913.000000	0.070358	0.272033	0.079062	0.070774
914.000000	0.080318	0.260586	0.074192	0.067997
915.000000	0.072289	0.282419	0.084453	0.072449
916.000000	0.079056	0.269395	0.078128	0.068359
917.000000	0.064594	0.268201	0.073605	0.064300
918.000000	0.064219	0.260331	0.076646	0.068423
919.000000	0.067995	0.261813	0.079421	0.070241
920.000000	0.063460	0.305840	0.087361	0.076854
921.000000	0.066978	0.280446	0.075182	0.067549
922.000000	0.060441	0.280954	0.075186	0.068099
923.000000	0.058983	0.274820	0.076584	0.070594
924.000000	0.059382	0.264604	0.075470	0.067396
925.000000	0.056164	0.259645	0.072074	0.062652
926.000000	0.058646	0.263500	0.072195	0.062702
927.000000	0.061998	0.272307	0.075150	0.068711
928.000000	0.064806	0.284778	0.074925	0.064829
929.000000	0.059481	0.260578	0.080997	0.072051
930.000000	0.062459	0.265652	0.080724	0.072300
931.000000	0.060777	0.278078	0.078667	0.069301
932.000000	0.063995	0.271222	0.075410	0.065436
933.000000	0.063158	0.284987	0.075925	0.067037
934.000000	0.061928	0.258056	0.070768	0.062863
935.000000	0.060545	0.273633	0.074422	0.066315
936.000000	0.060957	0.274541	0.081918	0.073265
937.000000	0.060329	0.271187	0.075097	0.067130
938.000000	0.066221	0.291257	0.078278	0.067913
939.000000	0.065510	0.252063	0.072238	0.064029
940.000000	0.061030	0.267187	0.075769	0.067960
941.000000	0.062585	0.273297	0.078435	0.068471
942.000000	0.072365	0.278566	0.076806	0.067329
943.000000	0.062289	0.255932	0.075133	0.068430
944.000000	0.062958	0.269953	0.079129	0.072342
945.000000	0.063436	0.266811	0.074166	0.064274
946.000000	0.061951	0.278092	0.078004	0.071482
947.000000	0.061920	0.271183	0.073818	0.066605
948.000000	0.058972	0.258028	0.070416	0.062426
949.000000	0.055636	0.284844	0.076164	0.067627
950.000000	0.069572	0.263585	0.074213	0.064783
951.000000	0.057727	0.272901	0.073902	0.065737
952.000000	0.059251	0.281105	0.078239	0.070280
953.000000	0.059648	0.256621	0.074925	0.066524
954.000000	0.060754	0.264466	0.078176	0.070262
955.000000	0.066433	0.269891	0.076142	0.065991
956.000000	0.059692	0.281158	0.076890	0.067019
957.000000	0.057770	0.266168	0.071320	0.065034
958.000000	0.056440	0.266235	0.071598	0.062876
959.000000	0.068716	0.282760	0.083850	0.078870
960.000000	0.083753	0.286775	0.084482	0.076403
961.000000	0.068583	0.271667	0.087524	0.079407
962.000000	0.067865	0.288358	0.079898	0.071402
963.000000	0.062604	0.263854	0.075882	0.068130
964.000000	0.058218	0.268870	0.076435	0.068204
965.000000	0.059083	0.263150	0.075640	0.068853
966.000000	0.066074	0.260907	0.076533	0.068569
967.000000	0.066147	0.273366	0.077898	0.071714
968.000000	0.058328	0.272141	0.081538	0.074347
969.000000	0.057545	0.274898	0.073441	0.067522
970.000000	0.059415	0.260577	0.072352	0.065502
971.000000	0.060551	0.291094	0.084634	0.077651
972.000000	0.058064	0.278899	0.079311	0.071177
973.000000	0.059972	0.273502	0.075470	0.066220
974.000000	0.062975	0.283032	0.079342	0.069171
975.000000	0.063744	0.274139	0.073304	0.067088
976.000000	0.057611	0.271573	0.076448	0.066349
977.000000	0.064781	0.263362	0.077122	0.069475
978.000000	0.060277	0.269165	0.071933	0.063440
979.000000	0.060481	0.279235	0.078308	0.071498
980.000000	0.067426	0.275330	0.078330	0.069711
981.000000	0.060459	0.275790	0.074643	0.065362
982.000000	0.059066	0.278784	0.074021	0.066877
983.000000	0.058442	0.260157	0.073590	0.065868
984.000000	0.059238	0.268612	0.079107	0.071723
985.000000	0.059003	0.269246	0.071739	0.063846
986.000000	0.060364	0.271657	0.073464	0.065522
987.000000	0.072068	0.280686	0.074985	0.066828
988.000000	0.059568	0.277876	0.074983	0.066824
989.000000	0.057181	0.278697	0.075543	0.067186
990.000000	0.055875	0.271911	0.071325	0.063748
991.000000	0.057858	0.277312	0.077947	0.068264
992.000000	0.060966	0.290431	0.079082	0.069803
993.000000	0.063119	0.280280	0.072575	0.065523
994.000000	0.058546	0.273165	0.075229	0.067870
995.000000	0.058967	0.269907	0.076537	0.070475
996.000000	0.059108	0.273937	0.071894	0.064334
997.000000	0.054869	0.268544	0.077115	0.069556
998.000000	0.061528	0.294473	0.084057	0.078431
999.000000	0.062265	0.292424	0.080302	0.072300
