560.000000	0.281762	0.373133	0.296796	0.305102
561.000000	0.281721	0.369257	0.280486	0.290578
562.000000	0.267018	0.361564	0.287006	0.300818
563.000000	0.280336	0.394247	0.328662	0.348151
564.000000	0.286440	0.357424	0.279353	0.295004
565.000000	0.291227	0.350903	0.268548	0.281522
566.000000	0.302569	0.359763	0.273575	0.290564
567.000000	0.291618	0.364923	0.272448	0.284001
568.000000	0.281889	0.378320	0.296399	0.317319
569.000000	0.282661	0.345711	0.266465	0.279990
570.000000	0.274796	0.346885	0.272234	0.287705
571.000000	0.276682	0.366166	0.294568	0.311940
572.000000	0.283732	0.361156	0.276787	0.285130
573.000000	0.286401	0.369330	0.291001	0.307842
574.000000	0.292688	0.431910	0.356414	0.369193
575.000000	0.285300	0.351709	0.270913	0.282104
576.000000	0.271925	0.338084	0.268686	0.282658
577.000000	0.267916	0.343479	0.269179	0.285396
578.000000	0.270443	0.350926	0.267546	0.280745
579.000000	0.271468	0.354663	0.274313	0.288883
580.000000	0.278756	0.356475	0.270385	0.286015
581.000000	0.276555	0.361306	0.273387	0.282350
582.000000	0.266129	0.351133	0.264811	0.278125
583.000000	0.272840	0.347319	0.265042	0.278968
584.000000	0.278089	0.346622	0.265004	0.277216
585.000000	0.275340	0.345110	0.267201	0.282620
586.000000	0.273868	0.387904	0.299516	0.318597
587.000000	0.283504	0.363431	0.278579	0.294380
588.000000	0.283661	0.389619	0.312574	0.329799
589.000000	0.285579	0.346516	0.274020	0.289714
590.000000	0.279928	0.352988	0.271784	0.286068
591.000000	0.267548	0.371098	0.286545	0.297404
592.000000	0.284442	0.343322	0.268161	0.281824
593.000000	0.276835	0.351232	0.278123	0.294626
594.000000	0.277538	0.347872	0.272410	0.284736
595.000000	0.274414	0.405018	0.344264	0.365925
596.000000	0.279138	0.363810	0.286890	0.303218
597.000000	0.283672	0.332470	0.271706	0.286556
598.000000	0.273175	0.339214	0.269440	0.284112
599.000000	0.281248	0.340223	0.261816	0.278187
600.000000	0.302192	0.347604	0.275959	0.290290
601.000000	0.301101	0.366616	0.289597	0.299813
602.000000	0.281246	0.349588	0.271144	0.283791
603.000000	0.290964	0.355614	0.278475	0.293815
604.000000	0.271221	0.335974	0.271578	0.288074
605.000000	0.276538	0.346862	0.267805	0.281784
606.000000	0.271345	0.364327	0.277759	0.293549
607.000000	0.280932	0.345483	0.268252	0.281075
608.000000	0.277501	0.353275	0.270729	0.286947
609.000000	0.284320	0.332829	0.262950	0.277447
610.000000	0.275497	0.343463	0.263176	0.277827
611.000000	0.273044	0.351517	0.264025	0.276522
612.000000	0.270147	0.342943	0.271414	0.286671
613.000000	0.269476	0.365580	0.277335	0.290812
614.000000	0.264779	0.353553	0.280199	0.297211
615.000000	0.279719	0.360332	0.273268	0.283315
616.000000	0.278277	0.370253	0.286163	0.302299
617.000000	0.280047	0.354344	0.269956	0.277911
618.000000	0.276142	0.347662	0.271889	0.287402
619.000000	0.276434	0.338451	0.260033	0.273628
620.000000	0.310015	0.362993	0.293375	0.308928
621.000000	0.309340	0.351868	0.271524	0.284480
622.000000	0.284219	0.358458	0.280048	0.292208
623.000000	0.284477	0.346206	0.267700	0.281800
624.000000	0.275526	0.368747	0.269210	0.283653
625.000000	0.288772	0.343756	0.272328	0.281303
626.000000	0.283327	0.360628	0.266560	0.279729
627.000000	0.280554	0.339898	0.268308	0.280233
628.000000	0.276003	0.355154	0.272991	0.282519
629.000000	0.276726	0.345306	0.261739	0.274507
630.000000	0.268810	0.354362	0.278035	0.294329
631.000000	0.283066	0.336379	0.258991	0.273349
632.000000	0.271287	0.340778	0.265203	0.276672
633.000000	0.276045	0.341652	0.266174	0.275706
634.000000	0.266680	0.356144	0.272759	0.286051
635.000000	0.270399	0.344998	0.280032	0.293289
636.000000	0.273182	0.350904	0.267988	0.279437
637.000000	0.273618	0.382590	0.285607	0.300115
638.000000	0.264530	0.362168	0.295002	0.314978
639.000000	0.277057	0.353033	0.271689	0.280506
640.000000	0.276336	0.344461	0.272397	0.287047
641.000000	0.277572	0.361116	0.279300	0.293938
642.000000	0.280165	0.353910	0.273325	0.289134
643.000000	0.271825	0.353119	0.263510	0.278008
644.000000	0.275818	0.349501	0.268160	0.283456
645.000000	0.285745	0.334314	0.264176	0.278823
646.000000	0.275018	0.355828	0.261694	0.274639
647.000000	0.262480	0.334758	0.259274	0.272352
648.000000	0.266507	0.362285	0.271303	0.283237
649.000000	0.261199	0.351960	0.277259	0.292744
650.000000	0.267345	0.325863	0.254074	0.268585
651.000000	0.276932	0.364200	0.285060	0.299119
652.000000	0.278100	0.348271	0.274279	0.291527
653.000000	0.270930	0.343448	0.264117	0.277521
654.000000	0.270101	0.338219	0.261837	0.274195
655.000000	0.268243	0.338319	0.256380	0.269000
656.000000	0.268702	0.339519	0.268404	0.284056
657.000000	0.273073	0.345135	0.261347	0.273114
658.000000	0.268708	0.336345	0.256688	0.270812
659.000000	0.292994	0.356699	0.278178	0.289834
660.000000	0.269591	0.352830	0.269978	0.283659
661.000000	0.271679	0.362624	0.274639	0.289677
662.000000	0.269427	0.357481	0.286629	0.304317
663.000000	0.265933	0.378742	0.287325	0.307342
664.000000	0.270241	0.353498	0.272944	0.289275
665.000000	0.271979	0.350552	0.268256	0.284603
666.000000	0.283261	0.352762	0.265516	0.274259
667.000000	0.290837	0.362373	0.279759	0.294164
668.000000	0.286434	0.341773	0.256091	0.269040
669.000000	0.268555	0.340114	0.261220	0.274878
670.000000	0.271617	0.340437	0.268777	0.282957
671.000000	0.274569	0.353422	0.266662	0.274253
672.000000	0.273075	0.349419	0.261669	0.277678
673.000000	0.265211	0.342973	0.265943	0.279736
674.000000	0.276691	0.369428	0.300070	0.319194
675.000000	0.277273	0.359097	0.277101	0.293406
676.000000	0.278458	0.388120	0.304098	0.321161
677.000000	0.290111	0.339306	0.263469	0.280642
678.000000	0.267028	0.332615	0.260847	0.273393
679.000000	0.268727	0.347922	0.261801	0.273656
680.000000	0.267378	0.342033	0.264186	0.278964
681.000000	0.268763	0.335483	0.264741	0.278302
682.000000	0.270415	0.342636	0.269367	0.280937
683.000000	0.284131	0.348060	0.271791	0.285518
684.000000	0.325685	0.340178	0.271097	0.286484
685.000000	0.297910	0.348782	0.270811	0.289474
686.000000	0.270822	0.324929	0.258093	0.275361
687.000000	0.269101	0.348302	0.267982	0.283107
688.000000	0.280662	0.360378	0.275608	0.292058
689.000000	0.284430	0.346697	0.263657	0.277984
690.000000	0.270328	0.345410	0.264328	0.280277
691.000000	0.271003	0.340379	0.259413	0.272885
692.000000	0.273813	0.340188	0.258455	0.272836
693.000000	0.269630	0.333837	0.257630	0.273793
694.000000	0.266070	0.358352	0.274631	0.292409
695.000000	0.271272	0.349360	0.259701	0.271929
696.000000	0.278469	0.329034	0.277598	0.293230
697.000000	0.273095	0.383410	0.293482	0.308679
698.000000	0.267462	0.344109	0.266525	0.282063
699.000000	0.267636	0.337109	0.258425	0.273369
700.000000	0.265530	0.343377	0.269143	0.281530
701.000000	0.274951	0.349694	0.266598	0.281243
702.000000	0.272866	0.348022	0.286338	0.302862
703.000000	0.290725	0.331138	0.277705	0.292748
704.000000	0.267713	0.331299	0.263907	0.276580
705.000000	0.270356	0.346519	0.265537	0.281099
706.000000	0.273499	0.349070	0.267188	0.283109
707.000000	0.277231	0.338846	0.265478	0.279454
708.000000	0.270264	0.379086	0.301280	0.318602
709.000000	0.268810	0.337065	0.256784	0.272314
710.000000	0.266718	0.373624	0.284484	0.301579
711.000000	0.274020	0.344056	0.263020	0.276591
712.000000	0.273825	0.403894	0.309475	0.323444
713.000000	0.283394	0.359426	0.280427	0.293694
714.000000	0.276309	0.342190	0.268014	0.284878
715.000000	0.274293	0.351555	0.265889	0.274253
716.000000	0.270501	0.338659	0.259933	0.273879
717.000000	0.271541	0.357733	0.268191	0.285320
718.000000	0.280220	0.341266	0.260105	0.275048
719.000000	0.268313	0.369692	0.286721	0.303121
720.000000	0.282371	0.368852	0.278796	0.290783
721.000000	0.287402	0.336912	0.276082	0.291183
722.000000	0.279211	0.338487	0.262212	0.275460
723.000000	0.270010	0.330849	0.253628	0.267531
724.000000	0.267465	0.352056	0.274423	0.292365
725.000000	0.275673	0.366586	0.277446	0.292352
726.000000	0.265256	0.340788	0.262118	0.278172
727.000000	0.270142	0.350964	0.260272	0.276203
728.000000	0.261383	0.336030	0.255805	0.270190
729.000000	0.272417	0.342680	0.266360	0.280863
730.000000	0.277348	0.353360	0.273878	0.285600
731.000000	0.274266	0.336196	0.258065	0.270738
732.000000	0.287114	0.335941	0.259417	0.271527
733.000000	0.272223	0.341215	0.260172	0.275394
734.000000	0.267505	0.345409	0.263392	0.271711
735.000000	0.265799	0.353351	0.272743	0.288207
736.000000	0.274277	0.337389	0.256447	0.272148
737.000000	0.268318	0.343574	0.266948	0.281997
738.000000	0.276661	0.373938	0.282802	0.301407
739.000000	0.275544	0.329575	0.253938	0.265644
740.000000	0.262611	0.347686	0.260959	0.275300
741.000000	0.263908	0.390480	0.296464	0.314392
742.000000	0.272121	0.335967	0.258196	0.275002
743.000000	0.276140	0.332834	0.260271	0.273903
744.000000	0.274602	0.342784	0.258039	0.273274
745.000000	0.268094	0.340034	0.254575	0.268472
746.000000	0.279932	0.357217	0.269694	0.279027
747.000000	0.259313	0.381567	0.279829	0.290314
748.000000	0.261536	0.348632	0.263617	0.275788
749.000000	0.274161	0.338132	0.254748	0.269412
750.000000	0.265962	0.347073	0.265622	0.280641
751.000000	0.277623	0.393967	0.291039	0.307913
752.000000	0.289203	0.353565	0.273779	0.287901
753.000000	0.275424	0.344353	0.275061	0.294752
754.000000	0.270227	0.333036	0.261051	0.275685
755.000000	0.258495	0.345267	0.268887	0.287328
756.000000	0.265994	0.339179	0.261066	0.275688
757.000000	0.263306	0.349363	0.262473	0.278435
758.000000	0.256342	0.338664	0.253016	0.266818
759.000000	0.263713	0.360023	0.266880	0.281600
760.000000	0.264169	0.331501	0.256067	0.269575
761.000000	0.272134	0.335758	0.262270	0.277840
762.000000	0.258378	0.344729	0.260191	0.273505
763.000000	0.280475	0.331551	0.249496	0.264073
764.000000	0.270049	0.366618	0.273362	0.291526
765.000000	0.271361	0.335616	0.261069	0.276383
766.000000	0.271531	0.324379	0.253713	0.269053
767.000000	0.265165	0.336970	0.266005	0.279889
768.000000	0.277857	0.339424	0.266844	0.282210
769.000000	0.267939	0.355685	0.274232	0.292773
770.000000	0.265084	0.339842	0.254893	0.268364
771.000000	0.269502	0.365936	0.281615	0.298790
772.000000	0.290872	0.337951	0.268420	0.282934
773.000000	0.274254	0.352366	0.262891	0.276683
774.000000	0.271960	0.330024	0.251220	0.265541
775.000000	0.264277	0.352285	0.275717	0.288836
776.000000	0.273086	0.335921	0.257614	0.272060
777.000000	0.291754	0.387531	0.291583	0.305420
778.000000	0.296157	0.342307	0.263793	0.273780
779.000000	0.268594	0.328951	0.253611	0.269840
780.000000	0.261851	0.340656	0.255633	0.270234
781.000000	0.263745	0.372186	0.285657	0.302549
782.000000	0.263741	0.338840	0.258951	0.275808
783.000000	0.262536	0.342453	0.265437	0.281097
784.000000	0.266462	0.339092	0.254022	0.266916
785.000000	0.269248	0.331751	0.265301	0.281039
786.000000	0.297136	0.338441	0.257117	0.270129
787.000000	0.281807	0.354973	0.283631	0.300648
788.000000	0.278204	0.342788	0.268859	0.284033
789.000000	0.267187	0.339925	0.266468	0.284112
790.000000	0.269391	0.336751	0.255576	0.269358
791.000000	0.275985	0.328236	0.250720	0.266466
792.000000	0.263547	0.343061	0.264408	0.281153
793.000000	0.259535	0.339938	0.260420	0.277685
794.000000	0.260512	0.329160	0.265324	0.281887
795.000000	0.261072	0.334328	0.256500	0.272952
796.000000	0.258577	0.332972	0.263963	0.278643
797.000000	0.266554	0.343000	0.258943	0.274664
798.000000	0.268593	0.343642	0.264874	0.279587
799.000000	0.270766	0.367976	0.275734	0.292847
800.000000	0.260654	0.339513	0.257477	0.272142
801.000000	0.254097	0.347269	0.270995	0.286579
802.000000	0.262680	0.335444	0.254455	0.268780
803.000000	0.265530	0.330636	0.257582	0.273631
804.000000	0.261899	0.350335	0.257410	0.273148
805.000000	0.264482	0.343270	0.254760	0.268703
806.000000	0.265774	0.328548	0.258263	0.271665
807.000000	0.276276	0.360787	0.269097	0.284563
808.000000	0.273928	0.357527	0.264503	0.276919
809.000000	0.264934	0.351942	0.266555	0.276412
810.000000	0.270292	0.317514	0.251939	0.267981
811.000000	0.264269	0.348251	0.261040	0.268980
812.000000	0.278815	0.334359	0.251075	0.264714
813.000000	0.268896	0.329366	0.252011	0.266469
814.000000	0.266542	0.348983	0.271386	0.285575
815.000000	0.272753	0.347821	0.263359	0.273450
816.000000	0.259619	0.343275	0.258814	0.275485
817.000000	0.266957	0.332408	0.254295	0.269215
818.000000	0.258601	0.340020	0.258785	0.276043
819.000000	0.271060	0.334483	0.260774	0.277582
820.000000	0.279333	0.342617	0.259642	0.276886
821.000000	0.277622	0.349405	0.281855	0.298327
822.000000	0.276155	0.335757	0.263495	0.281501
823.000000	0.279075	0.331501	0.253764	0.267599
824.000000	0.267137	0.348032	0.271650	0.286417
825.000000	0.272063	0.364245	0.277407	0.285053
826.000000	0.282053	0.321716	0.249074	0.263987
827.000000	0.259910	0.338505	0.254968	0.268629
828.000000	0.258922	0.340299	0.255539	0.272352
829.000000	0.263797	0.358510	0.269325	0.283803
830.000000	0.282847	0.328615	0.249747	0.266131
831.000000	0.269085	0.337902	0.266557	0.281372
832.000000	0.267247	0.354816	0.265389	0.276019
833.000000	0.268317	0.324070	0.251266	0.265590
834.000000	0.278304	0.354698	0.293630	0.313185
835.000000	0.266093	0.353510	0.261400	0.278572
836.000000	0.272562	0.332040	0.268830	0.285794
837.000000	0.266686	0.333073	0.257947	0.276395
838.000000	0.280053	0.335643	0.255273	0.269075
839.000000	0.268407	0.328942	0.259916	0.275158
840.000000	0.265165	0.331016	0.250728	0.266979
841.000000	0.271012	0.331806	0.248981	0.263812
842.000000	0.259936	0.353333	0.273340	0.276750
843.000000	0.262658	0.329425	0.255828	0.268592
844.000000	0.263084	0.356887	0.273163	0.291088
845.000000	0.282569	0.321047	0.249025	0.265501
846.000000	0.262024	0.331986	0.252564	0.268884
847.000000	0.261968	0.346706	0.273069	0.291536
848.000000	0.263812	0.341624	0.265215	0.282514
849.000000	0.275175	0.342702	0.256777	0.269442
850.000000	0.266012	0.333001	0.247644	0.262568
851.000000	0.256090	0.339546	0.258203	0.270675
852.000000	0.270302	0.333707	0.262031	0.276262
853.000000	0.276491	0.350934	0.260089	0.274289
854.000000	0.273266	0.334267	0.255760	0.264553
855.000000	0.272510	0.363176	0.293633	0.313756
856.000000	0.270275	0.341045	0.268571	0.283227
857.000000	0.269520	0.328096	0.252357	0.270403
858.000000	0.258415	0.319021	0.249817	0.266134
859.000000	0.256667	0.363950	0.275677	0.295910
860.000000	0.264993	0.332980	0.262074	0.277353
861.000000	0.261179	0.334789	0.259433	0.274085
862.000000	0.259530	0.355766	0.277151	0.292717
863.000000	0.262943	0.352082	0.272990	0.287784
864.000000	0.262888	0.324708	0.246041	0.261539
865.000000	0.252560	0.338530	0.253475	0.266590
866.000000	0.259433	0.327322	0.252648	0.267737
867.000000	0.271903	0.331447	0.251101	0.265895
868.000000	0.266610	0.345906	0.264432	0.280991
869.000000	0.267006	0.339584	0.253863	0.268585
870.000000	0.265353	0.321055	0.246793	0.259719
871.000000	0.273724	0.340040	0.259881	0.276769
872.000000	0.267951	0.342649	0.255106	0.267395
873.000000	0.263442	0.327522	0.249465	0.262489
874.000000	0.258525	0.336046	0.259370	0.274598
875.000000	0.264058	0.345142	0.263048	0.275871
876.000000	0.282944	0.331999	0.256524	0.272593
877.000000	0.278524	0.318344	0.254807	0.271520
878.000000	0.268584	0.340357	0.253856	0.272103
879.000000	0.268471	0.330599	0.253167	0.269167
880.000000	0.259336	0.349308	0.263734	0.277598
881.000000	0.258248	0.350724	0.259351	0.270580
882.000000	0.265739	0.338875	0.264185	0.282550
883.000000	0.260559	0.372086	0.282518	0.293164
884.000000	0.268476	0.325683	0.250093	0.264520
885.000000	0.265636	0.332675	0.248319	0.261871
886.000000	0.262028	0.378676	0.288891	0.308430
887.000000	0.280841	0.348889	0.256576	0.271904
888.000000	0.260781	0.332760	0.255837	0.272206
889.000000	0.260874	0.334592	0.251226	0.267084
890.000000	0.259724	0.321239	0.251706	0.267534
891.000000	0.262991	0.351751	0.265083	0.282392
892.000000	0.272892	0.334246	0.256234	0.270739
893.000000	0.260961	0.358143	0.271487	0.282683
894.000000	0.261520	0.330316	0.245254	0.258872
895.000000	0.262832	0.331761	0.250454	0.268704
896.000000	0.263448	0.336101	0.254001	0.269414
897.000000	0.262339	0.326952	0.247304	0.262514
898.000000	0.257156	0.355647	0.267802	0.284624
899.000000	0.256367	0.341971	0.258235	0.272996
900.000000	0.254561	0.333373	0.253642	0.269183
901.000000	0.257435	0.321495	0.249988	0.263479
902.000000	0.261132	0.330044	0.247430	0.263449
903.000000	0.266551	0.340817	0.261437	0.275954
904.000000	0.273496	0.350079	0.271275	0.285808
905.000000	0.261656	0.362148	0.265865	0.284072
906.000000	0.257965	0.351868	0.258315	0.269714
907.000000	0.263258	0.328311	0.247825	0.262895
908.000000	0.263904	0.344505	0.267097	0.281125
909.000000	0.263996	0.329229	0.250186	0.263353
910.000000	0.266964	0.338797	0.258622	0.275546
911.000000	0.266439	0.326525	0.245738	0.259357
912.000000	0.270781	0.346658	0.270657	0.287321
913.000000	0.267646	0.350536	0.271360	0.286797
914.000000	0.273022	0.342245	0.250992	0.265848
915.000000	0.283295	0.341090	0.250531	0.264990
916.000000	0.268392	0.345803	0.257380	0.272222
917.000000	0.266290	0.332858	0.261193	0.278027
918.000000	0.249861	0.338395	0.257810	0.273309
919.000000	0.267053	0.338779	0.264695	0.282493
920.000000	0.258401	0.326225	0.248159	0.263714
921.000000	0.257510	0.335983	0.249612	0.262718
922.000000	0.258178	0.357087	0.267864	0.286220
923.000000	0.251211	0.332484	0.249137	0.261857
924.000000	0.264217	0.321163	0.246012	0.262850
925.000000	0.264908	0.366491	0.277868	0.293231
926.000000	0.254574	0.356150	0.275070	0.294832
927.000000	0.269032	0.351199	0.272588	0.282865
928.000000	0.276576	0.330990	0.258977	0.273184
929.000000	0.264019	0.322344	0.251400	0.264400
930.000000	0.258584	0.321421	0.248033	0.264757
931.000000	0.273927	0.338595	0.247529	0.261124
932.000000	0.270475	0.338265	0.256890	0.272989
933.000000	0.263466	0.330893	0.249156	0.266606
934.000000	0.265673	0.334308	0.256384	0.269170
935.000000	0.261944	0.335791	0.259211	0.274479
936.000000	0.251771	0.312744	0.248323	0.263468
937.000000	0.254135	0.323018	0.269511	0.285650
938.000000	0.255857	0.342293	0.257455	0.272283
939.000000	0.269571	0.329719	0.249227	0.263331
940.000000	0.262036	0.355977	0.260699	0.274548
941.000000	0.259935	0.347541	0.261516	0.279320
942.000000	0.261059	0.328991	0.247321	0.262578
943.000000	0.264984	0.330729	0.251577	0.266045
944.000000	0.255982	0.347691	0.265619	0.280276
945.000000	0.255401	0.332867	0.257147	0.274261
946.000000	0.253751	0.327055	0.244344	0.259221
947.000000	0.255294	0.345592	0.257286	0.271143
948.000000	0.265669	0.334660	0.255838	0.272781
949.000000	0.260222	0.340319	0.271710	0.289338
950.000000	0.252629	0.342933	0.255207	0.269529
951.000000	0.265370	0.315648	0.247505	0.263106
952.000000	0.263864	0.328717	0.246061	0.259958
953.000000	0.262319	0.316664	0.256084	0.272331
954.000000	0.261076	0.330886	0.254128	0.271277
955.000000	0.252468	0.348657	0.257244	0.272608
956.000000	0.261643	0.325657	0.250065	0.268634
957.000000	0.262655	0.336380	0.260816	0.276829
958.000000	0.263223	0.357807	0.265589	0.278484
959.000000	0.258810	0.330178	0.248183	0.262642
960.000000	0.272925	0.341680	0.260246	0.274678
961.000000	0.276379	0.328079	0.249577	0.266408
962.000000	0.250332	0.325881	0.242915	0.255544
963.000000	0.272663	0.328434	0.253259	0.267577
964.000000	0.267737	0.328655	0.249696	0.265527
965.000000	0.258175	0.333410	0.246333	0.259924
966.000000	0.260349	0.330580	0.248028	0.263712
967.000000	0.255839	0.331906	0.245858	0.261285
968.000000	0.266560	0.326054	0.247177	0.263791
969.000000	0.261591	0.351430	0.259871	0.274593
970.000000	0.258887	0.333307	0.255389	0.268878
971.000000	0.257686	0.357319	0.272737	0.286870
972.000000	0.269926	0.329141	0.251308	0.266594
973.000000	0.259788	0.326060	0.244789	0.260147
974.000000	0.257633	0.329359	0.247007	0.259361
975.000000	0.253592	0.359642	0.263995	0.282572
976.000000	0.258865	0.356271	0.263606	0.280642
977.000000	0.272007	0.356293	0.260387	0.279220
978.000000	0.262761	0.332968	0.246286	0.261042
979.000000	0.273523	0.352112	0.263071	0.275117
980.000000	0.260718	0.351265	0.255182	0.267895
981.000000	0.266349	0.327891	0.247149	0.259981
982.000000	0.255741	0.346845	0.251900	0.264532
983.000000	0.274749	0.342632	0.253078	0.269039
984.000000	0.264881	0.331803	0.244932	0.259237
985.000000	0.260224	0.357179	0.268840	0.285056
986.000000	0.281463	0.339440	0.259438	0.276597
987.000000	0.280276	0.336312	0.256523	0.270752
988.000000	0.265776	0.321384	0.242993	0.257086
989.000000	0.281106	0.357544	0.267161	0.281883
990.000000	0.266578	0.341938	0.263627	0.276300
991.000000	0.258891	0.349436	0.260427	0.274970
992.000000	0.262770	0.342481	0.267800	0.281081
993.000000	0.258686	0.333610	0.247448	0.263503
994.000000	0.259685	0.325647	0.245101	0.260710
995.000000	0.254291	0.342358	0.247220	0.259334
996.000000	0.256102	0.317676	0.247286	0.262461
997.000000	0.249486	0.343814	0.263239	0.279058
998.000000	0.258092	0.333192	0.249556	0.261181
999.000000	0.274913	0.344633	0.261057	0.279397
