560.000000	0.109660	0.266010	0.109096	0.101369
561.000000	0.101799	0.290020	0.110671	0.102477
562.000000	0.104984	0.277725	0.105962	0.096354
563.000000	0.106256	0.293278	0.121775	0.114918
564.000000	0.112909	0.310481	0.117717	0.104601
565.000000	0.105074	0.286071	0.111486	0.105391
566.000000	0.105476	0.267284	0.113582	0.107109
567.000000	0.100767	0.287718	0.113419	0.105750
568.000000	0.103702	0.288049	0.119726	0.110647
569.000000	0.110555	0.299676	0.115132	0.106496
570.000000	0.111284	0.271051	0.113250	0.106623
571.000000	0.109175	0.308274	0.121207	0.109942
572.000000	0.105665	0.301295	0.124124	0.119834
573.000000	0.109300	0.290109	0.106865	0.095399
574.000000	0.118410	0.287626	0.118324	0.107963
575.000000	0.142613	0.277482	0.109845	0.099750
576.000000	0.107064	0.309341	0.115788	0.107031
577.000000	0.104172	0.293367	0.111000	0.101680
578.000000	0.099959	0.299743	0.111431	0.099992
579.000000	0.098564	0.279255	0.106212	0.098527
580.000000	0.100532	0.282770	0.116813	0.107012
581.000000	0.101147	0.269397	0.107480	0.099700
582.000000	0.100912	0.277747	0.113835	0.105487
583.000000	0.100769	0.294318	0.111230	0.101399
584.000000	0.106170	0.276472	0.108109	0.098022
585.000000	0.103868	0.313506	0.122968	0.114306
586.000000	0.105838	0.338829	0.126789	0.118718
587.000000	0.105676	0.298464	0.112763	0.103074
588.000000	0.100012	0.305635	0.113541	0.103065
589.000000	0.096314	0.300749	0.113142	0.099909
590.000000	0.111154	0.284313	0.111325	0.103659
591.000000	0.103001	0.288429	0.113276	0.105780
592.000000	0.104722	0.299268	0.116807	0.104748
593.000000	0.106790	0.312147	0.126964	0.120749
594.000000	0.112114	0.274405	0.109580	0.099496
595.000000	0.099015	0.310009	0.118504	0.103699
596.000000	0.097661	0.308826	0.113666	0.103297
597.000000	0.097027	0.286250	0.114435	0.107202
598.000000	0.098747	0.289076	0.113662	0.106107
599.000000	0.099350	0.271084	0.109582	0.101281
600.000000	0.097297	0.331675	0.117632	0.108839
601.000000	0.102143	0.283617	0.120446	0.111308
602.000000	0.098577	0.318854	0.122841	0.114611
603.000000	0.102209	0.288665	0.105842	0.097085
604.000000	0.096296	0.297267	0.115267	0.106185
605.000000	0.107127	0.274353	0.109044	0.101042
606.000000	0.105773	0.303914	0.113799	0.103809
607.000000	0.102584	0.274211	0.106608	0.096404
608.000000	0.096120	0.308102	0.109471	0.099354
609.000000	0.102983	0.286132	0.109714	0.099398
610.000000	0.112161	0.285352	0.107357	0.098781
611.000000	0.097478	0.300860	0.108512	0.097107
612.000000	0.096598	0.282007	0.114125	0.106530
613.000000	0.106269	0.264851	0.111773	0.103819
614.000000	0.109790	0.311952	0.123317	0.117293
615.000000	0.107928	0.320755	0.128624	0.119624
616.000000	0.112105	0.297095	0.118629	0.111688
617.000000	0.100568	0.304448	0.114194	0.104392
618.000000	0.103321	0.283529	0.113739	0.105968
619.000000	0.100605	0.290806	0.120779	0.113184
620.000000	0.098165	0.278901	0.107771	0.097068
621.000000	0.096159	0.259012	0.105357	0.096501
622.000000	0.100563	0.269625	0.106356	0.098256
623.000000	0.105569	0.302645	0.114724	0.105694
624.000000	0.103409	0.305875	0.118795	0.110747
625.000000	0.099198	0.277851	0.108826	0.101291
626.000000	0.096720	0.285099	0.106621	0.098333
627.000000	0.099614	0.293488	0.110323	0.101990
628.000000	0.105349	0.300718	0.120556	0.110947
629.000000	0.101732	0.292937	0.106256	0.096658
630.000000	0.093011	0.298374	0.109569	0.099400
631.000000	0.099136	0.297250	0.108863	0.101340
632.000000	0.106119	0.271925	0.118233	0.110617
633.000000	0.107175	0.292234	0.109309	0.097605
634.000000	0.097516	0.280623	0.107488	0.098532
635.000000	0.107766	0.275626	0.107058	0.095181
636.000000	0.096648	0.283899	0.110200	0.100381
637.000000	0.098880	0.277160	0.117742	0.109448
638.000000	0.116346	0.285208	0.115414	0.107163
639.000000	0.119797	0.272611	0.113475	0.107140
640.000000	0.117064	0.264422	0.105444	0.096878
641.000000	0.096935	0.278996	0.106857	0.098107
642.000000	0.099656	0.269440	0.110427	0.100986
643.000000	0.100136	0.298631	0.116002	0.106932
644.000000	0.105609	0.298301	0.111542	0.103290
645.000000	0.100889	0.310309	0.113154	0.104466
646.000000	0.098066	0.282095	0.103593	0.095595
647.000000	0.097043	0.300868	0.113910	0.104799
648.000000	0.105173	0.277063	0.105988	0.096515
649.000000	0.101039	0.276628	0.116817	0.105167
650.000000	0.098452	0.291798	0.110301	0.104852
651.000000	0.098239	0.307728	0.122858	0.113911
652.000000	0.094757	0.292526	0.111631	0.100048
653.000000	0.096834	0.287407	0.106956	0.097959
654.000000	0.104902	0.273324	0.104481	0.096970
655.000000	0.106012	0.269623	0.105941	0.094369
656.000000	0.099565	0.276362	0.103103	0.092793
657.000000	0.098437	0.276088	0.111026	0.099918
658.000000	0.100120	0.289113	0.112027	0.104965
659.000000	0.097045	0.290474	0.109111	0.101317
660.000000	0.097689	0.271353	0.107441	0.098667
661.000000	0.108263	0.300301	0.115778	0.107111
662.000000	0.102687	0.280930	0.110278	0.103266
663.000000	0.095267	0.300082	0.108889	0.101073
664.000000	0.094364	0.296284	0.107625	0.099364
665.000000	0.096035	0.285905	0.121871	0.115785
666.000000	0.097837	0.309861	0.108650	0.098489
667.000000	0.100106	0.282938	0.103985	0.096100
668.000000	0.098708	0.297475	0.109962	0.102149
669.000000	0.093983	0.293962	0.110181	0.101984
670.000000	0.096911	0.266814	0.103158	0.095165
671.000000	0.100577	0.269974	0.112651	0.107792
672.000000	0.104789	0.269578	0.111639	0.103154
673.000000	0.101709	0.272498	0.105038	0.093668
674.000000	0.097071	0.286676	0.106277	0.094720
675.000000	0.096070	0.279765	0.108803	0.100037
676.000000	0.095946	0.295907	0.115015	0.108515
677.000000	0.095568	0.304042	0.118849	0.110332
678.000000	0.096220	0.278901	0.104189	0.097559
679.000000	0.093603	0.269277	0.101910	0.095305
680.000000	0.093988	0.255906	0.107964	0.102073
681.000000	0.106933	0.268700	0.109548	0.102118
682.000000	0.134490	0.295951	0.114363	0.103059
683.000000	0.099920	0.292510	0.108688	0.100378
684.000000	0.096135	0.286786	0.106822	0.096395
685.000000	0.096203	0.281980	0.106128	0.097668
686.000000	0.093206	0.285150	0.107464	0.098743
687.000000	0.096729	0.284436	0.102375	0.093063
688.000000	0.091758	0.259719	0.105895	0.097893
689.000000	0.099310	0.269797	0.110311	0.105313
690.000000	0.101643	0.288335	0.106145	0.098270
691.000000	0.099676	0.284548	0.114156	0.105747
692.000000	0.098789	0.261327	0.105063	0.097447
693.000000	0.095919	0.284658	0.107722	0.099958
694.000000	0.093607	0.296801	0.121063	0.111192
695.000000	0.098234	0.275730	0.104700	0.095902
696.000000	0.093778	0.283891	0.100941	0.093105
697.000000	0.094663	0.299134	0.118704	0.108905
698.000000	0.102063	0.263366	0.102317	0.095408
699.000000	0.097297	0.270191	0.105359	0.096225
700.000000	0.094555	0.250108	0.113985	0.107949
701.000000	0.090499	0.274439	0.103606	0.093852
702.000000	0.094660	0.282746	0.101514	0.093862
703.000000	0.096089	0.280853	0.105293	0.097972
704.000000	0.095977	0.274287	0.103537	0.093141
705.000000	0.091728	0.285469	0.103303	0.092363
706.000000	0.101017	0.284318	0.105575	0.095517
707.000000	0.104310	0.304377	0.111555	0.105387
708.000000	0.099814	0.272550	0.101845	0.093065
709.000000	0.091090	0.263773	0.102368	0.093464
710.000000	0.101561	0.270206	0.099285	0.090298
711.000000	0.100282	0.270134	0.105065	0.098376
712.000000	0.092465	0.289997	0.109869	0.101746
713.000000	0.090913	0.255587	0.108191	0.102231
714.000000	0.096252	0.281983	0.105718	0.095700
715.000000	0.094016	0.293020	0.105251	0.097301
716.000000	0.090936	0.307198	0.110715	0.103795
717.000000	0.095262	0.261599	0.110033	0.103665
718.000000	0.095426	0.265899	0.105572	0.099045
719.000000	0.100129	0.272671	0.104268	0.094674
720.000000	0.097256	0.281222	0.104279	0.096160
721.000000	0.104947	0.299149	0.109632	0.100239
722.000000	0.100273	0.294394	0.109410	0.100533
723.000000	0.091387	0.302292	0.113767	0.102890
724.000000	0.098877	0.279598	0.106375	0.096245
725.000000	0.101406	0.284389	0.106909	0.096948
726.000000	0.095532	0.282279	0.108054	0.100407
727.000000	0.100625	0.280997	0.110001	0.101761
728.000000	0.110418	0.289305	0.103451	0.093792
729.000000	0.097689	0.281489	0.100778	0.091674
730.000000	0.093179	0.285191	0.104871	0.096859
731.000000	0.093204	0.271705	0.101989	0.094653
732.000000	0.093286	0.322743	0.115507	0.108916
733.000000	0.100289	0.265417	0.107740	0.102515
734.000000	0.093908	0.281139	0.105975	0.098241
735.000000	0.103916	0.279131	0.110834	0.106828
736.000000	0.098231	0.286338	0.105426	0.094544
737.000000	0.099626	0.296933	0.108617	0.101141
738.000000	0.096841	0.283332	0.101348	0.093306
739.000000	0.105405	0.324565	0.123134	0.113409
740.000000	0.149264	0.274440	0.119910	0.113302
741.000000	0.136638	0.281409	0.104166	0.095779
742.000000	0.103007	0.294233	0.108621	0.098391
743.000000	0.091329	0.285397	0.100346	0.090193
744.000000	0.093236	0.280819	0.097642	0.090127
745.000000	0.087101	0.266010	0.103593	0.096186
746.000000	0.090987	0.293930	0.103731	0.093107
747.000000	0.088478	0.308773	0.107456	0.101197
748.000000	0.093077	0.296898	0.103752	0.094506
749.000000	0.091463	0.278534	0.098175	0.087991
750.000000	0.087852	0.284931	0.095675	0.087363
751.000000	0.091556	0.307380	0.112476	0.104302
752.000000	0.088732	0.280040	0.103770	0.098010
753.000000	0.089467	0.281506	0.096524	0.088622
754.000000	0.097312	0.266177	0.098635	0.090337
755.000000	0.090291	0.272457	0.098067	0.088272
756.000000	0.090256	0.270843	0.098204	0.087270
757.000000	0.090837	0.278304	0.102024	0.093486
758.000000	0.090408	0.271523	0.106450	0.097694
759.000000	0.095368	0.308984	0.105681	0.095656
760.000000	0.091987	0.269151	0.102505	0.092159
761.000000	0.090943	0.277634	0.102018	0.093285
762.000000	0.090314	0.258749	0.100394	0.094094
763.000000	0.088435	0.263910	0.100437	0.094661
764.000000	0.090271	0.275347	0.097596	0.089953
765.000000	0.090831	0.282012	0.109349	0.102530
766.000000	0.095821	0.293943	0.104145	0.095297
767.000000	0.085677	0.271656	0.099671	0.092587
768.000000	0.087163	0.302548	0.105512	0.096045
769.000000	0.094360	0.296866	0.100012	0.091257
770.000000	0.118041	0.292180	0.109055	0.102952
771.000000	0.094468	0.295452	0.105317	0.097104
772.000000	0.090526	0.294316	0.104893	0.096842
773.000000	0.092609	0.283290	0.099621	0.090814
774.000000	0.090390	0.282049	0.102614	0.095753
775.000000	0.088373	0.282365	0.103536	0.096212
776.000000	0.093716	0.286119	0.101883	0.094061
777.000000	0.086072	0.281449	0.104625	0.097302
778.000000	0.094175	0.290863	0.104389	0.092695
779.000000	0.092730	0.278720	0.112892	0.103711
780.000000	0.098808	0.311251	0.110100	0.101578
781.000000	0.088715	0.299664	0.109375	0.101872
782.000000	0.087036	0.270446	0.109976	0.102621
783.000000	0.091724	0.296920	0.107596	0.097722
784.000000	0.095289	0.282944	0.102337	0.093941
785.000000	0.094697	0.288681	0.102779	0.093644
786.000000	0.092582	0.269644	0.101794	0.096226
787.000000	0.091458	0.278731	0.101836	0.094311
788.000000	0.088105	0.280728	0.102280	0.094922
789.000000	0.091976	0.285866	0.103032	0.093760
790.000000	0.087389	0.264290	0.100931	0.094186
791.000000	0.087445	0.284709	0.109141	0.104478
792.000000	0.085931	0.256055	0.102660	0.092069
793.000000	0.092231	0.282030	0.103461	0.096164
794.000000	0.097624	0.273987	0.103851	0.093960
795.000000	0.089108	0.282534	0.104115	0.098442
796.000000	0.093915	0.286120	0.098487	0.091033
797.000000	0.090920	0.258212	0.096384	0.090367
798.000000	0.093553	0.283986	0.106309	0.098319
799.000000	0.094430	0.276197	0.098368	0.091167
800.000000	0.098910	0.288156	0.108913	0.098604
801.000000	0.092465	0.271790	0.096488	0.087706
802.000000	0.096804	0.269262	0.103973	0.098169
803.000000	0.090798	0.272028	0.100537	0.093140
804.000000	0.091455	0.278048	0.098626	0.091567
805.000000	0.095714	0.295304	0.107324	0.094377
806.000000	0.093811	0.287105	0.099840	0.092874
807.000000	0.088774	0.275953	0.106225	0.095412
808.000000	0.090241	0.255304	0.100302	0.091721
809.000000	0.085302	0.297982	0.106223	0.098523
810.000000	0.089051	0.263599	0.098509	0.092513
811.000000	0.086733	0.261449	0.105468	0.096407
812.000000	0.104675	0.251816	0.102511	0.094074
813.000000	0.096632	0.299756	0.105417	0.096202
814.000000	0.093509	0.261891	0.095268	0.087269
815.000000	0.085052	0.274764	0.098363	0.087577
816.000000	0.087273	0.299490	0.099404	0.091901
817.000000	0.092365	0.290904	0.117083	0.111222
818.000000	0.096042	0.293585	0.100992	0.093254
819.000000	0.095032	0.277527	0.101636	0.092215
820.000000	0.089899	0.277567	0.103538	0.097366
821.000000	0.085912	0.298738	0.105742	0.097359
822.000000	0.085362	0.275596	0.094868	0.086897
823.000000	0.083676	0.277870	0.096005	0.087617
824.000000	0.084293	0.278341	0.102027	0.093607
825.000000	0.090719	0.282514	0.113480	0.100603
826.000000	0.123267	0.286122	0.111682	0.099620
827.000000	0.093592	0.277905	0.100571	0.092488
828.000000	0.095244	0.276006	0.097666	0.089966
829.000000	0.088373	0.283763	0.099423	0.090413
830.000000	0.087463	0.279742	0.101487	0.093911
831.000000	0.090161	0.285860	0.096778	0.090423
832.000000	0.084726	0.278457	0.103614	0.095032
833.000000	0.083878	0.266211	0.096935	0.091421
834.000000	0.089299	0.281822	0.100506	0.093571
835.000000	0.086676	0.292043	0.099929	0.091391
836.000000	0.086924	0.284296	0.098221	0.089271
837.000000	0.091699	0.268869	0.101129	0.095241
838.000000	0.095175	0.270071	0.097286	0.090318
839.000000	0.089838	0.286289	0.097254	0.089290
840.000000	0.091714	0.282964	0.099504	0.092584
841.000000	0.084711	0.271471	0.092241	0.085441
842.000000	0.084394	0.303019	0.105643	0.097273
843.000000	0.090952	0.279959	0.108045	0.099434
844.000000	0.091350	0.286021	0.097766	0.089554
845.000000	0.082875	0.300534	0.106342	0.100341
846.000000	0.089697	0.280465	0.095816	0.088243
847.000000	0.096169	0.302245	0.102866	0.094513
848.000000	0.096262	0.281922	0.100674	0.093742
849.000000	0.098151	0.279869	0.099825	0.093579
850.000000	0.098901	0.286157	0.105694	0.095082
851.000000	0.089237	0.290876	0.101049	0.093721
852.000000	0.088670	0.273992	0.096510	0.086968
853.000000	0.080723	0.300299	0.105645	0.095444
854.000000	0.082809	0.266418	0.100273	0.094659
855.000000	0.086596	0.288205	0.101311	0.094929
856.000000	0.093824	0.291711	0.098968	0.091064
857.000000	0.089689	0.281526	0.098618	0.092601
858.000000	0.099515	0.292972	0.102257	0.092452
859.000000	0.103696	0.275677	0.096751	0.089462
860.000000	0.083540	0.275441	0.096588	0.090077
861.000000	0.084349	0.290539	0.097571	0.091196
862.000000	0.086234	0.270630	0.100114	0.095451
863.000000	0.089303	0.278135	0.100398	0.092056
864.000000	0.085159	0.290776	0.098566	0.091317
865.000000	0.085840	0.272344	0.098034	0.091148
866.000000	0.085749	0.273701	0.101761	0.096504
867.000000	0.085140	0.262260	0.101896	0.095953
868.000000	0.086279	0.303035	0.102894	0.094602
869.000000	0.085188	0.281904	0.099607	0.090009
870.000000	0.095688	0.303516	0.104812	0.092299
871.000000	0.097011	0.277886	0.094686	0.087223
872.000000	0.083126	0.266728	0.102171	0.094847
873.000000	0.092176	0.285378	0.103930	0.098562
874.000000	0.097260	0.284742	0.100977	0.094914
875.000000	0.087624	0.280805	0.100771	0.094636
876.000000	0.084686	0.291782	0.096412	0.088803
877.000000	0.082319	0.298689	0.106458	0.101795
878.000000	0.084748	0.271993	0.098255	0.091876
879.000000	0.084622	0.307546	0.102661	0.094218
880.000000	0.083517	0.281492	0.094386	0.087607
881.000000	0.081326	0.281741	0.095287	0.085834
882.000000	0.085235	0.287210	0.093400	0.085259
883.000000	0.117410	0.399484	0.140312	0.144954
884.000000	0.098826	0.278242	0.095638	0.088723
885.000000	0.095128	0.278468	0.099871	0.093341
886.000000	0.090535	0.268447	0.095976	0.089291
887.000000	0.081994	0.278227	0.099937	0.093979
888.000000	0.081963	0.297950	0.099251	0.093748
889.000000	0.082857	0.296215	0.099082	0.087998
890.000000	0.085454	0.276529	0.093168	0.086534
891.000000	0.080504	0.269311	0.095620	0.090337
892.000000	0.081563	0.305811	0.106249	0.097915
893.000000	0.083031	0.288031	0.094129	0.086916
894.000000	0.086366	0.261303	0.093059	0.084960
895.000000	0.088259	0.285316	0.097657	0.089021
896.000000	0.088741	0.295433	0.098075	0.088394
897.000000	0.084320	0.284199	0.093851	0.087992
898.000000	0.082715	0.284104	0.093231	0.084940
899.000000	0.081880	0.273118	0.095128	0.089338
900.000000	0.081639	0.285077	0.106208	0.102017
901.000000	0.092245	0.291141	0.095377	0.089575
902.000000	0.094345	0.278226	0.096518	0.088768
903.000000	0.087955	0.281443	0.094265	0.087740
904.000000	0.084438	0.305758	0.097984	0.089105
905.000000	0.079630	0.287878	0.095113	0.087314
906.000000	0.083420	0.267894	0.094763	0.089223
907.000000	0.087607	0.277095	0.099638	0.093373
908.000000	0.085720	0.278777	0.095059	0.089992
909.000000	0.086282	0.270976	0.099186	0.093495
910.000000	0.081851	0.287706	0.092361	0.084413
911.000000	0.081347	0.312037	0.108242	0.097456
912.000000	0.082178	0.273476	0.092830	0.086395
913.000000	0.080672	0.292571	0.098460	0.089029
914.000000	0.087974	0.278761	0.091593	0.084587
915.000000	0.080726	0.311604	0.101838	0.096634
916.000000	0.078512	0.298379	0.102567	0.095232
917.000000	0.086356	0.281785	0.096742	0.090133
918.000000	0.084405	0.291964	0.095400	0.087270
919.000000	0.091809	0.299615	0.100042	0.090710
920.000000	0.082307	0.301585	0.099120	0.093688
921.000000	0.083925	0.301455	0.103474	0.095976
922.000000	0.084223	0.278021	0.098658	0.090729
923.000000	0.083360	0.299139	0.095816	0.089557
924.000000	0.098886	0.280487	0.096245	0.087964
925.000000	0.078170	0.264777	0.091472	0.086193
926.000000	0.085029	0.309481	0.098861	0.089366
927.000000	0.084976	0.276691	0.094736	0.085994
928.000000	0.089892	0.285723	0.098365	0.088492
929.000000	0.091051	0.280360	0.097900	0.090159
930.000000	0.078441	0.254870	0.090549	0.084999
931.000000	0.084116	0.299456	0.100159	0.091029
932.000000	0.087076	0.300341	0.095754	0.086591
933.000000	0.086624	0.297473	0.096807	0.088672
934.000000	0.090845	0.295438	0.100748	0.091386
935.000000	0.084801	0.270777	0.098272	0.093189
936.000000	0.086552	0.298012	0.095297	0.088071
937.000000	0.089969	0.253556	0.090636	0.082649
938.000000	0.083430	0.298700	0.106535	0.098341
939.000000	0.080060	0.287505	0.095166	0.087209
940.000000	0.083333	0.308740	0.104650	0.097049
941.000000	0.089865	0.295735	0.101839	0.090773
942.000000	0.087633	0.305184	0.098169	0.091595
943.000000	0.077623	0.271700	0.095693	0.090597
944.000000	0.095458	0.284996	0.096124	0.089653
945.000000	0.112921	0.279853	0.101713	0.095501
946.000000	0.083639	0.282522	0.095246	0.088346
947.000000	0.079922	0.282538	0.100774	0.094043
948.000000	0.081506	0.299322	0.095637	0.088101
949.000000	0.082734	0.285898	0.094407	0.085747
950.000000	0.083383	0.319175	0.106822	0.101149
951.000000	0.081965	0.288357	0.105566	0.098088
952.000000	0.091560	0.258575	0.095050	0.088462
953.000000	0.106432	0.269252	0.101299	0.091593
954.000000	0.087243	0.263446	0.095761	0.090701
955.000000	0.083871	0.270334	0.089331	0.083165
956.000000	0.087209	0.271023	0.104537	0.098954
957.000000	0.085927	0.287133	0.095816	0.086207
958.000000	0.081508	0.268364	0.097170	0.090060
959.000000	0.083292	0.269974	0.094273	0.088572
960.000000	0.091797	0.283328	0.100311	0.093443
961.000000	0.085843	0.289304	0.096345	0.088354
962.000000	0.084276	0.266380	0.092630	0.085652
963.000000	0.089262	0.271572	0.092405	0.085955
964.000000	0.081468	0.303522	0.094638	0.088249
965.000000	0.083091	0.274057	0.094991	0.087966
966.000000	0.088286	0.292291	0.102446	0.095851
967.000000	0.087322	0.272084	0.106682	0.101943
968.000000	0.080917	0.261095	0.089613	0.082980
969.000000	0.079758	0.285960	0.101327	0.093626
970.000000	0.080630	0.280439	0.094721	0.089396
971.000000	0.081618	0.286815	0.091932	0.087165
972.000000	0.110366	0.271782	0.100733	0.095345
973.000000	0.086069	0.278571	0.095052	0.087398
974.000000	0.082855	0.264135	0.092484	0.085650
975.000000	0.079605	0.269319	0.090605	0.084532
976.000000	0.083769	0.277992	0.093407	0.086918
977.000000	0.076566	0.302451	0.095911	0.091227
978.000000	0.084122	0.301128	0.095735	0.086486
979.000000	0.081068	0.278849	0.094205	0.086739
980.000000	0.077260	0.273567	0.099205	0.093320
981.000000	0.082878	0.274569	0.095008	0.090434
982.000000	0.092254	0.278338	0.090295	0.084331
983.000000	0.085310	0.266090	0.093260	0.086607
984.000000	0.078530	0.287274	0.095811	0.088280
985.000000	0.079481	0.322738	0.102283	0.094837
986.000000	0.086586	0.303502	0.100919	0.094277
987.000000	0.082242	0.271576	0.090058	0.085344
988.000000	0.083192	0.298689	0.097117	0.088490
989.000000	0.109204	0.290197	0.098073	0.094242
990.000000	0.109157	0.293537	0.097268	0.091423
991.000000	0.079628	0.278241	0.089523	0.081204
992.000000	0.075974	0.283617	0.093349	0.087992
993.000000	0.081780	0.292414	0.091726	0.084404
994.000000	0.080854	0.277782	0.093501	0.087828
995.000000	0.083524	0.297499	0.098806	0.089577
996.000000	0.080724	0.305354	0.100271	0.094385
997.000000	0.090500	0.269990	0.086324	0.080452
998.000000	0.093755	0.279864	0.096478	0.086473
999.000000	0.079516	0.300015	0.093797	0.086831
