560.000000	0.135876	0.356487	0.144841	0.132741
561.000000	0.131701	0.338868	0.141564	0.132317
562.000000	0.129153	0.375079	0.152507	0.142734
563.000000	0.124999	0.334207	0.128625	0.117944
564.000000	0.123648	0.367687	0.142948	0.133214
565.000000	0.129516	0.353730	0.146138	0.134127
566.000000	0.136279	0.340255	0.139100	0.128162
567.000000	0.124627	0.368999	0.149272	0.142267
568.000000	0.132235	0.342879	0.132000	0.124036
569.000000	0.124335	0.346389	0.137856	0.129910
570.000000	0.131919	0.348585	0.135828	0.125723
571.000000	0.138103	0.335857	0.133258	0.124482
572.000000	0.127107	0.320907	0.140511	0.131450
573.000000	0.133491	0.322798	0.135853	0.126806
574.000000	0.126966	0.343930	0.134527	0.125634
575.000000	0.130918	0.358229	0.137421	0.130106
576.000000	0.130343	0.323079	0.141833	0.132567
577.000000	0.126621	0.338980	0.138943	0.130192
578.000000	0.124912	0.382492	0.141006	0.132531
579.000000	0.120452	0.400565	0.145812	0.135747
580.000000	0.126026	0.367170	0.136096	0.125828
581.000000	0.125949	0.343192	0.133132	0.122923
582.000000	0.122641	0.372115	0.143858	0.133685
583.000000	0.147495	0.376965	0.155668	0.139664
584.000000	0.135060	0.356008	0.137742	0.128266
585.000000	0.136876	0.365816	0.144794	0.134234
586.000000	0.133843	0.366598	0.146674	0.136856
587.000000	0.145272	0.388186	0.153249	0.138738
588.000000	0.141075	0.362749	0.136086	0.125250
589.000000	0.122243	0.343121	0.132571	0.123104
590.000000	0.121360	0.357466	0.131850	0.120660
591.000000	0.117750	0.360284	0.131918	0.121479
592.000000	0.133475	0.356198	0.135657	0.127068
593.000000	0.128541	0.366579	0.137224	0.130755
594.000000	0.132210	0.349956	0.146286	0.138625
595.000000	0.123586	0.362329	0.132339	0.121395
596.000000	0.119182	0.369721	0.134434	0.125049
597.000000	0.124000	0.355522	0.130347	0.121304
598.000000	0.122125	0.353149	0.135158	0.126828
599.000000	0.123957	0.389508	0.144135	0.135628
600.000000	0.121317	0.363468	0.142838	0.130462
601.000000	0.123306	0.351200	0.136046	0.128998
602.000000	0.129985	0.352954	0.133114	0.122790
603.000000	0.120908	0.353305	0.131538	0.124882
604.000000	0.128981	0.364834	0.136342	0.128932
605.000000	0.133819	0.369209	0.159146	0.150571
606.000000	0.152733	0.377604	0.154312	0.149074
607.000000	0.132057	0.348499	0.140156	0.131152
608.000000	0.126150	0.341426	0.134181	0.125604
609.000000	0.127015	0.353840	0.151230	0.142843
610.000000	0.123670	0.344326	0.133500	0.125187
611.000000	0.126994	0.346185	0.129356	0.118993
612.000000	0.116241	0.346944	0.132327	0.122876
613.000000	0.123831	0.363839	0.133480	0.122753
614.000000	0.117228	0.333687	0.130852	0.121258
615.000000	0.124147	0.367506	0.141267	0.131660
616.000000	0.125533	0.351170	0.136090	0.124840
617.000000	0.123997	0.351338	0.128300	0.117762
618.000000	0.117590	0.344509	0.140457	0.131142
619.000000	0.123154	0.353106	0.149690	0.141485
620.000000	0.134923	0.418023	0.161035	0.152232
621.000000	0.133289	0.368794	0.143100	0.130253
622.000000	0.122345	0.366124	0.137174	0.125448
623.000000	0.126577	0.342022	0.135386	0.128024
624.000000	0.131185	0.394094	0.150705	0.139205
625.000000	0.123739	0.341914	0.134253	0.124317
626.000000	0.125672	0.374951	0.144094	0.134421
627.000000	0.123347	0.348206	0.132599	0.123366
628.000000	0.117722	0.336082	0.135039	0.125551
629.000000	0.123652	0.356854	0.129295	0.118515
630.000000	0.117649	0.362408	0.141479	0.130076
631.000000	0.120104	0.368445	0.137159	0.126687
632.000000	0.123645	0.349563	0.136805	0.129401
633.000000	0.128805	0.347731	0.153896	0.146843
634.000000	0.146548	0.350417	0.136699	0.127760
635.000000	0.122907	0.400616	0.159689	0.150865
636.000000	0.126279	0.349756	0.138644	0.127364
637.000000	0.119089	0.358818	0.133714	0.124783
638.000000	0.126580	0.383460	0.140632	0.130216
639.000000	0.132423	0.397044	0.157924	0.147885
640.000000	0.137168	0.357001	0.137775	0.127107
641.000000	0.126056	0.359192	0.140190	0.129083
642.000000	0.118247	0.355801	0.150746	0.143659
643.000000	0.149029	0.345249	0.150764	0.143587
644.000000	0.173164	0.345929	0.142809	0.132769
645.000000	0.134625	0.349246	0.145907	0.135579
646.000000	0.129432	0.332828	0.131751	0.120414
647.000000	0.123967	0.357543	0.132727	0.121157
648.000000	0.132868	0.359245	0.135436	0.124997
649.000000	0.124014	0.354930	0.133315	0.120708
650.000000	0.118739	0.357238	0.135056	0.125001
651.000000	0.126453	0.348352	0.134405	0.122696
652.000000	0.118757	0.352903	0.142437	0.133567
653.000000	0.118783	0.367805	0.139537	0.131061
654.000000	0.121516	0.349499	0.147996	0.135798
655.000000	0.131965	0.333332	0.127182	0.117102
656.000000	0.117364	0.369240	0.142403	0.131618
657.000000	0.124059	0.350200	0.131357	0.118809
658.000000	0.119420	0.379293	0.139526	0.123624
659.000000	0.122258	0.354559	0.133266	0.121257
660.000000	0.129481	0.360358	0.140672	0.129374
661.000000	0.120501	0.348808	0.135124	0.128368
662.000000	0.119101	0.367059	0.133277	0.124930
663.000000	0.114229	0.358967	0.133493	0.125174
664.000000	0.117497	0.370131	0.133766	0.127183
665.000000	0.118659	0.359348	0.135429	0.129373
666.000000	0.114910	0.405432	0.156684	0.147556
667.000000	0.118938	0.358409	0.129886	0.119713
668.000000	0.117064	0.347863	0.128979	0.121826
669.000000	0.112577	0.338427	0.129548	0.121891
670.000000	0.116295	0.352683	0.129050	0.120203
671.000000	0.122547	0.356864	0.143151	0.135817
672.000000	0.122361	0.368087	0.128859	0.120098
673.000000	0.117370	0.361400	0.129871	0.122142
674.000000	0.112658	0.357217	0.134704	0.123515
675.000000	0.122144	0.416893	0.164679	0.152447
676.000000	0.125145	0.412079	0.169977	0.160210
677.000000	0.122230	0.341043	0.125691	0.113799
678.000000	0.116071	0.354813	0.132901	0.123614
679.000000	0.116694	0.342321	0.135311	0.125662
680.000000	0.124590	0.358506	0.137808	0.129191
681.000000	0.126421	0.355390	0.137189	0.128752
682.000000	0.123707	0.364041	0.135440	0.123230
683.000000	0.118970	0.358694	0.130799	0.119390
684.000000	0.117449	0.335833	0.129049	0.121503
685.000000	0.117210	0.401949	0.143648	0.131883
686.000000	0.118304	0.343737	0.125750	0.117083
687.000000	0.115966	0.338453	0.132274	0.124002
688.000000	0.116340	0.370929	0.132963	0.123863
689.000000	0.110473	0.362000	0.132919	0.125582
690.000000	0.112134	0.389018	0.140722	0.131077
691.000000	0.126222	0.354570	0.138277	0.128793
692.000000	0.133076	0.363671	0.143015	0.134366
693.000000	0.117371	0.348919	0.128950	0.117491
694.000000	0.122686	0.343269	0.133865	0.124632
695.000000	0.113430	0.348848	0.128272	0.117557
696.000000	0.113162	0.344787	0.135997	0.128878
697.000000	0.115936	0.376065	0.136944	0.129218
698.000000	0.116802	0.345054	0.126908	0.118172
699.000000	0.113418	0.384380	0.144997	0.129774
700.000000	0.116387	0.366331	0.136246	0.128345
701.000000	0.111318	0.373873	0.144564	0.135290
702.000000	0.124003	0.343784	0.134889	0.129727
703.000000	0.126734	0.358856	0.134785	0.127996
704.000000	0.115782	0.371952	0.138371	0.129920
705.000000	0.119701	0.367428	0.133888	0.123343
706.000000	0.115661	0.344405	0.129888	0.121220
707.000000	0.120364	0.363820	0.129672	0.119973
708.000000	0.112120	0.349857	0.129933	0.121549
709.000000	0.121856	0.355737	0.127883	0.117695
710.000000	0.119953	0.394888	0.140762	0.132124
711.000000	0.116279	0.383963	0.135812	0.127304
712.000000	0.123471	0.347395	0.131309	0.120953
713.000000	0.117621	0.345507	0.134553	0.128330
714.000000	0.114952	0.381430	0.137264	0.128200
715.000000	0.130022	0.361845	0.129682	0.120188
716.000000	0.136370	0.359091	0.134797	0.125523
717.000000	0.125177	0.370532	0.131506	0.123673
718.000000	0.127243	0.360169	0.129764	0.122617
719.000000	0.120776	0.349556	0.130110	0.121104
720.000000	0.111128	0.381748	0.136199	0.122715
721.000000	0.110423	0.371951	0.136221	0.125266
722.000000	0.115682	0.338452	0.131392	0.124596
723.000000	0.126046	0.359013	0.141269	0.132664
724.000000	0.123141	0.360361	0.131704	0.121161
725.000000	0.114391	0.381573	0.146181	0.137660
726.000000	0.121652	0.359096	0.137161	0.129207
727.000000	0.124995	0.371583	0.131278	0.123657
728.000000	0.121608	0.361740	0.134145	0.126007
729.000000	0.112454	0.358942	0.141850	0.133704
730.000000	0.116296	0.374459	0.132712	0.121912
731.000000	0.124581	0.381762	0.130160	0.119262
732.000000	0.123417	0.363734	0.127227	0.119021
733.000000	0.115971	0.361173	0.130925	0.120562
734.000000	0.116537	0.354054	0.129664	0.119580
735.000000	0.113816	0.369943	0.129705	0.120902
736.000000	0.112172	0.347210	0.134447	0.126998
737.000000	0.125621	0.327357	0.137098	0.130338
738.000000	0.120378	0.327963	0.127395	0.121035
739.000000	0.109779	0.343381	0.128382	0.118872
740.000000	0.108222	0.359957	0.130239	0.120685
741.000000	0.109962	0.347746	0.122491	0.114372
742.000000	0.112894	0.367152	0.130684	0.122692
743.000000	0.117727	0.361986	0.128442	0.118107
744.000000	0.115833	0.368473	0.132583	0.125211
745.000000	0.114740	0.366603	0.133745	0.122080
746.000000	0.114436	0.345820	0.124833	0.115705
747.000000	0.110771	0.365149	0.136293	0.126782
748.000000	0.114326	0.354718	0.130527	0.121554
749.000000	0.111824	0.343423	0.125729	0.117717
750.000000	0.113505	0.379351	0.138085	0.129646
751.000000	0.122765	0.348749	0.128256	0.121718
752.000000	0.123859	0.371204	0.126387	0.118460
753.000000	0.111522	0.353594	0.124555	0.115481
754.000000	0.111643	0.357604	0.129274	0.119371
755.000000	0.118399	0.336141	0.130704	0.125806
756.000000	0.128889	0.352653	0.127295	0.115633
757.000000	0.142253	0.378263	0.134029	0.126594
758.000000	0.126710	0.361243	0.133009	0.121487
759.000000	0.128575	0.355273	0.127877	0.119935
760.000000	0.124523	0.354711	0.126858	0.116959
761.000000	0.117648	0.363200	0.128596	0.121789
762.000000	0.112244	0.351407	0.125865	0.116209
763.000000	0.117587	0.378512	0.138712	0.126172
764.000000	0.108068	0.370981	0.139418	0.124966
765.000000	0.105937	0.367675	0.130977	0.123679
766.000000	0.115955	0.369725	0.140282	0.131865
767.000000	0.110820	0.345155	0.127767	0.120834
768.000000	0.112557	0.364305	0.136839	0.129719
769.000000	0.115845	0.346218	0.124661	0.116560
770.000000	0.106820	0.346575	0.131288	0.122306
771.000000	0.116379	0.362321	0.129153	0.120736
772.000000	0.120191	0.364479	0.131830	0.120456
773.000000	0.113349	0.349488	0.124458	0.116618
774.000000	0.110181	0.353178	0.126075	0.118065
775.000000	0.117427	0.365854	0.138375	0.123156
776.000000	0.138294	0.365155	0.129425	0.121917
777.000000	0.110430	0.355209	0.122375	0.111935
778.000000	0.109550	0.355142	0.130779	0.117838
779.000000	0.119472	0.379745	0.129701	0.123179
780.000000	0.110140	0.361992	0.127633	0.119114
781.000000	0.113868	0.356244	0.125586	0.117250
782.000000	0.115065	0.376083	0.140406	0.133837
783.000000	0.109192	0.359302	0.126550	0.119699
784.000000	0.116490	0.364394	0.129578	0.119986
785.000000	0.112811	0.338481	0.132435	0.126168
786.000000	0.112285	0.364284	0.128758	0.121508
787.000000	0.111165	0.357990	0.127807	0.118692
788.000000	0.110445	0.334758	0.122417	0.117368
789.000000	0.114145	0.342184	0.122563	0.117003
790.000000	0.113109	0.342376	0.140303	0.138195
791.000000	0.114237	0.360903	0.127592	0.119491
792.000000	0.119556	0.357426	0.130560	0.123410
793.000000	0.117932	0.348820	0.137067	0.128313
794.000000	0.110549	0.356916	0.126858	0.117870
795.000000	0.110018	0.348574	0.130130	0.121332
796.000000	0.112251	0.364222	0.126295	0.115101
797.000000	0.113203	0.351419	0.125051	0.117797
798.000000	0.112230	0.363557	0.123429	0.114225
799.000000	0.104693	0.350977	0.122613	0.113062
800.000000	0.107515	0.340949	0.124382	0.116762
801.000000	0.107531	0.341285	0.125904	0.115510
802.000000	0.106891	0.352889	0.122203	0.114699
803.000000	0.107834	0.376690	0.134867	0.122972
804.000000	0.111229	0.346468	0.120389	0.110847
805.000000	0.118614	0.370975	0.127708	0.119099
806.000000	0.109176	0.356122	0.127880	0.120124
807.000000	0.112444	0.358944	0.137672	0.132598
808.000000	0.106875	0.353621	0.137933	0.133609
809.000000	0.115705	0.359655	0.135551	0.127810
810.000000	0.116971	0.345842	0.129811	0.121896
811.000000	0.117653	0.372113	0.137356	0.124701
812.000000	0.117964	0.360916	0.129803	0.118937
813.000000	0.118892	0.353017	0.130217	0.123162
814.000000	0.117516	0.344335	0.123034	0.115742
815.000000	0.115674	0.360329	0.123933	0.117421
816.000000	0.116155	0.386261	0.128564	0.121105
817.000000	0.123169	0.353272	0.127306	0.119616
818.000000	0.110859	0.390744	0.140490	0.131302
819.000000	0.114180	0.343654	0.119972	0.110406
820.000000	0.108946	0.345842	0.127004	0.120603
821.000000	0.112126	0.374460	0.134459	0.128336
822.000000	0.109734	0.347504	0.120886	0.114942
823.000000	0.117991	0.383110	0.142070	0.129956
824.000000	0.124310	0.352537	0.122314	0.113642
825.000000	0.114385	0.350561	0.127845	0.119406
826.000000	0.111217	0.351490	0.122779	0.115605
827.000000	0.120778	0.361855	0.134188	0.129079
828.000000	0.111589	0.359531	0.123605	0.113718
829.000000	0.106719	0.354173	0.125374	0.113756
830.000000	0.109079	0.343936	0.126946	0.120510
831.000000	0.105320	0.358303	0.117802	0.110071
832.000000	0.110399	0.335352	0.122343	0.113000
833.000000	0.117404	0.333624	0.124436	0.118502
834.000000	0.115198	0.349588	0.127336	0.120687
835.000000	0.108267	0.349086	0.123863	0.116518
836.000000	0.106326	0.344331	0.121489	0.111846
837.000000	0.124896	0.335237	0.129705	0.123289
838.000000	0.126479	0.357586	0.134923	0.124534
839.000000	0.108903	0.353403	0.122627	0.115012
840.000000	0.107893	0.345211	0.119716	0.108923
841.000000	0.104466	0.334399	0.123733	0.115642
842.000000	0.109256	0.334383	0.122247	0.113395
843.000000	0.109516	0.363752	0.139347	0.136887
844.000000	0.122128	0.357440	0.130809	0.124823
845.000000	0.123482	0.345206	0.122291	0.111720
846.000000	0.111025	0.350231	0.128215	0.120320
847.000000	0.120991	0.353155	0.128372	0.118864
848.000000	0.108664	0.368142	0.139576	0.132143
849.000000	0.110053	0.381931	0.131184	0.122868
850.000000	0.108571	0.346740	0.124253	0.115691
851.000000	0.113285	0.356014	0.129012	0.120777
852.000000	0.113672	0.351751	0.125707	0.118755
853.000000	0.112084	0.346601	0.119249	0.112872
854.000000	0.109276	0.364313	0.124468	0.117509
855.000000	0.107655	0.337537	0.122771	0.114898
856.000000	0.111343	0.330026	0.120657	0.113487
857.000000	0.112605	0.368359	0.138141	0.133390
858.000000	0.111788	0.370587	0.127401	0.118701
859.000000	0.101088	0.337527	0.120050	0.113229
860.000000	0.105242	0.361782	0.120358	0.112317
861.000000	0.105779	0.353779	0.124804	0.116870
862.000000	0.107313	0.354764	0.120139	0.111504
863.000000	0.106655	0.363930	0.122989	0.112536
864.000000	0.111827	0.385932	0.135160	0.123762
865.000000	0.108938	0.380606	0.132139	0.125434
866.000000	0.103096	0.338508	0.130127	0.123756
867.000000	0.103196	0.361288	0.124656	0.117528
868.000000	0.116811	0.352695	0.136091	0.124978
869.000000	0.114654	0.370296	0.137676	0.128039
870.000000	0.116051	0.365656	0.123607	0.114010
871.000000	0.110602	0.350361	0.150166	0.142769
872.000000	0.112040	0.365846	0.128031	0.121769
873.000000	0.110859	0.350780	0.128836	0.123954
874.000000	0.113356	0.348208	0.122158	0.113475
875.000000	0.110998	0.348919	0.121160	0.111876
876.000000	0.109095	0.375041	0.126969	0.118626
877.000000	0.104294	0.350712	0.126267	0.120167
878.000000	0.106289	0.351776	0.118275	0.110239
879.000000	0.110221	0.352591	0.131966	0.121003
880.000000	0.102868	0.360429	0.121134	0.111847
881.000000	0.110377	0.365509	0.122979	0.114878
882.000000	0.116498	0.348825	0.126185	0.119734
883.000000	0.107489	0.355233	0.118220	0.109848
884.000000	0.109365	0.361810	0.124425	0.116642
885.000000	0.116180	0.349975	0.120777	0.114802
886.000000	0.107389	0.345682	0.127244	0.120185
887.000000	0.117074	0.349937	0.119052	0.111358
888.000000	0.122647	0.368297	0.139289	0.131487
889.000000	0.118573	0.359773	0.128032	0.119479
890.000000	0.109310	0.359910	0.127226	0.116073
891.000000	0.114004	0.343170	0.123041	0.115311
892.000000	0.106304	0.340515	0.121719	0.112305
893.000000	0.104388	0.359016	0.123644	0.116618
894.000000	0.107621	0.347837	0.122915	0.116433
895.000000	0.106685	0.341188	0.116198	0.108862
896.000000	0.107619	0.348181	0.125483	0.119290
897.000000	0.114567	0.366928	0.130471	0.123956
898.000000	0.107724	0.354532	0.122670	0.115655
899.000000	0.108104	0.342006	0.124319	0.116697
900.000000	0.112291	0.368820	0.130364	0.122535
901.000000	0.112117	0.338757	0.126829	0.121928
902.000000	0.105013	0.359784	0.133742	0.126936
903.000000	0.104436	0.374472	0.120971	0.113387
904.000000	0.106249	0.367484	0.123774	0.117622
905.000000	0.103737	0.355100	0.124646	0.117240
906.000000	0.112861	0.378227	0.127869	0.120539
907.000000	0.104371	0.337023	0.118815	0.111612
908.000000	0.108881	0.353196	0.126255	0.120332
909.000000	0.107990	0.380340	0.128446	0.121570
910.000000	0.111122	0.389031	0.147095	0.140283
911.000000	0.117916	0.372458	0.129728	0.121561
912.000000	0.110646	0.384525	0.125829	0.116308
913.000000	0.108926	0.375560	0.135662	0.128149
914.000000	0.107470	0.348719	0.131169	0.124266
915.000000	0.108821	0.390077	0.133616	0.126442
916.000000	0.108864	0.380548	0.128626	0.121141
917.000000	0.107609	0.387500	0.130858	0.122050
918.000000	0.107878	0.357525	0.118072	0.108634
919.000000	0.105803	0.348085	0.118972	0.111921
920.000000	0.111818	0.344900	0.120768	0.114668
921.000000	0.103500	0.378835	0.124860	0.115650
922.000000	0.117986	0.342189	0.127747	0.121288
923.000000	0.146726	0.365077	0.142035	0.130086
924.000000	0.117002	0.380189	0.138842	0.126709
925.000000	0.115795	0.382785	0.140358	0.131331
926.000000	0.108191	0.355280	0.122052	0.114366
927.000000	0.102796	0.358612	0.119193	0.113685
928.000000	0.109936	0.347148	0.125222	0.120091
929.000000	0.118862	0.338388	0.122753	0.115307
930.000000	0.114405	0.363234	0.117454	0.110537
931.000000	0.106038	0.373004	0.125689	0.119175
932.000000	0.111135	0.358327	0.117906	0.110014
933.000000	0.112098	0.335170	0.118687	0.112191
934.000000	0.110442	0.362963	0.137241	0.128660
935.000000	0.132301	0.350718	0.116812	0.109971
936.000000	0.102790	0.361918	0.125040	0.119615
937.000000	0.107173	0.345592	0.121528	0.115583
938.000000	0.106947	0.352636	0.117115	0.111109
939.000000	0.102775	0.360518	0.128123	0.120977
940.000000	0.104924	0.370283	0.122566	0.113966
941.000000	0.105741	0.362765	0.121410	0.111562
942.000000	0.101859	0.385076	0.129880	0.124508
943.000000	0.102359	0.362083	0.118156	0.111417
944.000000	0.105668	0.403855	0.138124	0.129429
945.000000	0.115538	0.382752	0.136867	0.131219
946.000000	0.101933	0.368183	0.124334	0.118763
947.000000	0.101816	0.376985	0.131233	0.121417
948.000000	0.111627	0.359598	0.117079	0.108653
949.000000	0.106126	0.356751	0.119463	0.106308
950.000000	0.102456	0.353341	0.125255	0.117793
951.000000	0.108617	0.365734	0.121126	0.112052
952.000000	0.099557	0.355021	0.117443	0.110341
953.000000	0.103309	0.349578	0.119789	0.114608
954.000000	0.103549	0.369271	0.125483	0.113387
955.000000	0.111641	0.357071	0.131741	0.126437
956.000000	0.112055	0.348296	0.122811	0.114924
957.000000	0.103423	0.361754	0.120890	0.112765
958.000000	0.104389	0.341903	0.120107	0.114218
959.000000	0.108357	0.366017	0.125078	0.115224
960.000000	0.104420	0.369762	0.130282	0.122761
961.000000	0.100526	0.367043	0.119979	0.112295
962.000000	0.102735	0.351768	0.120859	0.112186
963.000000	0.103864	0.349612	0.117885	0.109962
964.000000	0.104883	0.368561	0.120908	0.109070
965.000000	0.109374	0.373735	0.140722	0.132461
966.000000	0.108615	0.337606	0.115119	0.107063
967.000000	0.108805	0.347483	0.114725	0.107074
968.000000	0.105099	0.369052	0.133541	0.128884
969.000000	0.107289	0.345452	0.117690	0.112504
970.000000	0.112631	0.363035	0.120310	0.112585
971.000000	0.104725	0.364402	0.117410	0.109505
972.000000	0.104273	0.348951	0.120219	0.109555
973.000000	0.103311	0.372049	0.141656	0.134312
974.000000	0.104904	0.351482	0.117051	0.109884
975.000000	0.103370	0.352206	0.118792	0.111307
976.000000	0.103223	0.369024	0.129282	0.118066
977.000000	0.101576	0.372814	0.125026	0.116444
978.000000	0.103914	0.364766	0.118970	0.109839
979.000000	0.097492	0.375436	0.124787	0.114415
980.000000	0.103912	0.347385	0.115334	0.105617
981.000000	0.102636	0.365717	0.119385	0.112096
982.000000	0.104692	0.371346	0.127168	0.122061
983.000000	0.112012	0.384465	0.125918	0.115844
984.000000	0.103522	0.352626	0.114370	0.106716
985.000000	0.106396	0.361302	0.118644	0.111242
986.000000	0.107284	0.357905	0.119892	0.111419
987.000000	0.108578	0.342103	0.119572	0.113855
988.000000	0.107812	0.374630	0.121702	0.113195
989.000000	0.106177	0.373680	0.119731	0.113018
990.000000	0.105419	0.366115	0.119216	0.110181
991.000000	0.100862	0.371948	0.126793	0.118011
992.000000	0.109332	0.380147	0.137622	0.128996
993.000000	0.108081	0.374803	0.127026	0.117209
994.000000	0.104541	0.409298	0.147735	0.140536
995.000000	0.108568	0.352556	0.123389	0.116148
996.000000	0.102860	0.357428	0.116300	0.107130
997.000000	0.099823	0.356265	0.115195	0.107063
998.000000	0.102057	0.379578	0.122805	0.110051
999.000000	0.101635	0.356628	0.118438	0.112902
