560.000000	0.270939	0.388556	0.266100	0.280027
561.000000	0.263053	0.363943	0.264595	0.277551
562.000000	0.270531	0.366090	0.262473	0.270595
563.000000	0.274073	0.380309	0.272285	0.284061
564.000000	0.264739	0.378953	0.269023	0.284204
565.000000	0.276915	0.378327	0.266379	0.279206
566.000000	0.276087	0.387697	0.273663	0.277154
567.000000	0.265069	0.375334	0.269602	0.281315
568.000000	0.277504	0.364319	0.258566	0.269356
569.000000	0.279825	0.366662	0.278529	0.290115
570.000000	0.278737	0.379255	0.282551	0.296231
571.000000	0.266275	0.368106	0.263163	0.272860
572.000000	0.275990	0.368448	0.263421	0.277425
573.000000	0.272765	0.389750	0.278360	0.282548
574.000000	0.267730	0.383814	0.279143	0.291876
575.000000	0.274412	0.364742	0.259011	0.270977
576.000000	0.263081	0.378181	0.273701	0.289856
577.000000	0.274096	0.361467	0.257630	0.271340
578.000000	0.271199	0.372636	0.262264	0.274699
579.000000	0.261079	0.365684	0.260203	0.270189
580.000000	0.293172	0.381926	0.273917	0.281750
581.000000	0.277904	0.386759	0.274158	0.286254
582.000000	0.281838	0.376766	0.279011	0.293708
583.000000	0.274021	0.351488	0.269552	0.283750
584.000000	0.274391	0.368742	0.259509	0.270880
585.000000	0.269013	0.351009	0.254938	0.268372
586.000000	0.263537	0.380516	0.272081	0.285513
587.000000	0.269333	0.374598	0.271795	0.280799
588.000000	0.283734	0.368231	0.262762	0.273219
589.000000	0.268723	0.368018	0.266280	0.281615
590.000000	0.270476	0.379629	0.275155	0.288331
591.000000	0.258688	0.374563	0.261756	0.272775
592.000000	0.265017	0.363447	0.257245	0.269011
593.000000	0.268256	0.362905	0.265824	0.277582
594.000000	0.269262	0.379991	0.279670	0.293537
595.000000	0.278161	0.398930	0.283670	0.290652
596.000000	0.274340	0.357690	0.262557	0.274880
597.000000	0.281310	0.370338	0.277555	0.290450
598.000000	0.287198	0.367946	0.263399	0.277962
599.000000	0.275537	0.375609	0.279088	0.294089
600.000000	0.287354	0.363071	0.265311	0.278716
601.000000	0.267393	0.376426	0.264387	0.280797
602.000000	0.270561	0.349281	0.255934	0.268747
603.000000	0.258710	0.390210	0.278611	0.286122
604.000000	0.262078	0.376122	0.266925	0.280917
605.000000	0.273047	0.361526	0.270698	0.286004
606.000000	0.263442	0.362972	0.258878	0.273901
607.000000	0.264412	0.381103	0.276719	0.288181
608.000000	0.286947	0.413697	0.292061	0.310184
609.000000	0.279988	0.372961	0.260685	0.275942
610.000000	0.261977	0.375366	0.262331	0.275167
611.000000	0.263623	0.355403	0.256774	0.269914
612.000000	0.278306	0.396001	0.285857	0.300612
613.000000	0.280236	0.356529	0.256252	0.269006
614.000000	0.259712	0.372467	0.268269	0.282239
615.000000	0.261707	0.358012	0.261065	0.276360
616.000000	0.264813	0.374588	0.280805	0.291071
617.000000	0.264672	0.380155	0.273669	0.285352
618.000000	0.267435	0.361461	0.263022	0.277253
619.000000	0.264751	0.365541	0.257500	0.272591
620.000000	0.265609	0.361930	0.261495	0.277635
621.000000	0.271935	0.386103	0.269790	0.279706
622.000000	0.266823	0.367383	0.261782	0.278345
623.000000	0.270230	0.367459	0.259435	0.269143
624.000000	0.265399	0.388155	0.273371	0.289288
625.000000	0.268360	0.354840	0.255220	0.268356
626.000000	0.253690	0.360208	0.256319	0.270451
627.000000	0.267673	0.375896	0.269339	0.283457
628.000000	0.273839	0.346544	0.255878	0.270215
629.000000	0.272906	0.374820	0.290833	0.303780
630.000000	0.291960	0.361008	0.256540	0.269681
631.000000	0.265351	0.356292	0.264759	0.278556
632.000000	0.266279	0.369315	0.269327	0.283036
633.000000	0.261657	0.354545	0.260531	0.271032
634.000000	0.277522	0.376778	0.274633	0.292270
635.000000	0.267836	0.347638	0.260803	0.276322
636.000000	0.262387	0.365053	0.261941	0.275603
637.000000	0.259536	0.338991	0.253808	0.267202
638.000000	0.265248	0.373178	0.262755	0.273967
639.000000	0.266266	0.353768	0.264028	0.277175
640.000000	0.269746	0.372265	0.268432	0.279853
641.000000	0.266420	0.363604	0.270810	0.285350
642.000000	0.269097	0.350225	0.252755	0.266790
643.000000	0.265928	0.360889	0.263826	0.279809
644.000000	0.262880	0.365573	0.259926	0.272666
645.000000	0.263430	0.365201	0.268102	0.280392
646.000000	0.264037	0.374081	0.270905	0.287056
647.000000	0.265701	0.374468	0.281873	0.295472
648.000000	0.277813	0.383354	0.277903	0.292167
649.000000	0.278599	0.351868	0.256315	0.270972
650.000000	0.261180	0.355075	0.255327	0.268785
651.000000	0.267543	0.382981	0.279592	0.296987
652.000000	0.262260	0.360613	0.254866	0.266129
653.000000	0.268518	0.349152	0.253464	0.266681
654.000000	0.261182	0.359126	0.263217	0.275570
655.000000	0.258124	0.379676	0.274823	0.281564
656.000000	0.275257	0.408426	0.295055	0.312967
657.000000	0.269166	0.355461	0.264122	0.275100
658.000000	0.262943	0.361310	0.263214	0.277554
659.000000	0.272463	0.383771	0.280127	0.297641
660.000000	0.275514	0.366784	0.270060	0.284224
661.000000	0.270178	0.364172	0.259364	0.272680
662.000000	0.260139	0.366340	0.269753	0.285336
663.000000	0.266862	0.362459	0.265222	0.280797
664.000000	0.262002	0.388025	0.295269	0.310934
665.000000	0.282728	0.377328	0.267333	0.276778
666.000000	0.272502	0.362324	0.271338	0.285709
667.000000	0.274124	0.366247	0.261370	0.272233
668.000000	0.261508	0.364235	0.260877	0.271846
669.000000	0.262083	0.356763	0.261438	0.273555
670.000000	0.268749	0.366507	0.256881	0.272354
671.000000	0.273081	0.365221	0.264271	0.279050
672.000000	0.267781	0.366483	0.262416	0.277937
673.000000	0.267078	0.388925	0.274934	0.291839
674.000000	0.282474	0.371417	0.271868	0.287061
675.000000	0.282471	0.374899	0.269182	0.287179
676.000000	0.263483	0.358827	0.256937	0.267479
677.000000	0.261031	0.358284	0.260403	0.273171
678.000000	0.254458	0.385150	0.280073	0.284607
679.000000	0.267502	0.361854	0.262818	0.277154
680.000000	0.258883	0.364673	0.258308	0.271135
681.000000	0.263209	0.377936	0.276232	0.288579
682.000000	0.273036	0.383236	0.284240	0.302508
683.000000	0.281898	0.351354	0.261488	0.274296
684.000000	0.267190	0.345938	0.251348	0.263127
685.000000	0.263368	0.352123	0.260993	0.273499
686.000000	0.266863	0.353845	0.253125	0.266553
687.000000	0.267527	0.365948	0.265452	0.281752
688.000000	0.261793	0.361061	0.266313	0.277537
689.000000	0.263910	0.350064	0.258288	0.272451
690.000000	0.254080	0.366518	0.265627	0.273942
691.000000	0.270887	0.355634	0.256280	0.272505
692.000000	0.260371	0.384078	0.274256	0.292194
693.000000	0.269083	0.361448	0.256225	0.273891
694.000000	0.258909	0.360733	0.255196	0.267995
695.000000	0.262769	0.362056	0.260132	0.276055
696.000000	0.260165	0.348914	0.261031	0.274818
697.000000	0.261690	0.357563	0.261280	0.276030
698.000000	0.265520	0.360486	0.253476	0.267216
699.000000	0.260117	0.366370	0.268937	0.282632
700.000000	0.263355	0.354379	0.250360	0.262506
701.000000	0.272493	0.368451	0.254572	0.268962
702.000000	0.265982	0.347280	0.248636	0.261445
703.000000	0.266740	0.375662	0.262797	0.270411
704.000000	0.254919	0.367018	0.256547	0.271704
705.000000	0.284684	0.394618	0.292763	0.309384
706.000000	0.280334	0.371921	0.259536	0.270921
707.000000	0.265173	0.373181	0.275701	0.288238
708.000000	0.270252	0.371805	0.268667	0.285222
709.000000	0.263032	0.348440	0.253607	0.266098
710.000000	0.250862	0.345453	0.256145	0.271340
711.000000	0.257086	0.376451	0.268707	0.277969
712.000000	0.269816	0.373717	0.266418	0.283750
713.000000	0.262084	0.359852	0.261535	0.272088
714.000000	0.266554	0.363459	0.261750	0.274648
715.000000	0.253550	0.351233	0.259715	0.273006
716.000000	0.251731	0.357071	0.253192	0.265493
717.000000	0.271226	0.359722	0.259180	0.269446
718.000000	0.254754	0.362335	0.255873	0.269540
719.000000	0.253926	0.355780	0.262680	0.275576
720.000000	0.262151	0.372996	0.266240	0.281584
721.000000	0.263683	0.371864	0.265850	0.281446
722.000000	0.264136	0.359754	0.254235	0.268391
723.000000	0.258242	0.355850	0.258707	0.271683
724.000000	0.254756	0.368511	0.256140	0.267867
725.000000	0.265269	0.374891	0.270082	0.280342
726.000000	0.270603	0.347478	0.250957	0.262909
727.000000	0.309880	0.372621	0.264105	0.271785
728.000000	0.284182	0.355085	0.249799	0.260081
729.000000	0.264507	0.362745	0.262898	0.277067
730.000000	0.268327	0.390982	0.273878	0.278998
731.000000	0.263764	0.375230	0.261040	0.274123
732.000000	0.259864	0.352581	0.255129	0.265664
733.000000	0.267683	0.364532	0.257529	0.272665
734.000000	0.270390	0.362234	0.257738	0.268110
735.000000	0.253148	0.376262	0.273905	0.291425
736.000000	0.264209	0.357165	0.250668	0.263538
737.000000	0.257929	0.356206	0.257061	0.270794
738.000000	0.279210	0.375887	0.269898	0.282434
739.000000	0.277283	0.374815	0.268214	0.283774
740.000000	0.276169	0.393072	0.287868	0.304430
741.000000	0.271601	0.348629	0.252211	0.262286
742.000000	0.259705	0.344321	0.250549	0.264194
743.000000	0.251444	0.368338	0.253764	0.266538
744.000000	0.266482	0.366064	0.253387	0.267906
745.000000	0.285353	0.373109	0.273047	0.287412
746.000000	0.263549	0.366285	0.263418	0.273079
747.000000	0.259355	0.355821	0.250106	0.261107
748.000000	0.263785	0.347656	0.250889	0.263067
749.000000	0.260519	0.349660	0.251123	0.263722
750.000000	0.248542	0.358539	0.252204	0.263853
751.000000	0.255693	0.362029	0.254905	0.266598
752.000000	0.258885	0.377998	0.268739	0.276936
753.000000	0.272147	0.367336	0.263090	0.276567
754.000000	0.272307	0.369610	0.270537	0.281976
755.000000	0.261461	0.358294	0.275747	0.287377
756.000000	0.262997	0.350309	0.250947	0.263753
757.000000	0.256842	0.362441	0.261275	0.274694
758.000000	0.258781	0.346603	0.249343	0.260032
759.000000	0.260177	0.357055	0.266390	0.278291
760.000000	0.254459	0.368521	0.263108	0.275372
761.000000	0.280879	0.355282	0.256562	0.267697
762.000000	0.269704	0.345954	0.246454	0.257379
763.000000	0.265831	0.355761	0.256947	0.269974
764.000000	0.251707	0.350467	0.251992	0.266372
765.000000	0.257672	0.349057	0.252224	0.263572
766.000000	0.259357	0.351878	0.260361	0.272337
767.000000	0.258926	0.366893	0.268587	0.283344
768.000000	0.252370	0.367805	0.255763	0.271404
769.000000	0.279320	0.385402	0.289228	0.305102
770.000000	0.269257	0.357074	0.263090	0.275944
771.000000	0.255377	0.370125	0.260666	0.276940
772.000000	0.264003	0.369359	0.268020	0.282405
773.000000	0.258821	0.352473	0.254341	0.266687
774.000000	0.261404	0.363226	0.256229	0.268569
775.000000	0.260712	0.354245	0.256145	0.271495
776.000000	0.256132	0.377850	0.257034	0.270989
777.000000	0.262952	0.356918	0.255822	0.267341
778.000000	0.269907	0.374101	0.274617	0.291964
779.000000	0.265657	0.347161	0.250547	0.264074
780.000000	0.255495	0.346402	0.249919	0.260858
781.000000	0.253099	0.350285	0.262931	0.279441
782.000000	0.262091	0.360438	0.254980	0.270707
783.000000	0.259978	0.359154	0.272583	0.288113
784.000000	0.261571	0.355857	0.247719	0.261379
785.000000	0.261220	0.362262	0.250489	0.262611
786.000000	0.253887	0.355942	0.264882	0.277351
787.000000	0.269270	0.363376	0.269085	0.283159
788.000000	0.271329	0.363621	0.254566	0.266713
789.000000	0.268010	0.351738	0.252854	0.266846
790.000000	0.250264	0.348400	0.245303	0.258673
791.000000	0.267072	0.356613	0.266684	0.281283
792.000000	0.266018	0.362307	0.260363	0.272879
793.000000	0.262291	0.367306	0.264591	0.278679
794.000000	0.261158	0.364272	0.264384	0.278986
795.000000	0.254712	0.351982	0.252611	0.263954
796.000000	0.267883	0.351120	0.249271	0.263811
797.000000	0.256279	0.344307	0.249000	0.260882
798.000000	0.247093	0.366268	0.267183	0.280400
799.000000	0.266963	0.352500	0.253298	0.268929
800.000000	0.248384	0.378147	0.259760	0.273357
801.000000	0.268008	0.366893	0.265235	0.273049
802.000000	0.282161	0.357486	0.248967	0.263683
803.000000	0.257984	0.372477	0.255492	0.271509
804.000000	0.260858	0.371513	0.263999	0.276294
805.000000	0.260342	0.361368	0.262825	0.275936
806.000000	0.257853	0.362914	0.268649	0.282506
807.000000	0.265608	0.374363	0.254369	0.263899
808.000000	0.249621	0.363390	0.256610	0.268042
809.000000	0.258752	0.360920	0.253620	0.267042
810.000000	0.253623	0.362413	0.250091	0.262354
811.000000	0.253141	0.353000	0.253783	0.266022
812.000000	0.247284	0.355491	0.250257	0.261548
813.000000	0.257868	0.420693	0.305984	0.314910
814.000000	0.267992	0.368178	0.262559	0.275654
815.000000	0.262772	0.363673	0.254352	0.266072
816.000000	0.284690	0.406696	0.279444	0.284669
817.000000	0.279230	0.346026	0.253620	0.266871
818.000000	0.257354	0.373058	0.256177	0.259494
819.000000	0.293451	0.360903	0.249823	0.262812
820.000000	0.258692	0.356327	0.256785	0.270183
821.000000	0.250588	0.353846	0.251034	0.265671
822.000000	0.250920	0.365959	0.260311	0.272953
823.000000	0.259100	0.372919	0.263815	0.278986
824.000000	0.257087	0.388295	0.284744	0.299727
825.000000	0.259301	0.343191	0.247072	0.259979
826.000000	0.253793	0.361961	0.261884	0.273772
827.000000	0.271748	0.358292	0.252586	0.268642
828.000000	0.249878	0.350810	0.246162	0.258974
829.000000	0.250290	0.358583	0.253862	0.267190
830.000000	0.262323	0.379535	0.267202	0.279964
831.000000	0.256929	0.348492	0.248599	0.263943
832.000000	0.257323	0.373990	0.264102	0.278616
833.000000	0.260334	0.357133	0.251190	0.264391
834.000000	0.256955	0.353342	0.250744	0.264970
835.000000	0.253804	0.366316	0.262902	0.275231
836.000000	0.278449	0.359948	0.252418	0.266052
837.000000	0.264548	0.342014	0.245201	0.259331
838.000000	0.262544	0.349775	0.249551	0.260582
839.000000	0.253135	0.353851	0.251095	0.263175
840.000000	0.255941	0.367650	0.254627	0.269208
841.000000	0.251588	0.354954	0.245103	0.254963
842.000000	0.255350	0.381085	0.260683	0.272461
843.000000	0.268752	0.366805	0.247460	0.259918
844.000000	0.249915	0.356625	0.255944	0.270373
845.000000	0.251301	0.351862	0.254830	0.265395
846.000000	0.256537	0.372873	0.266669	0.278671
847.000000	0.266071	0.356199	0.252453	0.263164
848.000000	0.257686	0.366418	0.253877	0.266600
849.000000	0.253054	0.357381	0.253907	0.269051
850.000000	0.251542	0.343727	0.248225	0.261688
851.000000	0.274087	0.360518	0.264927	0.279321
852.000000	0.269640	0.358170	0.249138	0.261432
853.000000	0.259716	0.363801	0.253786	0.261655
854.000000	0.258942	0.345171	0.249408	0.260035
855.000000	0.259218	0.358400	0.254949	0.268880
856.000000	0.248492	0.349027	0.254911	0.267643
857.000000	0.274376	0.360774	0.252855	0.267408
858.000000	0.260643	0.359351	0.259230	0.273629
859.000000	0.262106	0.351399	0.250548	0.264088
860.000000	0.246386	0.350810	0.244002	0.255760
861.000000	0.253253	0.363368	0.248659	0.261122
862.000000	0.253320	0.344166	0.245052	0.258825
863.000000	0.256627	0.370481	0.255474	0.271330
864.000000	0.373689	0.363477	0.258017	0.271580
865.000000	0.296357	0.358516	0.255678	0.269639
866.000000	0.248584	0.370811	0.265551	0.280928
867.000000	0.255879	0.355916	0.246856	0.261268
868.000000	0.256179	0.368206	0.253841	0.266817
869.000000	0.253717	0.372018	0.259317	0.275026
870.000000	0.257537	0.353629	0.250017	0.261778
871.000000	0.248837	0.362947	0.256663	0.272893
872.000000	0.254369	0.354160	0.246158	0.256956
873.000000	0.252531	0.360601	0.250851	0.264410
874.000000	0.261703	0.349503	0.251469	0.266269
875.000000	0.258401	0.350873	0.246661	0.259568
876.000000	0.256176	0.383867	0.272026	0.283421
877.000000	0.256103	0.354559	0.243062	0.256191
878.000000	0.251244	0.346677	0.245905	0.258998
879.000000	0.276207	0.363743	0.249206	0.261846
880.000000	0.263935	0.339313	0.251481	0.267611
881.000000	0.251662	0.351120	0.247735	0.256956
882.000000	0.255017	0.356772	0.270458	0.281696
883.000000	0.269367	0.372505	0.262070	0.270845
884.000000	0.257323	0.357964	0.254131	0.270467
885.000000	0.254700	0.370722	0.260877	0.275963
886.000000	0.259517	0.380796	0.271836	0.285185
887.000000	0.256082	0.363103	0.244320	0.254431
888.000000	0.250322	0.372467	0.256750	0.266748
889.000000	0.246525	0.356689	0.241761	0.252673
890.000000	0.264418	0.344540	0.249169	0.260648
891.000000	0.258243	0.356315	0.248649	0.262472
892.000000	0.263741	0.358472	0.251881	0.263980
893.000000	0.257322	0.369958	0.259582	0.274873
894.000000	0.258811	0.359689	0.247382	0.258976
895.000000	0.257897	0.362940	0.258215	0.274013
896.000000	0.263154	0.356058	0.251372	0.266119
897.000000	0.262665	0.360164	0.262942	0.273991
898.000000	0.265640	0.346666	0.244055	0.257674
899.000000	0.247337	0.367425	0.254698	0.262890
900.000000	0.258326	0.370882	0.256061	0.267075
901.000000	0.258010	0.356636	0.251053	0.265441
902.000000	0.249275	0.353444	0.253985	0.267017
903.000000	0.255585	0.359689	0.251404	0.267527
904.000000	0.258718	0.357828	0.255626	0.270836
905.000000	0.249914	0.354811	0.247649	0.261804
906.000000	0.258615	0.351673	0.248531	0.262434
907.000000	0.258946	0.361599	0.253480	0.265547
908.000000	0.249078	0.349096	0.258683	0.273123
909.000000	0.252099	0.342017	0.242644	0.255782
910.000000	0.256087	0.338214	0.244503	0.258486
911.000000	0.253496	0.348917	0.253630	0.264449
912.000000	0.252922	0.354719	0.259816	0.274600
913.000000	0.253241	0.356109	0.251809	0.263998
914.000000	0.255746	0.373723	0.270002	0.282815
915.000000	0.249074	0.354936	0.252945	0.268052
916.000000	0.256397	0.343683	0.249905	0.264774
917.000000	0.257830	0.342975	0.246419	0.257564
918.000000	0.252712	0.370454	0.259616	0.275439
919.000000	0.258702	0.352455	0.255322	0.267593
920.000000	0.258437	0.355347	0.250185	0.261159
921.000000	0.261597	0.376856	0.263038	0.270208
922.000000	0.253754	0.350051	0.247317	0.261437
923.000000	0.255457	0.347870	0.242585	0.254100
924.000000	0.261272	0.348865	0.254400	0.266585
925.000000	0.255711	0.363974	0.262285	0.275540
926.000000	0.263350	0.365041	0.250900	0.262234
927.000000	0.265118	0.364853	0.261597	0.274963
928.000000	0.256652	0.351499	0.260320	0.271444
929.000000	0.246103	0.399639	0.274035	0.290908
930.000000	0.258063	0.356321	0.251026	0.265361
931.000000	0.252842	0.352406	0.247371	0.259268
932.000000	0.252627	0.358240	0.257714	0.269268
933.000000	0.251856	0.357567	0.258184	0.270423
934.000000	0.254448	0.351332	0.259193	0.273684
935.000000	0.245887	0.348260	0.248708	0.264089
936.000000	0.249048	0.346260	0.245067	0.256011
937.000000	0.247952	0.353979	0.257178	0.269146
938.000000	0.255934	0.365655	0.252449	0.258725
939.000000	0.262527	0.357438	0.258216	0.270770
940.000000	0.249917	0.376964	0.256003	0.265437
941.000000	0.256781	0.359643	0.250214	0.264429
942.000000	0.254987	0.370418	0.253926	0.265794
943.000000	0.264391	0.341291	0.239406	0.252801
944.000000	0.253898	0.380779	0.266069	0.275355
945.000000	0.250878	0.354049	0.241632	0.256921
946.000000	0.245174	0.370191	0.263374	0.276386
947.000000	0.271216	0.347658	0.252397	0.265050
948.000000	0.265074	0.351651	0.247548	0.264131
949.000000	0.267426	0.342657	0.242275	0.256803
950.000000	0.263608	0.351528	0.251786	0.267106
951.000000	0.249084	0.342826	0.243640	0.256851
952.000000	0.257605	0.347110	0.246381	0.257937
953.000000	0.251113	0.347346	0.251962	0.266509
954.000000	0.242518	0.370617	0.272285	0.282146
955.000000	0.249834	0.355340	0.249922	0.259089
956.000000	0.249686	0.359436	0.248162	0.260593
957.000000	0.243526	0.337042	0.243920	0.257047
958.000000	0.250223	0.359574	0.251355	0.260921
959.000000	0.260194	0.348685	0.239862	0.248971
960.000000	0.258093	0.379624	0.258499	0.261276
961.000000	0.267082	0.364186	0.261442	0.275436
962.000000	0.265332	0.351073	0.242958	0.252730
963.000000	0.245909	0.346437	0.244933	0.258905
964.000000	0.257431	0.370746	0.263937	0.278985
965.000000	0.249805	0.355363	0.253750	0.270981
966.000000	0.251415	0.348927	0.245099	0.256559
967.000000	0.267987	0.368112	0.257926	0.270219
968.000000	0.251727	0.351615	0.253107	0.266450
969.000000	0.265758	0.358284	0.240389	0.252303
970.000000	0.251253	0.345978	0.244422	0.257850
971.000000	0.257388	0.349335	0.246982	0.260541
972.000000	0.262261	0.360493	0.246618	0.258738
973.000000	0.244522	0.350937	0.242276	0.256641
974.000000	0.248512	0.343229	0.245857	0.258869
975.000000	0.250910	0.358569	0.257368	0.272687
976.000000	0.251501	0.370718	0.265172	0.279367
977.000000	0.248445	0.361638	0.267176	0.274974
978.000000	0.250377	0.370283	0.261610	0.274225
979.000000	0.247371	0.355689	0.246541	0.261515
980.000000	0.246529	0.368542	0.259806	0.276323
981.000000	0.242388	0.369959	0.258321	0.271977
982.000000	0.256618	0.353730	0.243219	0.255276
983.000000	0.245913	0.348178	0.241896	0.254743
984.000000	0.252916	0.408803	0.286522	0.302693
985.000000	0.255043	0.348389	0.247202	0.259281
986.000000	0.255491	0.372902	0.260501	0.278482
987.000000	0.253340	0.342295	0.248011	0.262398
988.000000	0.248366	0.350698	0.247406	0.262242
989.000000	0.253186	0.363712	0.246746	0.254719
990.000000	0.252092	0.348656	0.247592	0.260270
991.000000	0.256177	0.349629	0.244753	0.259519
992.000000	0.244426	0.367286	0.246808	0.256610
993.000000	0.256911	0.350026	0.252604	0.267172
994.000000	0.266339	0.362170	0.253432	0.259952
995.000000	0.266219	0.347493	0.242689	0.255807
996.000000	0.247199	0.350220	0.248967	0.259294
997.000000	0.247818	0.358476	0.245119	0.253981
998.000000	0.250908	0.355230	0.252881	0.265610
999.000000	0.252688	0.383614	0.288307	0.301924
