700.000000	0.193195	0.368121	0.327004
701.000000	0.177081	0.377749	0.330239
702.000000	0.201103	0.396527	0.310413
703.000000	0.196845	0.389878	0.320859
704.000000	0.172772	0.395214	0.312066
705.000000	0.188919	0.394179	0.341385
706.000000	0.181011	0.396821	0.326651
707.000000	0.180447	0.406197	0.351272
708.000000	0.184341	0.389913	0.348812
709.000000	0.192528	0.374725	0.326642
710.000000	0.173158	0.398059	0.332825
711.000000	0.182520	0.373347	0.326396
712.000000	0.194354	0.371294	0.318180
713.000000	0.184001	0.371618	0.321117
714.000000	0.177142	0.370778	0.324668
715.000000	0.190488	0.412970	0.315819
716.000000	0.187113	0.397306	0.335096
717.000000	0.193015	0.391623	0.331998
718.000000	0.177335	0.392671	0.332356
719.000000	0.182496	0.377411	0.325598
720.000000	0.183055	0.372304	0.333624
721.000000	0.187716	0.380824	0.329773
722.000000	0.171307	0.387718	0.332716
723.000000	0.176216	0.381632	0.339093
724.000000	0.179512	0.363423	0.357354
725.000000	0.186894	0.380974	0.346134
726.000000	0.176124	0.401890	0.340213
727.000000	0.181223	0.366148	0.353650
728.000000	0.190458	0.391829	0.361612
729.000000	0.173456	0.356280	0.347363
730.000000	0.185771	0.388551	0.345535
731.000000	0.203187	0.363038	0.315115
732.000000	0.193418	0.398636	0.316470
733.000000	0.192198	0.379250	0.347306
734.000000	0.194219	0.366678	0.353811
735.000000	0.195178	0.408492	0.360602
736.000000	0.185917	0.378859	0.352646
737.000000	0.186486	0.356984	0.347481
738.000000	0.176376	0.368495	0.335278
739.000000	0.179923	0.368917	0.344632
740.000000	0.187328	0.384411	0.338723
741.000000	0.176945	0.370798	0.342952
742.000000	0.179698	0.380250	0.345723
743.000000	0.174151	0.372246	0.317003
744.000000	0.198137	0.384804	0.321454
745.000000	0.178766	0.380579	0.329786
746.000000	0.166456	0.373052	0.342323
747.000000	0.181074	0.380553	0.330642
748.000000	0.190294	0.360652	0.331250
749.000000	0.184520	0.383330	0.326312
750.000000	0.184121	0.411988	0.325979
751.000000	0.178929	0.396982	0.330396
752.000000	0.177619	0.392471	0.341684
753.000000	0.194376	0.375573	0.346571
754.000000	0.177009	0.389539	0.355113
755.000000	0.200518	0.360990	0.335974
756.000000	0.193399	0.395268	0.329204
757.000000	0.181705	0.366942	0.328728
758.000000	0.180377	0.370555	0.319845
759.000000	0.174333	0.385018	0.331336
760.000000	0.184355	0.366349	0.326225
761.000000	0.169641	0.380612	0.322693
762.000000	0.184595	0.370538	0.345692
763.000000	0.176434	0.398287	0.330005
764.000000	0.170524	0.397677	0.334330
765.000000	0.184238	0.376214	0.334393
766.000000	0.174696	0.385902	0.328381
767.000000	0.178057	0.386788	0.328700
768.000000	0.175145	0.397621	0.326123
769.000000	0.200836	0.374585	0.333033
770.000000	0.183650	0.392226	0.321733
771.000000	0.185300	0.384487	0.330736
772.000000	0.174944	0.394067	0.331925
773.000000	0.199418	0.363539	0.344776
774.000000	0.174560	0.398413	0.334002
775.000000	0.183872	0.405963	0.316174
776.000000	0.187747	0.392662	0.331248
777.000000	0.172759	0.394006	0.344456
778.000000	0.197380	0.405685	0.352200
779.000000	0.179419	0.374535	0.330904
780.000000	0.180541	0.384204	0.335585
781.000000	0.168839	0.392122	0.339909
782.000000	0.195140	0.396769	0.335960
783.000000	0.175045	0.377964	0.335966
784.000000	0.183158	0.392074	0.353731
785.000000	0.183751	0.384701	0.341421
786.000000	0.185811	0.371966	0.335041
787.000000	0.188053	0.360854	0.326621
788.000000	0.184424	0.360339	0.345829
789.000000	0.179151	0.374941	0.334030
790.000000	0.177811	0.376039	0.327076
791.000000	0.194385	0.404357	0.332862
792.000000	0.200802	0.370447	0.334547
793.000000	0.178716	0.380529	0.325170
794.000000	0.190921	0.400731	0.331486
795.000000	0.177539	0.409027	0.328207
796.000000	0.178190	0.387420	0.314955
797.000000	0.175928	0.382341	0.334578
798.000000	0.185649	0.387578	0.347776
799.000000	0.181507	0.376857	0.330927
800.000000	0.174618	0.367715	0.326307
801.000000	0.184153	0.381984	0.344244
802.000000	0.196573	0.393413	0.334540
803.000000	0.185508	0.402043	0.315339
804.000000	0.183289	0.380292	0.319418
805.000000	0.178103	0.352369	0.314681
806.000000	0.181529	0.385115	0.320314
807.000000	0.175651	0.400919	0.319723
808.000000	0.177884	0.382420	0.315252
809.000000	0.173223	0.387211	0.323255
810.000000	0.165871	0.401375	0.328704
811.000000	0.202767	0.379024	0.352252
812.000000	0.185429	0.398009	0.322996
813.000000	0.187530	0.391791	0.332078
814.000000	0.178064	0.380831	0.338749
815.000000	0.178060	0.387485	0.342496
816.000000	0.156844	0.365491	0.332783
817.000000	0.167399	0.384934	0.357298
818.000000	0.180046	0.397085	0.335672
819.000000	0.183504	0.384906	0.348290
820.000000	0.176853	0.373447	0.334445
821.000000	0.166308	0.386276	0.320462
822.000000	0.174823	0.378287	0.343715
823.000000	0.168234	0.395537	0.324906
824.000000	0.176297	0.379731	0.327055
825.000000	0.165112	0.366806	0.341297
826.000000	0.188419	0.370261	0.353388
827.000000	0.176074	0.379997	0.336862
828.000000	0.181843	0.400452	0.326320
829.000000	0.175661	0.380145	0.326615
830.000000	0.173686	0.368241	0.327857
831.000000	0.170340	0.360890	0.339934
832.000000	0.175117	0.391947	0.336949
833.000000	0.207370	0.388788	0.338741
834.000000	0.196175	0.382953	0.331562
835.000000	0.185938	0.392949	0.344272
836.000000	0.171843	0.381225	0.324741
837.000000	0.162948	0.370395	0.325129
838.000000	0.185495	0.371279	0.318938
839.000000	0.181924	0.385178	0.338475
840.000000	0.174916	0.367998	0.353820
841.000000	0.164663	0.375050	0.326323
842.000000	0.183765	0.390199	0.358444
843.000000	0.172692	0.399424	0.342820
844.000000	0.175036	0.386752	0.321905
845.000000	0.184167	0.390403	0.332557
846.000000	0.180890	0.404122	0.332742
847.000000	0.164970	0.373201	0.321784
848.000000	0.171044	0.377368	0.343567
849.000000	0.174163	0.387224	0.325398
850.000000	0.185049	0.384701	0.341241
851.000000	0.183237	0.400088	0.323533
852.000000	0.192598	0.375138	0.324082
853.000000	0.164078	0.388418	0.347046
854.000000	0.176705	0.370779	0.325452
855.000000	0.169901	0.388840	0.314061
856.000000	0.176721	0.402528	0.324112
857.000000	0.168938	0.392123	0.314414
858.000000	0.187524	0.386721	0.344870
859.000000	0.177436	0.376515	0.325918
860.000000	0.168539	0.378744	0.333411
861.000000	0.183954	0.413143	0.334889
862.000000	0.177472	0.388118	0.345145
863.000000	0.175305	0.388339	0.350366
864.000000	0.173077	0.408295	0.344869
865.000000	0.173449	0.382893	0.333442
866.000000	0.187521	0.370046	0.323687
867.000000	0.182747	0.387325	0.311564
868.000000	0.179846	0.397841	0.324722
869.000000	0.180861	0.395950	0.327279
870.000000	0.184140	0.378836	0.318545
871.000000	0.181782	0.378417	0.339162
872.000000	0.194495	0.417682	0.348073
873.000000	0.179573	0.407395	0.339479
874.000000	0.178253	0.382920	0.339815
875.000000	0.165790	0.395237	0.317019
876.000000	0.176162	0.395513	0.320686
877.000000	0.165383	0.384788	0.298356
878.000000	0.169426	0.371713	0.326486
879.000000	0.195672	0.385499	0.327479
880.000000	0.186559	0.364642	0.352361
881.000000	0.184758	0.397510	0.349576
882.000000	0.180779	0.393226	0.340497
883.000000	0.174528	0.389039	0.327217
884.000000	0.191299	0.387427	0.318690
885.000000	0.158167	0.396432	0.320374
886.000000	0.157453	0.388276	0.337713
887.000000	0.195177	0.391160	0.341449
888.000000	0.173297	0.386251	0.306860
889.000000	0.176687	0.389214	0.304466
890.000000	0.162709	0.388882	0.346210
891.000000	0.168582	0.350128	0.342235
892.000000	0.171230	0.367873	0.320087
893.000000	0.179681	0.378078	0.341721
894.000000	0.170248	0.375096	0.319128
895.000000	0.158350	0.378864	0.338610
896.000000	0.167045	0.361720	0.317467
897.000000	0.190146	0.369211	0.314438
898.000000	0.170252	0.405968	0.319354
899.000000	0.177566	0.389636	0.324402
900.000000	0.177304	0.370651	0.336454
901.000000	0.181356	0.410786	0.326911
902.000000	0.173424	0.416678	0.321684
903.000000	0.179811	0.390907	0.316211
904.000000	0.169020	0.363466	0.330969
905.000000	0.173973	0.381030	0.327409
906.000000	0.169957	0.397498	0.327857
907.000000	0.181035	0.409602	0.330617
908.000000	0.171420	0.393393	0.311994
909.000000	0.167864	0.384126	0.319993
910.000000	0.168496	0.384485	0.310792
911.000000	0.167509	0.402762	0.319620
912.000000	0.178745	0.378753	0.332316
913.000000	0.155653	0.385770	0.312267
914.000000	0.148960	0.390954	0.338316
915.000000	0.171479	0.393610	0.318366
916.000000	0.175825	0.385800	0.342643
917.000000	0.172109	0.409833	0.316494
918.000000	0.177373	0.400969	0.340126
919.000000	0.186596	0.384650	0.323436
920.000000	0.175977	0.391525	0.312108
921.000000	0.176930	0.405240	0.329575
922.000000	0.167934	0.388008	0.330359
923.000000	0.172144	0.402459	0.313326
924.000000	0.168401	0.403892	0.311556
925.000000	0.156455	0.407288	0.331437
926.000000	0.162272	0.395713	0.329044
927.000000	0.162068	0.390148	0.327151
928.000000	0.158867	0.428556	0.342964
929.000000	0.184722	0.387392	0.337014
930.000000	0.175724	0.389258	0.314948
931.000000	0.172910	0.381523	0.333283
932.000000	0.182237	0.404047	0.321716
933.000000	0.180244	0.388340	0.322795
934.000000	0.167337	0.387899	0.315114
935.000000	0.173052	0.378236	0.316202
936.000000	0.173229	0.389339	0.316870
937.000000	0.174113	0.391095	0.318032
938.000000	0.182390	0.390155	0.320190
939.000000	0.167885	0.392839	0.335134
940.000000	0.170857	0.369072	0.327361
941.000000	0.190505	0.379263	0.308320
942.000000	0.174850	0.378625	0.337104
943.000000	0.180186	0.374557	0.310836
944.000000	0.153403	0.365181	0.335315
945.000000	0.163397	0.384349	0.336002
946.000000	0.162145	0.370773	0.307478
947.000000	0.156635	0.378610	0.340110
948.000000	0.186377	0.376512	0.315689
949.000000	0.167465	0.357017	0.331818
950.000000	0.165966	0.396653	0.311423
951.000000	0.170110	0.382314	0.327492
952.000000	0.166252	0.375669	0.328917
953.000000	0.164512	0.390271	0.322860
954.000000	0.162559	0.380067	0.352791
955.000000	0.170844	0.387206	0.336231
956.000000	0.174708	0.392932	0.310228
957.000000	0.186500	0.385497	0.332226
958.000000	0.183752	0.369427	0.336235
959.000000	0.173090	0.378273	0.328126
960.000000	0.163046	0.375708	0.326669
961.000000	0.180565	0.396077	0.347865
962.000000	0.170017	0.361561	0.344989
963.000000	0.167497	0.388188	0.327827
964.000000	0.170654	0.399515	0.358079
965.000000	0.192727	0.388847	0.304497
966.000000	0.182386	0.401684	0.319017
967.000000	0.174027	0.382559	0.308367
968.000000	0.153795	0.393678	0.313942
969.000000	0.176962	0.368648	0.312493
970.000000	0.165111	0.384650	0.319478
971.000000	0.170420	0.370967	0.317480
972.000000	0.171371	0.371111	0.313467
973.000000	0.163831	0.369260	0.341689
974.000000	0.170361	0.408462	0.324000
975.000000	0.163921	0.378223	0.333824
976.000000	0.172438	0.431007	0.339875
977.000000	0.179986	0.392483	0.339791
978.000000	0.171377	0.399972	0.342784
979.000000	0.163490	0.376151	0.334309
980.000000	0.177538	0.372544	0.338406
981.000000	0.160280	0.408346	0.336131
982.000000	0.170281	0.386201	0.328981
983.000000	0.173650	0.376890	0.328190
984.000000	0.188331	0.404144	0.316668
985.000000	0.169868	0.408611	0.321699
986.000000	0.188816	0.406971	0.299506
987.000000	0.158451	0.385425	0.320479
988.000000	0.171441	0.388579	0.320776
989.000000	0.168707	0.393026	0.318960
990.000000	0.167669	0.385712	0.328381
991.000000	0.167674	0.394106	0.308475
992.000000	0.185894	0.384258	0.320671
993.000000	0.169024	0.375143	0.325644
994.000000	0.158140	0.383085	0.329524
995.000000	0.158698	0.397078	0.318065
996.000000	0.166408	0.390792	0.336867
997.000000	0.166452	0.394396	0.326652
998.000000	0.165904	0.394198	0.307220
999.000000	0.168875	0.391315	0.329473
