700.000000	0.143327	0.326263	0.343784
701.000000	0.145485	0.306434	0.372985
702.000000	0.159496	0.342687	0.331466
703.000000	0.139112	0.323917	0.328572
704.000000	0.137033	0.330247	0.309009
705.000000	0.144400	0.328340	0.331138
706.000000	0.140788	0.378096	0.327290
707.000000	0.146270	0.341793	0.329539
708.000000	0.148139	0.335021	0.321118
709.000000	0.137126	0.300303	0.308664
710.000000	0.131933	0.318678	0.312393
711.000000	0.168914	0.366219	0.331957
712.000000	0.151315	0.337801	0.330211
713.000000	0.137097	0.341929	0.366147
714.000000	0.158098	0.333319	0.321206
715.000000	0.149182	0.366549	0.304887
716.000000	0.151225	0.338620	0.362849
717.000000	0.157783	0.377593	0.403726
718.000000	0.152914	0.322908	0.337931
719.000000	0.159683	0.361979	0.327404
720.000000	0.151646	0.357916	0.296315
721.000000	0.142636	0.370628	0.337945
722.000000	0.151330	0.319235	0.283334
723.000000	0.143039	0.343460	0.328832
724.000000	0.170625	0.344874	0.361721
725.000000	0.136383	0.335853	0.331235
726.000000	0.141783	0.353115	0.340151
727.000000	0.173626	0.334030	0.304316
728.000000	0.138222	0.325444	0.342833
729.000000	0.140816	0.320790	0.325612
730.000000	0.133733	0.336798	0.350875
731.000000	0.141241	0.337105	0.365895
732.000000	0.143517	0.322823	0.350111
733.000000	0.152947	0.343780	0.360152
734.000000	0.132232	0.373606	0.403164
735.000000	0.155696	0.346042	0.423447
736.000000	0.159492	0.347143	0.346186
737.000000	0.137773	0.334079	0.368091
738.000000	0.135118	0.330202	0.374720
739.000000	0.144400	0.343818	0.356098
740.000000	0.177503	0.314554	0.344978
741.000000	0.143257	0.336460	0.340040
742.000000	0.137126	0.322233	0.322055
743.000000	0.139109	0.333956	0.309394
744.000000	0.174867	0.343964	0.321923
745.000000	0.156481	0.314613	0.325579
746.000000	0.171686	0.328478	0.309801
747.000000	0.149870	0.336992	0.324710
748.000000	0.155442	0.331350	0.320739
749.000000	0.148932	0.332799	0.309143
750.000000	0.140600	0.322056	0.292261
751.000000	0.160560	0.360808	0.333180
752.000000	0.160719	0.353782	0.346933
753.000000	0.134270	0.350337	0.318128
754.000000	0.137376	0.352236	0.356743
755.000000	0.146749	0.321322	0.330923
756.000000	0.144740	0.327828	0.307474
757.000000	0.150071	0.327555	0.320798
758.000000	0.138233	0.316483	0.298326
759.000000	0.133025	0.319689	0.300238
760.000000	0.133678	0.317519	0.337152
761.000000	0.141116	0.311798	0.321729
762.000000	0.154251	0.347359	0.374982
763.000000	0.131774	0.348820	0.374984
764.000000	0.132278	0.332884	0.347460
765.000000	0.148660	0.389762	0.395721
766.000000	0.142491	0.338136	0.372528
767.000000	0.146056	0.303834	0.355008
768.000000	0.132645	0.351471	0.355511
769.000000	0.135057	0.359092	0.375754
770.000000	0.162627	0.320954	0.354625
771.000000	0.140227	0.334167	0.372694
772.000000	0.168142	0.346117	0.367040
773.000000	0.143922	0.333386	0.322299
774.000000	0.151093	0.343456	0.325799
775.000000	0.156881	0.311184	0.289923
776.000000	0.161199	0.340722	0.351566
777.000000	0.157245	0.313585	0.345091
778.000000	0.149615	0.343347	0.332494
779.000000	0.155946	0.286624	0.302623
780.000000	0.146868	0.327582	0.324613
781.000000	0.146694	0.311930	0.337271
782.000000	0.154828	0.320489	0.335138
783.000000	0.146619	0.326253	0.325334
784.000000	0.132126	0.324884	0.293229
785.000000	0.157729	0.346409	0.355431
786.000000	0.134429	0.350466	0.366386
787.000000	0.139075	0.334065	0.331712
788.000000	0.144127	0.336096	0.304571
789.000000	0.134554	0.350779	0.361839
790.000000	0.137623	0.347738	0.334654
791.000000	0.141440	0.330175	0.309615
792.000000	0.147585	0.343818	0.348945
793.000000	0.141636	0.357079	0.323266
794.000000	0.145615	0.326278	0.307981
795.000000	0.153983	0.338468	0.337397
796.000000	0.132726	0.338868	0.329845
797.000000	0.141444	0.371828	0.330367
798.000000	0.138318	0.348578	0.344492
799.000000	0.145613	0.345653	0.346173
800.000000	0.149823	0.344585	0.290332
801.000000	0.133041	0.329709	0.281592
802.000000	0.149878	0.347256	0.303029
803.000000	0.145987	0.340744	0.328054
804.000000	0.144621	0.342491	0.341930
805.000000	0.171588	0.339284	0.339297
806.000000	0.135134	0.342092	0.339282
807.000000	0.135681	0.343412	0.339627
808.000000	0.130505	0.325129	0.321974
809.000000	0.125823	0.320333	0.321249
810.000000	0.129837	0.322002	0.342004
811.000000	0.131890	0.364272	0.343665
812.000000	0.127567	0.330085	0.331232
813.000000	0.137250	0.338935	0.337178
814.000000	0.157879	0.355656	0.400337
815.000000	0.141672	0.359339	0.360511
816.000000	0.129783	0.361434	0.359361
817.000000	0.143018	0.332252	0.362437
818.000000	0.160063	0.338728	0.396174
819.000000	0.149363	0.323815	0.340341
820.000000	0.142521	0.327868	0.311793
821.000000	0.126611	0.345241	0.319570
822.000000	0.169685	0.375871	0.368713
823.000000	0.156278	0.345756	0.359113
824.000000	0.169511	0.356223	0.361873
825.000000	0.136300	0.369585	0.350715
826.000000	0.138630	0.350184	0.416087
827.000000	0.147558	0.362460	0.387570
828.000000	0.128199	0.331582	0.340005
829.000000	0.128437	0.326752	0.336929
830.000000	0.137851	0.346367	0.362306
831.000000	0.151499	0.325416	0.333605
832.000000	0.125554	0.342908	0.314627
833.000000	0.140642	0.380013	0.359462
834.000000	0.132598	0.366832	0.364675
835.000000	0.121236	0.352611	0.351673
836.000000	0.130857	0.344082	0.329212
837.000000	0.133675	0.328737	0.337839
838.000000	0.132744	0.353968	0.334176
839.000000	0.139459	0.383915	0.330140
840.000000	0.148019	0.348486	0.300156
841.000000	0.145474	0.350096	0.330478
842.000000	0.147369	0.326553	0.310501
843.000000	0.150192	0.351970	0.372255
844.000000	0.161577	0.343065	0.336289
845.000000	0.166254	0.340481	0.334532
846.000000	0.155242	0.351433	0.318346
847.000000	0.129012	0.345089	0.336980
848.000000	0.141575	0.337175	0.302710
849.000000	0.142115	0.352091	0.315421
850.000000	0.165709	0.361669	0.302038
851.000000	0.163630	0.378536	0.379739
852.000000	0.183447	0.383858	0.309950
853.000000	0.143525	0.340368	0.277867
854.000000	0.121065	0.356569	0.321547
855.000000	0.150908	0.330082	0.300738
856.000000	0.120356	0.329161	0.312881
857.000000	0.145513	0.343240	0.296955
858.000000	0.123731	0.358129	0.291389
859.000000	0.136639	0.340747	0.294030
860.000000	0.130274	0.351208	0.307123
861.000000	0.136839	0.340448	0.335569
862.000000	0.151437	0.320145	0.313922
863.000000	0.151100	0.339103	0.285778
864.000000	0.136250	0.333262	0.298148
865.000000	0.142357	0.338480	0.319288
866.000000	0.133227	0.341253	0.334552
867.000000	0.124309	0.341364	0.317122
868.000000	0.135360	0.363748	0.321290
869.000000	0.138589	0.349268	0.297369
870.000000	0.121881	0.331420	0.324552
871.000000	0.133402	0.336513	0.320929
872.000000	0.123889	0.317035	0.319384
873.000000	0.152257	0.312559	0.322530
874.000000	0.140748	0.310897	0.326237
875.000000	0.144033	0.350655	0.360724
876.000000	0.159965	0.323955	0.322862
877.000000	0.169304	0.341788	0.322421
878.000000	0.131735	0.317345	0.331056
879.000000	0.149012	0.327622	0.308243
880.000000	0.136485	0.335058	0.376262
881.000000	0.136517	0.343729	0.371730
882.000000	0.160444	0.339706	0.357898
883.000000	0.147366	0.361406	0.367246
884.000000	0.146487	0.339498	0.358236
885.000000	0.143299	0.330113	0.355967
886.000000	0.169088	0.352938	0.370790
887.000000	0.160804	0.372462	0.400882
888.000000	0.133360	0.353616	0.332471
889.000000	0.159108	0.354151	0.335816
890.000000	0.131670	0.326128	0.321893
891.000000	0.138539	0.326802	0.310647
892.000000	0.152759	0.379563	0.383238
893.000000	0.142802	0.345312	0.390940
894.000000	0.216829	0.342514	0.353056
895.000000	0.165672	0.339832	0.379987
896.000000	0.160321	0.341554	0.348551
897.000000	0.144431	0.368335	0.407871
898.000000	0.146717	0.347088	0.408372
899.000000	0.146930	0.355016	0.358413
900.000000	0.146495	0.363146	0.358954
901.000000	0.137622	0.354856	0.351229
902.000000	0.139628	0.374652	0.394141
903.000000	0.124947	0.380906	0.347759
904.000000	0.159619	0.358195	0.418690
905.000000	0.136497	0.334206	0.359288
906.000000	0.137189	0.357305	0.359174
907.000000	0.132499	0.366596	0.348828
908.000000	0.147196	0.330408	0.338936
909.000000	0.136719	0.336756	0.325321
910.000000	0.146876	0.348677	0.333728
911.000000	0.149059	0.336946	0.382289
912.000000	0.139897	0.328130	0.324014
913.000000	0.154594	0.364067	0.330145
914.000000	0.138032	0.314445	0.328739
915.000000	0.131863	0.337203	0.327790
916.000000	0.147703	0.356900	0.368076
917.000000	0.160332	0.324798	0.336044
918.000000	0.127038	0.333358	0.367370
919.000000	0.126180	0.338473	0.372476
920.000000	0.138770	0.320480	0.360144
921.000000	0.133279	0.354614	0.368961
922.000000	0.130752	0.339944	0.370311
923.000000	0.138753	0.345204	0.361086
924.000000	0.132184	0.333076	0.343922
925.000000	0.152177	0.353339	0.354635
926.000000	0.145335	0.385156	0.373708
927.000000	0.137110	0.353887	0.371726
928.000000	0.132855	0.361690	0.372028
929.000000	0.134571	0.345793	0.380843
930.000000	0.120125	0.342461	0.345229
931.000000	0.129549	0.342989	0.374229
932.000000	0.134648	0.342820	0.400480
933.000000	0.133115	0.323438	0.342710
934.000000	0.128771	0.353219	0.366890
935.000000	0.129466	0.336111	0.332677
936.000000	0.133780	0.343828	0.341748
937.000000	0.119814	0.352877	0.354183
938.000000	0.131639	0.344126	0.336116
939.000000	0.138327	0.339236	0.362940
940.000000	0.135526	0.350369	0.357840
941.000000	0.137610	0.333909	0.345367
942.000000	0.137989	0.358816	0.349250
943.000000	0.136246	0.352900	0.383533
944.000000	0.145160	0.344632	0.392196
945.000000	0.143211	0.367360	0.406062
946.000000	0.143366	0.342563	0.370996
947.000000	0.125020	0.335087	0.344470
948.000000	0.134604	0.328099	0.357596
949.000000	0.120946	0.372087	0.368139
950.000000	0.159126	0.346159	0.331906
951.000000	0.145405	0.329473	0.367413
952.000000	0.134104	0.333937	0.335434
953.000000	0.135889	0.319376	0.323523
954.000000	0.118021	0.339120	0.330478
955.000000	0.126117	0.362885	0.381718
956.000000	0.123935	0.348808	0.357332
957.000000	0.136168	0.341642	0.378346
958.000000	0.131468	0.349626	0.346977
959.000000	0.120537	0.328410	0.349904
960.000000	0.138008	0.355393	0.401821
961.000000	0.139953	0.309904	0.371795
962.000000	0.130004	0.327930	0.359150
963.000000	0.138717	0.335204	0.367282
964.000000	0.123909	0.340377	0.347649
965.000000	0.132936	0.348859	0.308700
966.000000	0.174987	0.342094	0.350281
967.000000	0.189774	0.334593	0.399372
968.000000	0.138804	0.311703	0.379443
969.000000	0.149574	0.359508	0.419512
970.000000	0.165264	0.317074	0.394753
971.000000	0.153327	0.328862	0.370768
972.000000	0.151703	0.332995	0.371062
973.000000	0.151019	0.349443	0.365490
974.000000	0.141537	0.345122	0.334084
975.000000	0.137093	0.330071	0.340645
976.000000	0.135446	0.337353	0.346359
977.000000	0.152922	0.326144	0.372971
978.000000	0.146579	0.354177	0.346282
979.000000	0.140010	0.330809	0.361462
980.000000	0.137692	0.319985	0.363203
981.000000	0.140474	0.352679	0.358267
982.000000	0.138687	0.325682	0.342310
983.000000	0.126619	0.322572	0.360268
984.000000	0.122433	0.349654	0.338677
985.000000	0.152042	0.366571	0.367627
986.000000	0.140913	0.358956	0.365919
987.000000	0.123084	0.362338	0.356114
988.000000	0.136625	0.336570	0.340041
989.000000	0.121883	0.351148	0.355674
990.000000	0.136739	0.340629	0.336305
991.000000	0.124545	0.355389	0.375727
992.000000	0.123094	0.341948	0.332291
993.000000	0.118697	0.347275	0.309131
994.000000	0.124809	0.341057	0.277128
995.000000	0.118620	0.349585	0.288171
996.000000	0.121763	0.317518	0.296077
997.000000	0.121304	0.354060	0.305230
998.000000	0.120542	0.345471	0.324688
999.000000	0.124713	0.370949	0.333031
1000.000000	0.130770	0.330000	0.344505
1001.000000	0.138781	0.331349	0.313229
1002.000000	0.130280	0.361096	0.343855
1003.000000	0.122651	0.339402	0.298710
1004.000000	0.151812	0.344761	0.337672
1005.000000	0.140094	0.326536	0.353401
1006.000000	0.141967	0.310742	0.307168
1007.000000	0.170013	0.357497	0.311865
1008.000000	0.135012	0.339027	0.341675
1009.000000	0.126594	0.335585	0.355550
1010.000000	0.142115	0.358700	0.395053
1011.000000	0.138513	0.340754	0.350023
1012.000000	0.156059	0.339222	0.344053
1013.000000	0.127222	0.346048	0.338633
1014.000000	0.126055	0.313131	0.322990
1015.000000	0.118296	0.332222	0.298919
1016.000000	0.136306	0.331013	0.341242
1017.000000	0.136146	0.352834	0.341073
1018.000000	0.150542	0.332472	0.336023
1019.000000	0.139102	0.314376	0.308137
1020.000000	0.131542	0.309452	0.293493
1021.000000	0.148695	0.324424	0.306596
1022.000000	0.146749	0.332807	0.296487
1023.000000	0.163806	0.304633	0.285834
1024.000000	0.142907	0.330101	0.295351
1025.000000	0.134976	0.332812	0.374246
1026.000000	0.138542	0.322248	0.309785
1027.000000	0.125357	0.359003	0.330639
1028.000000	0.130433	0.314788	0.311339
1029.000000	0.128722	0.338418	0.341422
1030.000000	0.148275	0.329459	0.308600
1031.000000	0.188794	0.357673	0.355351
1032.000000	0.145266	0.354632	0.311525
1033.000000	0.148178	0.357183	0.302130
1034.000000	0.151826	0.343435	0.296823
1035.000000	0.142081	0.356417	0.313954
1036.000000	0.143021	0.372442	0.303109
1037.000000	0.147789	0.393288	0.306602
1038.000000	0.155386	0.342580	0.289868
1039.000000	0.150412	0.350178	0.304589
1040.000000	0.141895	0.363875	0.316223
1041.000000	0.136805	0.341207	0.308239
1042.000000	0.131897	0.359909	0.312688
1043.000000	0.142996	0.334448	0.283583
1044.000000	0.152294	0.336269	0.367817
1045.000000	0.146608	0.351854	0.304705
1046.000000	0.144451	0.347609	0.292864
1047.000000	0.138677	0.376879	0.324242
1048.000000	0.153661	0.373158	0.298878
1049.000000	0.133291	0.369002	0.307575
1050.000000	0.129108	0.365737	0.330172
1051.000000	0.167268	0.374012	0.290450
1052.000000	0.129930	0.359969	0.349167
1053.000000	0.174777	0.343269	0.285342
1054.000000	0.138212	0.335039	0.310730
1055.000000	0.134856	0.361712	0.328414
1056.000000	0.164235	0.345720	0.291830
1057.000000	0.139632	0.370957	0.303097
1058.000000	0.132722	0.376352	0.315780
1059.000000	0.149591	0.350082	0.330688
1060.000000	0.133438	0.362871	0.335473
1061.000000	0.133485	0.361657	0.290140
1062.000000	0.131437	0.350351	0.292007
1063.000000	0.131702	0.343402	0.292567
1064.000000	0.131188	0.346751	0.318614
1065.000000	0.157573	0.357902	0.316299
1066.000000	0.128792	0.362261	0.285311
1067.000000	0.134642	0.363512	0.308705
1068.000000	0.127338	0.354540	0.336266
1069.000000	0.163344	0.339342	0.319848
1070.000000	0.127009	0.334459	0.306314
1071.000000	0.143189	0.328474	0.305161
1072.000000	0.131883	0.351560	0.286665
1073.000000	0.141709	0.343323	0.288408
1074.000000	0.128113	0.358868	0.299671
1075.000000	0.135339	0.334937	0.309393
1076.000000	0.149247	0.343118	0.311951
1077.000000	0.136770	0.368914	0.315989
1078.000000	0.129154	0.391084	0.322246
1079.000000	0.137807	0.347194	0.313114
1080.000000	0.149196	0.364858	0.341028
1081.000000	0.160220	0.359639	0.308050
1082.000000	0.146289	0.319061	0.297352
1083.000000	0.150226	0.336855	0.268457
1084.000000	0.131018	0.362565	0.294572
1085.000000	0.147184	0.363969	0.309189
1086.000000	0.142147	0.347806	0.302477
1087.000000	0.134467	0.360392	0.298262
1088.000000	0.137812	0.356584	0.277947
1089.000000	0.122618	0.372033	0.305782
1090.000000	0.132716	0.338695	0.315267
1091.000000	0.124472	0.362023	0.370100
1092.000000	0.132938	0.342230	0.332389
1093.000000	0.155151	0.361654	0.298333
1094.000000	0.170511	0.343050	0.319524
1095.000000	0.142075	0.381441	0.317642
1096.000000	0.121410	0.376202	0.347274
1097.000000	0.139177	0.367903	0.275798
1098.000000	0.121792	0.366448	0.305790
1099.000000	0.125961	0.324074	0.301372
1100.000000	0.125597	0.321952	0.291828
1101.000000	0.129569	0.351566	0.322250
1102.000000	0.123833	0.339793	0.309244
1103.000000	0.134644	0.350986	0.305402
1104.000000	0.131950	0.360620	0.295727
1105.000000	0.146156	0.340273	0.313178
1106.000000	0.146967	0.374722	0.305098
1107.000000	0.143335	0.379919	0.325227
1108.000000	0.133262	0.360237	0.317246
1109.000000	0.117163	0.343035	0.327029
1110.000000	0.140508	0.376953	0.320718
1111.000000	0.136415	0.348029	0.283772
1112.000000	0.123139	0.338937	0.291274
1113.000000	0.139827	0.380937	0.317111
1114.000000	0.165367	0.352332	0.284597
1115.000000	0.137998	0.355749	0.317898
1116.000000	0.129353	0.364795	0.301048
1117.000000	0.137158	0.398573	0.316957
1118.000000	0.133856	0.348914	0.334680
1119.000000	0.124106	0.353973	0.319587
1120.000000	0.139312	0.364214	0.305495
1121.000000	0.118442	0.329928	0.343650
1122.000000	0.133565	0.369097	0.305699
1123.000000	0.130488	0.358301	0.290794
1124.000000	0.127164	0.355498	0.340629
1125.000000	0.129070	0.346042	0.298337
1126.000000	0.122611	0.353617	0.283266
1127.000000	0.127908	0.356807	0.274739
1128.000000	0.129995	0.330674	0.307600
1129.000000	0.134736	0.380631	0.273286
1130.000000	0.143311	0.362455	0.313128
1131.000000	0.126931	0.341980	0.288242
1132.000000	0.131709	0.370924	0.329053
1133.000000	0.125428	0.357329	0.283288
1134.000000	0.119504	0.340882	0.302476
1135.000000	0.120776	0.352762	0.305957
1136.000000	0.124308	0.347222	0.295454
1137.000000	0.127126	0.338678	0.311774
1138.000000	0.146684	0.340739	0.294978
1139.000000	0.131579	0.337116	0.316053
1140.000000	0.119848	0.347140	0.289465
1141.000000	0.134444	0.367512	0.307261
1142.000000	0.131687	0.362073	0.327711
1143.000000	0.134647	0.371434	0.327654
1144.000000	0.134028	0.368632	0.308617
1145.000000	0.123793	0.347971	0.299944
1146.000000	0.152191	0.336422	0.312202
1147.000000	0.123241	0.340801	0.343036
1148.000000	0.132922	0.350190	0.325106
1149.000000	0.123830	0.356853	0.322374
1150.000000	0.124869	0.373032	0.314054
1151.000000	0.146613	0.361715	0.296678
1152.000000	0.129440	0.360430	0.297472
1153.000000	0.130450	0.386488	0.338845
1154.000000	0.144020	0.363193	0.324793
1155.000000	0.124156	0.385348	0.338751
1156.000000	0.115255	0.364862	0.347322
1157.000000	0.151037	0.336600	0.364875
1158.000000	0.138969	0.354006	0.319233
1159.000000	0.119727	0.360409	0.340679
1160.000000	0.130176	0.351185	0.314590
1161.000000	0.125735	0.335486	0.327832
1162.000000	0.123805	0.318480	0.353512
1163.000000	0.128471	0.356497	0.334474
1164.000000	0.138755	0.388416	0.343590
1165.000000	0.138221	0.400176	0.326542
1166.000000	0.139430	0.348260	0.344759
1167.000000	0.126859	0.351731	0.302680
1168.000000	0.117225	0.371169	0.322861
1169.000000	0.133164	0.371251	0.332774
1170.000000	0.122570	0.355687	0.310534
1171.000000	0.128669	0.349552	0.309519
1172.000000	0.113722	0.346086	0.285835
1173.000000	0.138906	0.326263	0.310292
1174.000000	0.138490	0.350378	0.313533
1175.000000	0.129083	0.341122	0.317757
1176.000000	0.139414	0.349635	0.300063
1177.000000	0.123290	0.331467	0.297273
1178.000000	0.152489	0.343958	0.336584
1179.000000	0.133194	0.323597	0.319456
1180.000000	0.123450	0.348525	0.291499
1181.000000	0.114566	0.352990	0.301517
1182.000000	0.139462	0.338746	0.313514
1183.000000	0.137599	0.332915	0.310588
1184.000000	0.133983	0.324551	0.304265
1185.000000	0.119826	0.344453	0.299821
1186.000000	0.123055	0.332869	0.332029
1187.000000	0.140043	0.331755	0.309483
1188.000000	0.138477	0.343038	0.302000
1189.000000	0.143123	0.344773	0.299436
1190.000000	0.117017	0.372552	0.316053
1191.000000	0.123237	0.350736	0.305824
1192.000000	0.124969	0.336649	0.321017
1193.000000	0.126493	0.311469	0.319481
1194.000000	0.114009	0.330004	0.320308
1195.000000	0.129224	0.337147	0.337560
1196.000000	0.161040	0.339640	0.305913
1197.000000	0.117596	0.329883	0.318951
1198.000000	0.136464	0.327598	0.337654
1199.000000	0.124594	0.321932	0.305776
1200.000000	0.112763	0.334424	0.289766
1201.000000	0.124489	0.344958	0.319285
1202.000000	0.133258	0.337920	0.321752
1203.000000	0.127726	0.331789	0.302058
1204.000000	0.134394	0.352843	0.334050
1205.000000	0.136335	0.333966	0.320641
1206.000000	0.125962	0.343664	0.329875
1207.000000	0.128481	0.372763	0.333647
1208.000000	0.117344	0.334878	0.341931
1209.000000	0.128690	0.350262	0.328959
1210.000000	0.125901	0.341252	0.318754
1211.000000	0.125438	0.364619	0.321730
1212.000000	0.143895	0.358403	0.317968
1213.000000	0.131342	0.346898	0.299835
1214.000000	0.145008	0.344929	0.326719
1215.000000	0.130415	0.335189	0.307559
1216.000000	0.140999	0.361069	0.379272
1217.000000	0.129728	0.340167	0.326215
1218.000000	0.155857	0.385014	0.353113
1219.000000	0.127102	0.364669	0.338000
1220.000000	0.122876	0.351792	0.356054
1221.000000	0.132837	0.329874	0.353092
1222.000000	0.132584	0.324929	0.328989
1223.000000	0.118229	0.338716	0.309565
1224.000000	0.121547	0.338429	0.342745
1225.000000	0.124418	0.326546	0.309208
1226.000000	0.118764	0.359651	0.316684
1227.000000	0.118612	0.349433	0.337406
1228.000000	0.128224	0.350198	0.338000
1229.000000	0.160397	0.379238	0.375042
1230.000000	0.154653	0.343401	0.331810
1231.000000	0.128542	0.356887	0.312624
1232.000000	0.120972	0.336712	0.321282
1233.000000	0.117150	0.340466	0.354639
1234.000000	0.147373	0.342272	0.336837
1235.000000	0.127136	0.333186	0.321700
1236.000000	0.122485	0.350852	0.326862
1237.000000	0.126029	0.399489	0.343346
1238.000000	0.132170	0.325134	0.362198
1239.000000	0.137453	0.343583	0.309653
1240.000000	0.127814	0.367175	0.349440
1241.000000	0.136547	0.343768	0.352134
1242.000000	0.118878	0.341812	0.337042
1243.000000	0.119373	0.347181	0.317139
1244.000000	0.119916	0.370823	0.322482
1245.000000	0.127119	0.342431	0.351971
1246.000000	0.123365	0.379156	0.329679
1247.000000	0.119506	0.361340	0.285796
1248.000000	0.129141	0.353071	0.323741
1249.000000	0.115977	0.381439	0.342900
1250.000000	0.115154	0.369829	0.300371
1251.000000	0.119588	0.358830	0.336610
1252.000000	0.149273	0.344026	0.320668
1253.000000	0.133351	0.356818	0.293288
1254.000000	0.132697	0.349160	0.280417
1255.000000	0.156312	0.359573	0.322227
1256.000000	0.130735	0.347455	0.357493
1257.000000	0.113773	0.339097	0.319341
1258.000000	0.145087	0.368412	0.329360
1259.000000	0.121538	0.350768	0.318488
1260.000000	0.122559	0.351886	0.306536
1261.000000	0.134458	0.330997	0.356907
1262.000000	0.135107	0.361840	0.340237
1263.000000	0.126768	0.347890	0.318427
1264.000000	0.111877	0.341063	0.348734
1265.000000	0.129484	0.338896	0.325793
1266.000000	0.122283	0.367662	0.300983
1267.000000	0.107314	0.368976	0.276761
1268.000000	0.129620	0.360335	0.321540
1269.000000	0.119660	0.352252	0.327375
1270.000000	0.151429	0.350152	0.328993
1271.000000	0.137944	0.356563	0.323776
1272.000000	0.120736	0.372416	0.327363
1273.000000	0.143881	0.369679	0.336019
1274.000000	0.119633	0.351296	0.306488
1275.000000	0.134788	0.331323	0.356297
1276.000000	0.135850	0.345137	0.330475
1277.000000	0.127481	0.336336	0.318126
1278.000000	0.115091	0.342530	0.322245
1279.000000	0.121084	0.364411	0.313139
1280.000000	0.134979	0.343097	0.311067
1281.000000	0.131950	0.345633	0.307466
1282.000000	0.133327	0.342014	0.325703
1283.000000	0.122053	0.337268	0.309472
1284.000000	0.128865	0.326973	0.316500
1285.000000	0.120347	0.334280	0.327647
1286.000000	0.126623	0.361446	0.333119
1287.000000	0.118562	0.346278	0.306842
1288.000000	0.124824	0.372552	0.298112
1289.000000	0.117810	0.369424	0.309973
1290.000000	0.119270	0.348726	0.326950
1291.000000	0.119654	0.329105	0.325557
1292.000000	0.122976	0.376853	0.321442
1293.000000	0.113683	0.339803	0.299628
1294.000000	0.111296	0.366904	0.314913
1295.000000	0.134120	0.375602	0.317822
1296.000000	0.119651	0.352833	0.327334
1297.000000	0.122530	0.367922	0.315562
1298.000000	0.126301	0.346825	0.324497
1299.000000	0.120818	0.375816	0.331492
1300.000000	0.119595	0.369326	0.306486
1301.000000	0.128926	0.395122	0.327115
1302.000000	0.121745	0.363893	0.306369
1303.000000	0.125148	0.376480	0.356600
1304.000000	0.128214	0.369682	0.323246
1305.000000	0.128917	0.372402	0.331105
1306.000000	0.151391	0.360061	0.332779
1307.000000	0.159769	0.344771	0.297399
1308.000000	0.185736	0.351137	0.320887
1309.000000	0.153251	0.357788	0.360924
1310.000000	0.132807	0.338436	0.320462
1311.000000	0.138460	0.354411	0.344878
1312.000000	0.123787	0.370351	0.366880
1313.000000	0.140166	0.369334	0.348870
1314.000000	0.113982	0.347726	0.298816
1315.000000	0.133194	0.350507	0.303298
1316.000000	0.127605	0.357154	0.372717
1317.000000	0.147930	0.363978	0.322112
1318.000000	0.154027	0.350259	0.340370
1319.000000	0.134358	0.357218	0.344392
1320.000000	0.137330	0.333160	0.297999
1321.000000	0.116137	0.363387	0.316270
1322.000000	0.114894	0.373817	0.336531
1323.000000	0.125490	0.328842	0.319755
1324.000000	0.119999	0.334523	0.325254
1325.000000	0.111363	0.355142	0.316960
1326.000000	0.122803	0.396112	0.317459
1327.000000	0.108461	0.370915	0.304420
1328.000000	0.117302	0.370423	0.308799
1329.000000	0.120972	0.368154	0.340898
1330.000000	0.118227	0.343915	0.300550
1331.000000	0.114647	0.362779	0.312759
1332.000000	0.123940	0.349415	0.352738
1333.000000	0.119747	0.344481	0.318792
1334.000000	0.116856	0.342662	0.320610
1335.000000	0.111357	0.352603	0.320223
1336.000000	0.103784	0.349011	0.348488
1337.000000	0.102857	0.347589	0.325270
1338.000000	0.113445	0.359262	0.315635
1339.000000	0.118633	0.343995	0.311794
1340.000000	0.144834	0.357275	0.320910
1341.000000	0.116204	0.350414	0.314702
1342.000000	0.117061	0.357354	0.319739
1343.000000	0.130232	0.379319	0.343674
1344.000000	0.116147	0.376906	0.367818
1345.000000	0.129055	0.355242	0.334985
1346.000000	0.121993	0.351692	0.365526
1347.000000	0.124049	0.335949	0.328905
1348.000000	0.109998	0.360384	0.344558
1349.000000	0.134302	0.352426	0.324925
1350.000000	0.124792	0.349785	0.302835
1351.000000	0.125069	0.359912	0.339673
1352.000000	0.118843	0.365345	0.343011
1353.000000	0.114647	0.348209	0.364076
1354.000000	0.118515	0.349612	0.322052
1355.000000	0.114534	0.361867	0.345039
1356.000000	0.126706	0.391138	0.375980
1357.000000	0.124851	0.388448	0.360001
1358.000000	0.131439	0.358354	0.320932
1359.000000	0.115746	0.355036	0.350561
1360.000000	0.113133	0.365942	0.327366
1361.000000	0.115668	0.379637	0.321027
1362.000000	0.149025	0.371619	0.336829
1363.000000	0.118159	0.379222	0.337535
1364.000000	0.150138	0.347140	0.355584
1365.000000	0.122108	0.360100	0.316122
1366.000000	0.134574	0.364900	0.308962
1367.000000	0.116622	0.365649	0.331300
1368.000000	0.113598	0.348332	0.348168
1369.000000	0.119458	0.362089	0.334454
1370.000000	0.111255	0.345851	0.355017
1371.000000	0.117950	0.360585	0.332640
1372.000000	0.110890	0.389262	0.336687
1373.000000	0.122058	0.335320	0.330808
1374.000000	0.135762	0.372686	0.330463
1375.000000	0.119506	0.368513	0.335516
1376.000000	0.122027	0.336791	0.318062
1377.000000	0.119160	0.331827	0.316073
1378.000000	0.124532	0.344960	0.350296
1379.000000	0.120510	0.351966	0.346275
