560.000000	0.291671	0.364259	0.284643	0.293378
561.000000	0.269634	0.353741	0.278817	0.290137
562.000000	0.275731	0.330541	0.263855	0.277927
563.000000	0.284311	0.362579	0.288846	0.301679
564.000000	0.286451	0.342360	0.268556	0.279745
565.000000	0.271994	0.345607	0.273027	0.281474
566.000000	0.280313	0.341609	0.268164	0.281428
567.000000	0.285001	0.357364	0.281463	0.293970
568.000000	0.273443	0.368131	0.291043	0.305803
569.000000	0.295907	0.354861	0.283045	0.295284
570.000000	0.273186	0.348891	0.271258	0.282390
571.000000	0.266704	0.357951	0.270720	0.279825
572.000000	0.293259	0.342342	0.275446	0.289137
573.000000	0.288552	0.349647	0.277327	0.290462
574.000000	0.276329	0.343239	0.273883	0.287565
575.000000	0.281203	0.330734	0.262426	0.276092
576.000000	0.268264	0.346814	0.271998	0.282968
577.000000	0.270023	0.333877	0.267443	0.280745
578.000000	0.285311	0.344755	0.270799	0.282177
579.000000	0.284817	0.346961	0.269533	0.283403
580.000000	0.281566	0.344830	0.273491	0.286828
581.000000	0.281796	0.339777	0.268458	0.282404
582.000000	0.273685	0.341008	0.277425	0.288778
583.000000	0.275437	0.340086	0.270319	0.284084
584.000000	0.276166	0.344109	0.269849	0.283201
585.000000	0.274330	0.340844	0.270792	0.284022
586.000000	0.274848	0.338964	0.265384	0.278216
587.000000	0.278154	0.335884	0.267597	0.281467
588.000000	0.282363	0.355803	0.279660	0.293642
589.000000	0.296973	0.357606	0.290479	0.304909
590.000000	0.286343	0.353169	0.276807	0.286073
591.000000	0.277874	0.346258	0.272610	0.285308
592.000000	0.277953	0.338700	0.268795	0.282812
593.000000	0.278823	0.351010	0.276233	0.289032
594.000000	0.277294	0.375733	0.299821	0.315317
595.000000	0.289740	0.368486	0.296647	0.310154
596.000000	0.278147	0.332047	0.261420	0.273982
597.000000	0.294805	0.351754	0.272044	0.285387
598.000000	0.278688	0.347772	0.271281	0.279131
599.000000	0.274987	0.335063	0.259079	0.273037
600.000000	0.275227	0.347148	0.278237	0.290517
601.000000	0.274768	0.352804	0.269033	0.281593
602.000000	0.281884	0.333552	0.268328	0.282673
603.000000	0.276886	0.338932	0.260868	0.273124
604.000000	0.281066	0.349945	0.276784	0.288445
605.000000	0.283337	0.342648	0.267434	0.280953
606.000000	0.275796	0.336264	0.263805	0.276797
607.000000	0.271761	0.341581	0.269024	0.281006
608.000000	0.274965	0.337215	0.260751	0.273848
609.000000	0.273460	0.343396	0.272482	0.287155
610.000000	0.277256	0.370133	0.284423	0.294426
611.000000	0.278488	0.341317	0.268371	0.282662
612.000000	0.274142	0.346970	0.264404	0.276119
613.000000	0.273102	0.344026	0.285785	0.298277
614.000000	0.277120	0.331118	0.260123	0.273437
615.000000	0.286532	0.348467	0.270125	0.279917
616.000000	0.278398	0.338761	0.267153	0.278766
617.000000	0.274308	0.334167	0.260944	0.273715
618.000000	0.265053	0.358211	0.277744	0.286948
619.000000	0.284124	0.359841	0.277791	0.289317
620.000000	0.276159	0.352335	0.274815	0.285684
621.000000	0.294020	0.355012	0.281519	0.294680
622.000000	0.269970	0.357605	0.283504	0.287748
623.000000	0.281545	0.327141	0.261147	0.274094
624.000000	0.267199	0.331361	0.263785	0.277440
625.000000	0.263180	0.324110	0.257948	0.271600
626.000000	0.266849	0.348056	0.269278	0.280312
627.000000	0.272351	0.345521	0.266507	0.280619
628.000000	0.289042	0.329041	0.264664	0.277266
629.000000	0.277890	0.329352	0.262348	0.276755
630.000000	0.268291	0.355133	0.273299	0.280254
631.000000	0.281847	0.348832	0.266133	0.280389
632.000000	0.271745	0.333767	0.261563	0.273577
633.000000	0.276939	0.335250	0.267697	0.280454
634.000000	0.289834	0.353835	0.270012	0.282270
635.000000	0.283830	0.339579	0.266827	0.281338
636.000000	0.273910	0.328381	0.266021	0.279260
637.000000	0.288979	0.350858	0.265465	0.277175
638.000000	0.272460	0.334814	0.279103	0.292516
639.000000	0.277137	0.329692	0.258294	0.270487
640.000000	0.267715	0.345840	0.265953	0.275621
641.000000	0.275913	0.346693	0.277820	0.294047
642.000000	0.279294	0.335733	0.261328	0.271507
643.000000	0.281727	0.330069	0.262283	0.275188
644.000000	0.277878	0.330366	0.266317	0.280164
645.000000	0.278779	0.338421	0.262759	0.272852
646.000000	0.273774	0.321251	0.261159	0.275824
647.000000	0.268208	0.343461	0.271538	0.284657
648.000000	0.281031	0.340955	0.264689	0.277625
649.000000	0.271736	0.331336	0.261029	0.275001
650.000000	0.298663	0.336155	0.257351	0.269376
651.000000	0.273950	0.348480	0.271605	0.282962
652.000000	0.287009	0.337573	0.262800	0.278365
653.000000	0.269800	0.351465	0.273651	0.287642
654.000000	0.274667	0.344927	0.276607	0.289894
655.000000	0.279890	0.339862	0.278923	0.290713
656.000000	0.265897	0.339762	0.263617	0.275360
657.000000	0.265063	0.332372	0.261531	0.275391
658.000000	0.269905	0.343764	0.268316	0.284107
659.000000	0.264786	0.346430	0.259928	0.269657
660.000000	0.263573	0.358905	0.292347	0.309653
661.000000	0.291797	0.352420	0.265936	0.281111
662.000000	0.278101	0.327841	0.257601	0.270842
663.000000	0.266055	0.341718	0.276001	0.288584
664.000000	0.275027	0.382168	0.299815	0.314425
665.000000	0.281332	0.335544	0.265802	0.281705
666.000000	0.273168	0.339097	0.270535	0.284600
667.000000	0.270225	0.347924	0.265775	0.278611
668.000000	0.265320	0.376744	0.306086	0.317940
669.000000	0.267529	0.333602	0.257280	0.270528
670.000000	0.264398	0.334126	0.259880	0.273311
671.000000	0.284994	0.348542	0.268031	0.279249
672.000000	0.292853	0.389945	0.306301	0.326407
673.000000	0.279579	0.329429	0.264923	0.278946
674.000000	0.280961	0.342035	0.269328	0.281340
675.000000	0.293211	0.331125	0.263233	0.274087
676.000000	0.274733	0.343028	0.270017	0.284617
677.000000	0.271082	0.326837	0.258482	0.268423
678.000000	0.276642	0.331694	0.260619	0.274093
679.000000	0.271259	0.341077	0.266709	0.282824
680.000000	0.268147	0.342014	0.258985	0.271613
681.000000	0.279214	0.322810	0.254712	0.268089
682.000000	0.269179	0.338888	0.262026	0.274126
683.000000	0.267756	0.345605	0.275381	0.288925
684.000000	0.264987	0.326196	0.257946	0.273295
685.000000	0.274421	0.341613	0.259705	0.273887
686.000000	0.267536	0.346112	0.270779	0.283152
687.000000	0.278300	0.317546	0.257683	0.272268
688.000000	0.270712	0.334930	0.259793	0.274735
689.000000	0.262253	0.343186	0.258797	0.266914
690.000000	0.262274	0.323522	0.257997	0.271515
691.000000	0.267549	0.347708	0.265926	0.271719
692.000000	0.265845	0.346085	0.267712	0.279560
693.000000	0.272948	0.341040	0.264538	0.276997
694.000000	0.263859	0.329345	0.252954	0.264701
695.000000	0.265898	0.348863	0.260971	0.271731
696.000000	0.274258	0.342202	0.273015	0.286658
697.000000	0.274625	0.329870	0.257389	0.268449
698.000000	0.263317	0.356120	0.276208	0.283266
699.000000	0.265861	0.341355	0.257615	0.268452
700.000000	0.262083	0.332897	0.259998	0.269937
701.000000	0.302389	0.349519	0.272067	0.285349
702.000000	0.298208	0.340567	0.267973	0.286141
703.000000	0.272618	0.336307	0.263005	0.276538
704.000000	0.273323	0.344432	0.266124	0.282571
705.000000	0.285707	0.342375	0.264686	0.272109
706.000000	0.271415	0.355742	0.288103	0.303347
707.000000	0.270568	0.340809	0.264133	0.272406
708.000000	0.267468	0.336890	0.259222	0.270724
709.000000	0.274039	0.345404	0.263232	0.276118
710.000000	0.270344	0.341776	0.259359	0.273031
711.000000	0.287978	0.335087	0.270323	0.283771
712.000000	0.268672	0.328853	0.262812	0.276513
713.000000	0.267257	0.323132	0.256961	0.268033
714.000000	0.265891	0.337869	0.267625	0.279548
715.000000	0.262664	0.355829	0.272208	0.279323
716.000000	0.263774	0.332623	0.259826	0.272924
717.000000	0.261396	0.351589	0.268164	0.283045
718.000000	0.271606	0.334559	0.260137	0.273070
719.000000	0.273860	0.363072	0.288067	0.302996
720.000000	0.296223	0.354825	0.278990	0.290136
721.000000	0.274661	0.336359	0.263935	0.275986
722.000000	0.267532	0.326160	0.254808	0.268262
723.000000	0.274744	0.330105	0.254725	0.267518
724.000000	0.270449	0.349088	0.272517	0.284766
725.000000	0.259513	0.326231	0.256522	0.270432
726.000000	0.271889	0.343827	0.261707	0.271488
727.000000	0.265152	0.335510	0.254554	0.266464
728.000000	0.266766	0.335209	0.261415	0.273791
729.000000	0.286044	0.355237	0.280860	0.293720
730.000000	0.281292	0.325207	0.252513	0.266058
731.000000	0.271129	0.333498	0.259060	0.269859
732.000000	0.261733	0.332379	0.270602	0.281637
733.000000	0.270079	0.326545	0.266384	0.278386
734.000000	0.265782	0.350330	0.282774	0.296034
735.000000	0.269072	0.364670	0.280572	0.292410
736.000000	0.267396	0.337811	0.268032	0.280379
737.000000	0.273107	0.342705	0.264449	0.271476
738.000000	0.268770	0.332438	0.258515	0.268830
739.000000	0.273023	0.331756	0.262431	0.276494
740.000000	0.278004	0.349035	0.266646	0.280480
741.000000	0.264222	0.324427	0.254418	0.267967
742.000000	0.263451	0.346730	0.265564	0.268341
743.000000	0.277050	0.373149	0.294045	0.309518
744.000000	0.272137	0.338914	0.269187	0.280415
745.000000	0.287859	0.366863	0.283801	0.297991
746.000000	0.277474	0.342710	0.272231	0.286870
747.000000	0.268585	0.332935	0.257754	0.269902
748.000000	0.264320	0.338049	0.261665	0.276213
749.000000	0.274175	0.346332	0.274559	0.284280
750.000000	0.280604	0.348360	0.264392	0.276755
751.000000	0.280435	0.368838	0.284881	0.291349
752.000000	0.277916	0.339231	0.264779	0.279022
753.000000	0.290439	0.335380	0.259104	0.271634
754.000000	0.281267	0.340139	0.263379	0.278070
755.000000	0.261075	0.320224	0.252253	0.263607
756.000000	0.264261	0.336969	0.258625	0.269014
757.000000	0.265771	0.331199	0.255735	0.267845
758.000000	0.272768	0.339759	0.258239	0.273361
759.000000	0.260128	0.329938	0.256064	0.267634
760.000000	0.268444	0.328248	0.255372	0.268107
761.000000	0.266486	0.350727	0.269764	0.284173
762.000000	0.267487	0.353734	0.266979	0.278727
763.000000	0.262555	0.339740	0.261778	0.272526
764.000000	0.264063	0.357264	0.279725	0.285441
765.000000	0.285998	0.350665	0.276908	0.289788
766.000000	0.292687	0.344022	0.270724	0.285193
767.000000	0.267731	0.336877	0.262526	0.278645
768.000000	0.260971	0.337171	0.261721	0.275114
769.000000	0.267687	0.344543	0.260335	0.271956
770.000000	0.277011	0.324088	0.255882	0.268044
771.000000	0.288400	0.331028	0.256344	0.267497
772.000000	0.270921	0.333626	0.254657	0.266162
773.000000	0.265104	0.327929	0.260791	0.275286
774.000000	0.266312	0.332427	0.262117	0.274477
775.000000	0.308778	0.353041	0.277689	0.288962
776.000000	0.298331	0.341165	0.269326	0.278149
777.000000	0.271443	0.339802	0.254622	0.267063
778.000000	0.260498	0.372611	0.286241	0.300072
779.000000	0.274000	0.334815	0.260511	0.274089
780.000000	0.269731	0.348800	0.268006	0.282772
781.000000	0.264729	0.340554	0.257652	0.269176
782.000000	0.274908	0.330412	0.259302	0.271331
783.000000	0.276167	0.334978	0.259539	0.271711
784.000000	0.257552	0.321441	0.249132	0.260603
785.000000	0.282072	0.328508	0.259227	0.272472
786.000000	0.272157	0.349152	0.281955	0.297131
787.000000	0.269393	0.331391	0.257057	0.265257
788.000000	0.265681	0.328809	0.257626	0.268622
789.000000	0.255699	0.363175	0.277900	0.292047
790.000000	0.263733	0.375529	0.300935	0.315088
791.000000	0.262836	0.321954	0.251622	0.262447
792.000000	0.261911	0.325410	0.252524	0.266133
793.000000	0.270059	0.342164	0.260196	0.272161
794.000000	0.299974	0.349468	0.272056	0.285853
795.000000	0.267817	0.341737	0.259304	0.272329
796.000000	0.255753	0.345977	0.268959	0.285314
797.000000	0.268533	0.325287	0.259651	0.270860
798.000000	0.264240	0.329676	0.260414	0.275674
799.000000	0.256968	0.340435	0.258168	0.267865
800.000000	0.267484	0.341526	0.266038	0.278745
801.000000	0.257260	0.321424	0.247570	0.261658
802.000000	0.266466	0.370756	0.285219	0.293273
803.000000	0.268643	0.348150	0.270000	0.286282
804.000000	0.271155	0.356617	0.271385	0.281546
805.000000	0.266640	0.350815	0.264356	0.272803
806.000000	0.256748	0.335037	0.255817	0.267097
807.000000	0.267032	0.332183	0.257563	0.270868
808.000000	0.258978	0.332561	0.256018	0.269697
809.000000	0.267483	0.337348	0.256099	0.264985
810.000000	0.264160	0.322940	0.250897	0.264466
811.000000	0.261386	0.336180	0.264598	0.279557
812.000000	0.276107	0.356697	0.279786	0.293409
813.000000	0.264091	0.324866	0.254426	0.268070
814.000000	0.261309	0.330855	0.253819	0.264539
815.000000	0.263925	0.334280	0.259706	0.272331
816.000000	0.260948	0.339203	0.254559	0.267305
817.000000	0.253850	0.349716	0.256012	0.269372
818.000000	0.263854	0.351382	0.273226	0.287074
819.000000	0.269162	0.356517	0.286503	0.302905
820.000000	0.264512	0.326458	0.256209	0.268863
821.000000	0.259709	0.366623	0.276371	0.290537
822.000000	0.275721	0.326612	0.255240	0.268584
823.000000	0.256120	0.338223	0.258265	0.270535
824.000000	0.272583	0.349046	0.272584	0.287018
825.000000	0.260093	0.326313	0.249094	0.261449
826.000000	0.256627	0.326664	0.252344	0.267005
827.000000	0.261732	0.337333	0.269078	0.281139
828.000000	0.273819	0.340990	0.271704	0.286101
829.000000	0.273251	0.331967	0.253392	0.265091
830.000000	0.253826	0.332298	0.261403	0.271273
831.000000	0.266311	0.338707	0.265095	0.278405
832.000000	0.285441	0.341343	0.257064	0.270332
833.000000	0.261070	0.323367	0.248268	0.260882
834.000000	0.287191	0.323715	0.251921	0.265357
835.000000	0.297372	0.327300	0.254197	0.269217
836.000000	0.259912	0.342887	0.260487	0.270025
837.000000	0.259790	0.323805	0.247469	0.257859
838.000000	0.263245	0.360941	0.272160	0.285730
839.000000	0.261619	0.316168	0.249971	0.262338
840.000000	0.256312	0.324745	0.250382	0.265876
841.000000	0.256170	0.315981	0.247445	0.261163
842.000000	0.259448	0.332286	0.250489	0.262143
843.000000	0.261742	0.345418	0.256914	0.270038
844.000000	0.257672	0.336725	0.271784	0.282617
845.000000	0.258902	0.330740	0.247400	0.259343
846.000000	0.272370	0.335469	0.264780	0.276381
847.000000	0.262953	0.327379	0.257476	0.269853
848.000000	0.263320	0.341345	0.258028	0.271932
849.000000	0.255794	0.327054	0.257076	0.268156
850.000000	0.281566	0.331396	0.256817	0.272886
851.000000	0.271119	0.355182	0.265856	0.278988
852.000000	0.319283	0.336908	0.266674	0.279974
853.000000	0.294795	0.330716	0.252756	0.265092
854.000000	0.257078	0.355978	0.271488	0.283645
855.000000	0.270348	0.339589	0.264455	0.276328
856.000000	0.252417	0.344410	0.260922	0.275211
857.000000	0.262096	0.338064	0.254088	0.264849
858.000000	0.258049	0.322270	0.252385	0.265440
859.000000	0.259101	0.341456	0.261133	0.269160
860.000000	0.262629	0.365212	0.275550	0.291909
861.000000	0.254064	0.326613	0.252728	0.266453
862.000000	0.262758	0.346162	0.255894	0.269294
863.000000	0.270507	0.316803	0.254004	0.267550
864.000000	0.258721	0.332760	0.250084	0.258997
865.000000	0.251351	0.325046	0.252778	0.264892
866.000000	0.263852	0.334843	0.256658	0.271493
867.000000	0.261783	0.332418	0.250851	0.263539
868.000000	0.271578	0.331260	0.265367	0.279517
869.000000	0.259984	0.326069	0.249449	0.261017
870.000000	0.258906	0.320135	0.256070	0.267876
871.000000	0.257909	0.341678	0.256205	0.267967
872.000000	0.274776	0.321361	0.246915	0.259100
873.000000	0.258493	0.349293	0.257367	0.270499
874.000000	0.257680	0.349516	0.260966	0.270878
875.000000	0.273188	0.317672	0.246725	0.258764
876.000000	0.257059	0.322124	0.249430	0.261371
877.000000	0.255576	0.312259	0.246122	0.260108
878.000000	0.263264	0.332141	0.251952	0.265594
879.000000	0.252962	0.341438	0.252119	0.265677
880.000000	0.262385	0.340240	0.260759	0.271435
881.000000	0.267082	0.325930	0.249097	0.262759
882.000000	0.264590	0.354551	0.277395	0.291966
883.000000	0.264278	0.330226	0.257142	0.271167
884.000000	0.263949	0.333341	0.250577	0.263417
885.000000	0.264550	0.345937	0.262028	0.274401
886.000000	0.259962	0.319701	0.249908	0.263956
887.000000	0.256128	0.329427	0.250960	0.262633
888.000000	0.254874	0.342705	0.257523	0.271798
889.000000	0.250256	0.329999	0.251758	0.264916
890.000000	0.261018	0.333328	0.256176	0.268206
891.000000	0.258166	0.348825	0.264306	0.275544
892.000000	0.276715	0.333886	0.258411	0.273042
893.000000	0.265432	0.330573	0.253359	0.266362
894.000000	0.276328	0.344310	0.261886	0.268674
895.000000	0.254489	0.345976	0.270503	0.284712
896.000000	0.261163	0.323361	0.260262	0.275326
897.000000	0.252449	0.343638	0.269730	0.285164
898.000000	0.255913	0.320736	0.252152	0.263504
899.000000	0.257475	0.333083	0.248635	0.258586
900.000000	0.251978	0.331892	0.250932	0.259852
901.000000	0.256960	0.346382	0.277048	0.286876
902.000000	0.272985	0.319466	0.270823	0.286287
903.000000	0.274920	0.354972	0.265646	0.280220
904.000000	0.265728	0.341035	0.252127	0.259549
905.000000	0.257121	0.338999	0.255414	0.263074
906.000000	0.262096	0.336808	0.258893	0.274273
907.000000	0.266067	0.367040	0.284100	0.301864
908.000000	0.274336	0.331209	0.244056	0.256272
909.000000	0.257752	0.320673	0.244743	0.257875
910.000000	0.258681	0.335317	0.252359	0.267355
911.000000	0.250933	0.326433	0.251566	0.264407
912.000000	0.249825	0.359719	0.277304	0.294546
913.000000	0.262152	0.339560	0.263477	0.275038
914.000000	0.259105	0.361409	0.271897	0.272280
915.000000	0.263466	0.318726	0.248975	0.262390
916.000000	0.256727	0.330785	0.270074	0.285245
917.000000	0.257275	0.332421	0.246866	0.259252
918.000000	0.252173	0.348477	0.259943	0.273758
919.000000	0.255646	0.314638	0.244516	0.259459
920.000000	0.345552	0.338742	0.255082	0.266579
921.000000	0.293494	0.362654	0.261035	0.271594
922.000000	0.286652	0.353905	0.280880	0.295938
923.000000	0.259530	0.336030	0.248586	0.259185
924.000000	0.268746	0.319543	0.247113	0.260210
925.000000	0.247745	0.358454	0.266841	0.279756
926.000000	0.281095	0.345709	0.259856	0.269761
927.000000	0.256720	0.340412	0.265096	0.276097
928.000000	0.265788	0.335748	0.254217	0.263568
929.000000	0.264592	0.332904	0.245183	0.255353
930.000000	0.270040	0.334350	0.257711	0.270902
931.000000	0.250289	0.335751	0.246328	0.259583
932.000000	0.261186	0.355969	0.275014	0.293036
933.000000	0.261528	0.329226	0.249322	0.262640
934.000000	0.255692	0.375842	0.278569	0.285540
935.000000	0.266250	0.334591	0.247651	0.259376
936.000000	0.261078	0.378924	0.281377	0.295522
937.000000	0.275730	0.366191	0.278760	0.292030
938.000000	0.275887	0.325870	0.248178	0.261854
939.000000	0.256694	0.325781	0.255944	0.269813
940.000000	0.259777	0.324161	0.249526	0.261084
941.000000	0.259201	0.334922	0.253506	0.265696
942.000000	0.259187	0.331027	0.248974	0.263693
943.000000	0.255098	0.333032	0.256417	0.268959
944.000000	0.260235	0.323750	0.247296	0.258723
945.000000	0.259516	0.337431	0.251754	0.263056
946.000000	0.261809	0.323899	0.246612	0.260137
947.000000	0.254820	0.339419	0.248888	0.256431
948.000000	0.242032	0.318849	0.247294	0.260229
949.000000	0.248205	0.317162	0.247037	0.262138
950.000000	0.259530	0.364125	0.281036	0.296827
951.000000	0.251143	0.330114	0.250532	0.264838
952.000000	0.262954	0.330448	0.251485	0.265426
953.000000	0.253428	0.319711	0.246005	0.256954
954.000000	0.258759	0.350858	0.271785	0.282389
955.000000	0.271981	0.316682	0.245717	0.257786
956.000000	0.249066	0.343655	0.272222	0.286715
957.000000	0.246636	0.336719	0.263366	0.276823
958.000000	0.259532	0.335535	0.256891	0.271508
959.000000	0.257446	0.317638	0.247343	0.259466
960.000000	0.261990	0.329972	0.258283	0.270852
961.000000	0.263171	0.321641	0.245023	0.257416
962.000000	0.249067	0.312020	0.248435	0.260819
963.000000	0.262124	0.323760	0.248805	0.263339
964.000000	0.261447	0.334497	0.262746	0.276622
965.000000	0.264435	0.320423	0.261426	0.274332
966.000000	0.255581	0.320654	0.245308	0.254252
967.000000	0.259470	0.325127	0.249625	0.257161
968.000000	0.260762	0.326708	0.240826	0.252064
969.000000	0.259726	0.328563	0.256342	0.267052
970.000000	0.256379	0.337580	0.266430	0.278184
971.000000	0.259315	0.339149	0.257114	0.270995
972.000000	0.255036	0.340129	0.257957	0.267545
973.000000	0.250950	0.319569	0.249111	0.262194
974.000000	0.250483	0.347786	0.264828	0.268579
975.000000	0.264402	0.323376	0.245400	0.256128
976.000000	0.286430	0.348015	0.270993	0.286781
977.000000	0.291267	0.332980	0.246422	0.259919
978.000000	0.262187	0.325218	0.246890	0.259539
979.000000	0.263276	0.329136	0.249689	0.264115
980.000000	0.262976	0.357372	0.264903	0.279406
981.000000	0.265200	0.327921	0.249893	0.262061
982.000000	0.247446	0.323483	0.241088	0.253820
983.000000	0.266775	0.334771	0.272977	0.288826
984.000000	0.276573	0.319645	0.255646	0.270193
985.000000	0.256482	0.310556	0.245325	0.258659
986.000000	0.253087	0.330665	0.251249	0.266129
987.000000	0.259729	0.332073	0.252906	0.264197
988.000000	0.259551	0.337790	0.250644	0.260477
989.000000	0.262730	0.342809	0.262999	0.275251
990.000000	0.258335	0.324321	0.248801	0.263050
991.000000	0.265699	0.324037	0.251194	0.263658
992.000000	0.266675	0.331490	0.249562	0.262838
993.000000	0.249053	0.336239	0.250824	0.266143
994.000000	0.255837	0.338786	0.251182	0.265377
995.000000	0.269648	0.316317	0.255182	0.269021
996.000000	0.264325	0.320771	0.251164	0.266587
997.000000	0.248161	0.332733	0.248686	0.261169
998.000000	0.252312	0.321506	0.245626	0.256849
999.000000	0.267681	0.337150	0.255276	0.263180
