560.000000	0.105404	0.337995	0.113363	0.101224
561.000000	0.098863	0.318779	0.112119	0.101897
562.000000	0.095349	0.342243	0.121997	0.109941
563.000000	0.106926	0.344529	0.120604	0.107473
564.000000	0.102427	0.348778	0.115828	0.101081
565.000000	0.098370	0.361160	0.115430	0.101939
566.000000	0.098716	0.369680	0.121818	0.107967
567.000000	0.098125	0.347815	0.118843	0.105607
568.000000	0.104091	0.327279	0.112924	0.100686
569.000000	0.096746	0.336769	0.112110	0.097916
570.000000	0.106166	0.383571	0.138413	0.125166
571.000000	0.103952	0.326072	0.115332	0.102857
572.000000	0.102083	0.345899	0.114748	0.102668
573.000000	0.098574	0.345149	0.114585	0.103468
574.000000	0.101109	0.332606	0.115844	0.104366
575.000000	0.097478	0.322516	0.112783	0.101655
576.000000	0.093830	0.334951	0.113126	0.103025
577.000000	0.093242	0.318252	0.104020	0.092529
578.000000	0.098661	0.340508	0.118487	0.104323
579.000000	0.095184	0.322322	0.110500	0.097793
580.000000	0.099744	0.343505	0.126132	0.109358
581.000000	0.095470	0.335419	0.115913	0.102863
582.000000	0.099703	0.367086	0.123778	0.111936
583.000000	0.099789	0.322694	0.108520	0.097879
584.000000	0.097517	0.310148	0.113625	0.104467
585.000000	0.093714	0.339163	0.111113	0.097143
586.000000	0.096917	0.363713	0.118403	0.101299
587.000000	0.116070	0.321936	0.115362	0.103116
588.000000	0.108959	0.363441	0.126906	0.113765
589.000000	0.102198	0.327649	0.109001	0.097798
590.000000	0.096305	0.338139	0.108570	0.096265
591.000000	0.096499	0.334474	0.108941	0.095296
592.000000	0.096776	0.339181	0.119784	0.105326
593.000000	0.095552	0.329804	0.114763	0.103089
594.000000	0.099959	0.352857	0.120686	0.110543
595.000000	0.118286	0.318109	0.112773	0.098594
596.000000	0.103137	0.324818	0.109394	0.096384
597.000000	0.099795	0.359860	0.119813	0.103671
598.000000	0.100047	0.322124	0.122583	0.112140
599.000000	0.094479	0.311501	0.107538	0.096737
600.000000	0.097810	0.360536	0.116596	0.102574
601.000000	0.097755	0.342714	0.112642	0.099463
602.000000	0.099433	0.363166	0.118656	0.106490
603.000000	0.096461	0.353682	0.115409	0.101671
604.000000	0.093510	0.340140	0.112040	0.098098
605.000000	0.099715	0.340784	0.110068	0.095958
606.000000	0.099471	0.331867	0.112174	0.100437
607.000000	0.102361	0.322630	0.111703	0.098800
608.000000	0.097380	0.330044	0.107959	0.095189
609.000000	0.092907	0.341034	0.113674	0.101916
610.000000	0.094563	0.319924	0.107123	0.093942
611.000000	0.091343	0.364057	0.115866	0.102497
612.000000	0.096412	0.347098	0.112117	0.099620
613.000000	0.097937	0.346748	0.112228	0.101966
614.000000	0.120019	0.329353	0.114416	0.103146
615.000000	0.096815	0.356287	0.118711	0.106725
616.000000	0.097859	0.348522	0.111210	0.097986
617.000000	0.100784	0.323862	0.107677	0.095481
618.000000	0.090380	0.309618	0.110326	0.099291
619.000000	0.092311	0.310858	0.108156	0.096645
620.000000	0.091087	0.348452	0.116742	0.104581
621.000000	0.098338	0.324363	0.111034	0.099996
622.000000	0.091858	0.340694	0.109744	0.098284
623.000000	0.094529	0.331117	0.109943	0.098232
624.000000	0.088847	0.342354	0.117528	0.106513
625.000000	0.090141	0.338176	0.111166	0.097495
626.000000	0.090780	0.345253	0.113616	0.100321
627.000000	0.098760	0.366023	0.118395	0.104327
628.000000	0.096640	0.314796	0.106729	0.094168
629.000000	0.094813	0.336443	0.112203	0.098904
630.000000	0.095674	0.320403	0.126048	0.111364
631.000000	0.096019	0.327862	0.112712	0.101262
632.000000	0.092189	0.355156	0.128374	0.116567
633.000000	0.094996	0.312939	0.109926	0.098933
634.000000	0.095313	0.342243	0.107896	0.095055
635.000000	0.102767	0.348523	0.112206	0.097251
636.000000	0.097466	0.330871	0.114208	0.101665
637.000000	0.098623	0.352643	0.122394	0.109974
638.000000	0.097631	0.333803	0.109549	0.096494
639.000000	0.094033	0.331884	0.110691	0.098002
640.000000	0.100210	0.337679	0.110282	0.096241
641.000000	0.095885	0.350931	0.121237	0.107939
642.000000	0.098935	0.349798	0.116347	0.104637
643.000000	0.100349	0.315080	0.110776	0.098132
644.000000	0.090885	0.359747	0.113017	0.100960
645.000000	0.093397	0.338469	0.107185	0.095682
646.000000	0.093856	0.331573	0.122027	0.107551
647.000000	0.093797	0.330553	0.106080	0.093399
648.000000	0.088735	0.342538	0.108898	0.095205
649.000000	0.091232	0.339723	0.110606	0.098710
650.000000	0.101106	0.349483	0.114571	0.100164
651.000000	0.103006	0.352481	0.124767	0.110594
652.000000	0.097900	0.326047	0.109373	0.097000
653.000000	0.100047	0.309603	0.108331	0.096679
654.000000	0.100252	0.338792	0.113704	0.101462
655.000000	0.097810	0.334588	0.120830	0.109615
656.000000	0.092153	0.345924	0.111674	0.098827
657.000000	0.098664	0.341353	0.111485	0.098653
658.000000	0.092946	0.346689	0.107443	0.094888
659.000000	0.093763	0.338379	0.107099	0.093612
660.000000	0.096763	0.313766	0.102760	0.091225
661.000000	0.097979	0.338004	0.110932	0.099946
662.000000	0.093363	0.324452	0.106490	0.092839
663.000000	0.095945	0.328976	0.108650	0.095119
664.000000	0.092775	0.327452	0.106613	0.095923
665.000000	0.098260	0.337954	0.115791	0.102804
666.000000	0.096988	0.338065	0.113287	0.100555
667.000000	0.116382	0.338843	0.109641	0.097429
668.000000	0.089517	0.311370	0.107936	0.095116
669.000000	0.092342	0.359124	0.114348	0.101161
670.000000	0.093580	0.348614	0.112044	0.098205
671.000000	0.092572	0.327120	0.109669	0.097525
672.000000	0.088911	0.318881	0.110060	0.096295
673.000000	0.091476	0.317528	0.107305	0.096324
674.000000	0.094968	0.329471	0.111591	0.101213
675.000000	0.088068	0.319907	0.107662	0.096666
676.000000	0.092002	0.335640	0.108024	0.096930
677.000000	0.089696	0.316312	0.106252	0.094495
678.000000	0.088371	0.326466	0.104129	0.091455
679.000000	0.092852	0.320146	0.118248	0.110181
680.000000	0.098876	0.332042	0.106115	0.093831
681.000000	0.085471	0.346831	0.112745	0.101412
682.000000	0.087207	0.335980	0.108605	0.098320
683.000000	0.088297	0.370009	0.124005	0.106721
684.000000	0.103155	0.334493	0.104662	0.092281
685.000000	0.093609	0.358683	0.118233	0.105442
686.000000	0.091936	0.330454	0.107959	0.097443
687.000000	0.089032	0.321697	0.108463	0.096365
688.000000	0.093258	0.322170	0.110348	0.099610
689.000000	0.089633	0.348506	0.110198	0.097071
690.000000	0.092337	0.319375	0.105074	0.093107
691.000000	0.089844	0.344282	0.110999	0.097529
692.000000	0.092223	0.342477	0.106546	0.093061
693.000000	0.088334	0.335079	0.111919	0.102283
694.000000	0.090054	0.353455	0.109502	0.096044
695.000000	0.088507	0.332426	0.106414	0.094224
696.000000	0.090388	0.326756	0.110134	0.098983
697.000000	0.089121	0.332794	0.110485	0.098142
698.000000	0.094698	0.354436	0.117417	0.105934
699.000000	0.103654	0.327213	0.109783	0.099212
700.000000	0.092282	0.326055	0.109660	0.097499
701.000000	0.090304	0.361472	0.112318	0.098491
702.000000	0.089252	0.325920	0.112713	0.099399
703.000000	0.091455	0.338565	0.119573	0.107885
704.000000	0.096237	0.336821	0.118959	0.102233
705.000000	0.112791	0.306184	0.112420	0.099234
706.000000	0.089221	0.322767	0.105175	0.090756
707.000000	0.093031	0.329289	0.109336	0.098276
708.000000	0.090183	0.341554	0.108645	0.095210
709.000000	0.092196	0.318872	0.105637	0.092939
710.000000	0.094225	0.328387	0.110271	0.098093
711.000000	0.096558	0.347814	0.107053	0.094940
712.000000	0.100712	0.315689	0.107024	0.092301
713.000000	0.089565	0.314818	0.103749	0.092076
714.000000	0.087139	0.336198	0.109565	0.097065
715.000000	0.088644	0.326241	0.105129	0.092628
716.000000	0.089363	0.315439	0.108477	0.098107
717.000000	0.092552	0.329665	0.107196	0.095798
718.000000	0.092820	0.326968	0.107096	0.094785
719.000000	0.093412	0.328432	0.105582	0.095190
720.000000	0.087868	0.331242	0.102046	0.090832
721.000000	0.087713	0.349102	0.108700	0.098105
722.000000	0.090683	0.335903	0.106473	0.092607
723.000000	0.100850	0.371034	0.112737	0.099398
724.000000	0.129653	0.366628	0.115828	0.101598
725.000000	0.116481	0.339506	0.115221	0.105817
726.000000	0.093413	0.356787	0.111123	0.098177
727.000000	0.087589	0.339812	0.106349	0.095110
728.000000	0.084300	0.345846	0.105146	0.093366
729.000000	0.087050	0.361050	0.111653	0.098980
730.000000	0.084750	0.326367	0.103395	0.091476
731.000000	0.090860	0.341856	0.106362	0.094097
732.000000	0.108337	0.359086	0.124623	0.112383
733.000000	0.096298	0.332052	0.107896	0.095018
734.000000	0.087476	0.326735	0.102041	0.091195
735.000000	0.092016	0.362944	0.109251	0.098411
736.000000	0.091534	0.346048	0.107511	0.095657
737.000000	0.091860	0.323772	0.104246	0.090617
738.000000	0.090400	0.326175	0.103566	0.089896
739.000000	0.099340	0.333802	0.104593	0.092614
740.000000	0.092393	0.341757	0.108791	0.095773
741.000000	0.095520	0.332940	0.103136	0.090517
742.000000	0.085834	0.336551	0.103416	0.089870
743.000000	0.087130	0.342908	0.106016	0.093200
744.000000	0.085804	0.382800	0.114912	0.102862
745.000000	0.086576	0.323037	0.100370	0.088496
746.000000	0.095820	0.362793	0.116631	0.106159
747.000000	0.088524	0.348096	0.105405	0.092823
748.000000	0.090610	0.339141	0.106719	0.094760
749.000000	0.095730	0.355784	0.112373	0.099425
750.000000	0.095263	0.370252	0.115574	0.102156
751.000000	0.111634	0.335434	0.114496	0.102636
752.000000	0.089357	0.336801	0.103640	0.091796
753.000000	0.084296	0.328771	0.104988	0.092726
754.000000	0.083726	0.335695	0.102377	0.090204
755.000000	0.083633	0.350078	0.114394	0.099072
756.000000	0.087113	0.367178	0.107893	0.093845
757.000000	0.086274	0.322805	0.103239	0.092313
758.000000	0.087184	0.350650	0.105404	0.094157
759.000000	0.085517	0.368353	0.114042	0.100345
760.000000	0.084905	0.353914	0.108299	0.097856
761.000000	0.087707	0.341936	0.106830	0.093504
762.000000	0.088188	0.333029	0.109416	0.098474
763.000000	0.090524	0.322609	0.108889	0.097683
764.000000	0.086631	0.346614	0.104025	0.090846
765.000000	0.082852	0.368813	0.112389	0.101610
766.000000	0.091863	0.342506	0.108646	0.095535
767.000000	0.084942	0.344908	0.105032	0.092514
768.000000	0.088343	0.336082	0.108510	0.095696
769.000000	0.087671	0.337379	0.102197	0.092368
770.000000	0.086727	0.348784	0.118266	0.097775
771.000000	0.089674	0.355440	0.107552	0.091618
772.000000	0.092409	0.341050	0.103016	0.089970
773.000000	0.085168	0.344482	0.105769	0.094341
774.000000	0.094777	0.338254	0.105472	0.095427
775.000000	0.085361	0.353391	0.108382	0.095260
776.000000	0.087109	0.328977	0.102745	0.090638
777.000000	0.096451	0.358709	0.110681	0.100437
778.000000	0.086668	0.334886	0.101850	0.092019
779.000000	0.092261	0.369215	0.112557	0.100754
780.000000	0.097277	0.359069	0.108734	0.096867
781.000000	0.090993	0.343115	0.101385	0.090298
782.000000	0.084686	0.324191	0.101105	0.090366
783.000000	0.085764	0.362570	0.106820	0.093969
784.000000	0.085080	0.369709	0.107704	0.093360
785.000000	0.083517	0.351203	0.104718	0.091820
786.000000	0.085494	0.334559	0.101128	0.088786
787.000000	0.088196	0.354060	0.108565	0.095036
788.000000	0.099346	0.357954	0.108445	0.097533
789.000000	0.089574	0.364829	0.115928	0.103815
790.000000	0.091950	0.328653	0.103709	0.092510
791.000000	0.084069	0.337494	0.105568	0.093630
792.000000	0.092925	0.339566	0.105614	0.096440
793.000000	0.088733	0.343969	0.109687	0.097485
794.000000	0.093151	0.356004	0.108797	0.098074
795.000000	0.087297	0.337570	0.098619	0.086683
796.000000	0.081327	0.345631	0.104623	0.092626
797.000000	0.088571	0.330269	0.106469	0.095352
798.000000	0.083928	0.348893	0.102877	0.090000
799.000000	0.083922	0.350645	0.104889	0.091374
800.000000	0.086540	0.326951	0.101678	0.090378
801.000000	0.094060	0.348648	0.109421	0.098198
802.000000	0.088906	0.340215	0.113753	0.100440
803.000000	0.087899	0.357359	0.109194	0.099117
804.000000	0.095227	0.370473	0.106135	0.094572
805.000000	0.115130	0.346132	0.109854	0.099041
806.000000	0.089939	0.352116	0.109344	0.101079
807.000000	0.104968	0.362680	0.126310	0.109923
808.000000	0.134205	0.335584	0.102756	0.091957
809.000000	0.088080	0.337155	0.105945	0.093478
810.000000	0.082661	0.348860	0.102890	0.091126
811.000000	0.083611	0.332763	0.102939	0.090079
812.000000	0.081862	0.327653	0.101874	0.093065
813.000000	0.083548	0.353032	0.105247	0.093327
814.000000	0.083247	0.373515	0.112418	0.096347
815.000000	0.082254	0.340096	0.103601	0.090730
816.000000	0.083678	0.338713	0.099397	0.088531
817.000000	0.084922	0.342342	0.103705	0.094161
818.000000	0.080881	0.347518	0.109163	0.094778
819.000000	0.085315	0.340613	0.106473	0.094924
820.000000	0.085167	0.322760	0.097447	0.086454
821.000000	0.084411	0.371590	0.113363	0.100855
822.000000	0.087499	0.365136	0.108783	0.097159
823.000000	0.096471	0.352906	0.119163	0.103428
824.000000	0.095581	0.346849	0.101940	0.090099
825.000000	0.092291	0.350467	0.104071	0.091872
826.000000	0.087577	0.350971	0.100606	0.087097
827.000000	0.082022	0.348267	0.105298	0.093596
828.000000	0.099981	0.348043	0.106168	0.094019
829.000000	0.137183	0.336920	0.104500	0.092570
830.000000	0.095250	0.344658	0.105256	0.093869
831.000000	0.086444	0.346677	0.107859	0.095144
832.000000	0.080851	0.338235	0.099392	0.088665
833.000000	0.083308	0.332428	0.098421	0.089384
834.000000	0.082625	0.363508	0.107293	0.094498
835.000000	0.088253	0.336109	0.097819	0.086898
836.000000	0.081500	0.323505	0.101400	0.091103
837.000000	0.081800	0.354975	0.104318	0.091695
838.000000	0.083184	0.324194	0.100252	0.089315
839.000000	0.083959	0.354126	0.101268	0.089829
840.000000	0.084255	0.338216	0.103221	0.091401
841.000000	0.082465	0.316646	0.097343	0.086914
842.000000	0.085634	0.336456	0.105462	0.091335
843.000000	0.082012	0.331015	0.104398	0.092456
844.000000	0.080950	0.333777	0.099618	0.088383
845.000000	0.085842	0.314788	0.109986	0.100205
846.000000	0.087248	0.334260	0.099173	0.088295
847.000000	0.083891	0.370982	0.109241	0.095230
848.000000	0.086452	0.344001	0.101612	0.090664
849.000000	0.102746	0.340725	0.107111	0.097996
850.000000	0.082853	0.330151	0.096872	0.085652
851.000000	0.078070	0.356398	0.108118	0.095626
852.000000	0.083137	0.358150	0.112149	0.101527
853.000000	0.081059	0.337227	0.098211	0.086853
854.000000	0.085209	0.325915	0.102022	0.093353
855.000000	0.084061	0.343025	0.102580	0.092610
856.000000	0.083269	0.327393	0.103755	0.094010
857.000000	0.084827	0.352915	0.113613	0.103193
858.000000	0.088899	0.339213	0.099618	0.089711
859.000000	0.085264	0.346960	0.110388	0.099324
860.000000	0.081214	0.322515	0.103144	0.091220
861.000000	0.085132	0.319847	0.100000	0.089372
862.000000	0.083657	0.334911	0.104198	0.090619
863.000000	0.083661	0.342659	0.101850	0.089670
864.000000	0.081305	0.337926	0.100161	0.088456
865.000000	0.089533	0.317795	0.103171	0.091647
866.000000	0.105183	0.336986	0.103405	0.091607
867.000000	0.089030	0.343868	0.099741	0.088412
868.000000	0.084224	0.331948	0.102269	0.090152
869.000000	0.086179	0.350824	0.109476	0.099096
870.000000	0.085472	0.326277	0.099029	0.090474
871.000000	0.084262	0.329992	0.098322	0.087758
872.000000	0.087670	0.346455	0.101660	0.089232
873.000000	0.081023	0.334039	0.104397	0.094272
874.000000	0.083124	0.332280	0.099228	0.088981
875.000000	0.080125	0.340693	0.097222	0.085459
876.000000	0.079271	0.384348	0.106272	0.093342
877.000000	0.087719	0.346313	0.102604	0.090792
878.000000	0.096832	0.336050	0.099435	0.089061
879.000000	0.087247	0.339587	0.105948	0.093786
880.000000	0.082058	0.343360	0.099094	0.087439
881.000000	0.078218	0.367916	0.105402	0.093753
882.000000	0.079660	0.342541	0.100055	0.089249
883.000000	0.080584	0.352208	0.100981	0.089611
884.000000	0.084144	0.361138	0.113765	0.102879
885.000000	0.084119	0.347563	0.100360	0.088114
886.000000	0.084952	0.357425	0.106453	0.095028
887.000000	0.088269	0.366684	0.106516	0.091742
888.000000	0.087992	0.341326	0.103533	0.093107
889.000000	0.094932	0.335020	0.099701	0.089037
890.000000	0.088918	0.338853	0.099548	0.088476
891.000000	0.083254	0.334338	0.100238	0.091256
892.000000	0.081872	0.341872	0.097949	0.085810
893.000000	0.080343	0.327442	0.101864	0.092111
894.000000	0.080794	0.339534	0.097195	0.086467
895.000000	0.083865	0.352646	0.105432	0.095437
896.000000	0.083880	0.333186	0.098889	0.088599
897.000000	0.079143	0.371985	0.103872	0.090570
898.000000	0.082463	0.360613	0.111610	0.101987
899.000000	0.089128	0.359526	0.110745	0.097599
900.000000	0.104332	0.333963	0.111799	0.102678
901.000000	0.084787	0.323043	0.099904	0.087388
902.000000	0.085463	0.333565	0.100628	0.089058
903.000000	0.086018	0.323160	0.102236	0.093997
904.000000	0.087654	0.326280	0.109282	0.101574
905.000000	0.086301	0.345844	0.103378	0.092971
906.000000	0.089836	0.318418	0.096828	0.086985
907.000000	0.082215	0.337375	0.098557	0.089845
908.000000	0.081155	0.351910	0.104512	0.092954
909.000000	0.078114	0.338497	0.096495	0.085064
910.000000	0.080064	0.336101	0.096624	0.085502
911.000000	0.080938	0.318361	0.097568	0.085607
912.000000	0.077905	0.338522	0.102167	0.094355
913.000000	0.078870	0.348732	0.101444	0.088311
914.000000	0.078885	0.347986	0.100055	0.088080
915.000000	0.078068	0.356215	0.101646	0.089345
916.000000	0.078371	0.338454	0.104481	0.093083
917.000000	0.082472	0.329158	0.100594	0.090730
918.000000	0.084426	0.355012	0.102528	0.090222
919.000000	0.084003	0.339883	0.103429	0.088908
920.000000	0.095827	0.351754	0.110067	0.097504
921.000000	0.085859	0.340322	0.100216	0.088532
922.000000	0.103763	0.374109	0.112229	0.101155
923.000000	0.086143	0.369942	0.105196	0.091218
924.000000	0.083539	0.351472	0.096463	0.085184
925.000000	0.083194	0.369653	0.101038	0.088458
926.000000	0.078168	0.360799	0.106414	0.092767
927.000000	0.087292	0.369756	0.106321	0.095605
928.000000	0.078945	0.351672	0.099037	0.087113
929.000000	0.079220	0.335713	0.113184	0.101724
930.000000	0.081117	0.351082	0.103337	0.090999
931.000000	0.077647	0.351333	0.101736	0.089376
932.000000	0.083164	0.338454	0.100875	0.088192
933.000000	0.084099	0.340279	0.100303	0.089607
934.000000	0.076985	0.346101	0.097983	0.084373
935.000000	0.082032	0.350592	0.105264	0.096012
936.000000	0.095094	0.338145	0.099374	0.088843
937.000000	0.084801	0.333457	0.099595	0.087986
938.000000	0.079049	0.335297	0.096551	0.087628
939.000000	0.079647	0.336700	0.095358	0.083091
940.000000	0.077885	0.356320	0.098426	0.086114
941.000000	0.083597	0.360674	0.100465	0.089682
942.000000	0.076975	0.346496	0.098301	0.088062
943.000000	0.080756	0.348273	0.099825	0.088729
944.000000	0.081056	0.341750	0.096521	0.084653
945.000000	0.079438	0.345097	0.098743	0.086342
946.000000	0.083875	0.348019	0.100370	0.089002
947.000000	0.079646	0.353157	0.098741	0.085268
948.000000	0.080748	0.350065	0.096724	0.086033
949.000000	0.075693	0.354329	0.098327	0.086815
950.000000	0.077743	0.353075	0.102790	0.089558
951.000000	0.081936	0.366319	0.105744	0.094366
952.000000	0.083133	0.379945	0.115905	0.106101
953.000000	0.082623	0.317780	0.095225	0.084402
954.000000	0.089257	0.325922	0.105075	0.097117
955.000000	0.095871	0.350701	0.098746	0.087071
956.000000	0.089371	0.356870	0.102381	0.090593
957.000000	0.079238	0.325963	0.096855	0.085304
958.000000	0.076595	0.343096	0.098056	0.087160
959.000000	0.078683	0.324107	0.097022	0.085167
960.000000	0.080155	0.342393	0.105743	0.096181
961.000000	0.079682	0.339121	0.099759	0.089309
962.000000	0.079004	0.346257	0.101391	0.093100
963.000000	0.078737	0.361842	0.103699	0.091960
964.000000	0.075999	0.337216	0.098087	0.086146
965.000000	0.079892	0.331314	0.095225	0.085032
966.000000	0.075526	0.361037	0.098039	0.086685
967.000000	0.081830	0.327329	0.094563	0.085761
968.000000	0.076348	0.349617	0.097570	0.088031
969.000000	0.075506	0.355229	0.097639	0.086110
970.000000	0.078190	0.338976	0.095662	0.084374
971.000000	0.085537	0.334199	0.095369	0.084785
972.000000	0.079870	0.343489	0.098561	0.088379
973.000000	0.085262	0.369253	0.114230	0.106191
974.000000	0.086577	0.336519	0.103728	0.093305
975.000000	0.084756	0.320034	0.098855	0.087565
976.000000	0.084020	0.334172	0.098242	0.088732
977.000000	0.086668	0.355101	0.106582	0.097777
978.000000	0.083247	0.323469	0.093841	0.083843
979.000000	0.081058	0.345263	0.099017	0.088986
980.000000	0.080473	0.322383	0.097237	0.086643
981.000000	0.085352	0.325005	0.097785	0.087390
982.000000	0.087884	0.340804	0.098860	0.085397
983.000000	0.088679	0.331587	0.098828	0.087069
984.000000	0.081641	0.350622	0.099004	0.088030
985.000000	0.082980	0.357100	0.101260	0.088366
986.000000	0.087354	0.357800	0.108549	0.098590
987.000000	0.082648	0.339809	0.096521	0.083852
988.000000	0.075182	0.334132	0.094775	0.082770
989.000000	0.077281	0.338890	0.100052	0.088107
990.000000	0.078632	0.329841	0.092778	0.080681
991.000000	0.077909	0.337206	0.095224	0.083547
992.000000	0.077339	0.336271	0.096393	0.084215
993.000000	0.080650	0.336052	0.096665	0.083429
994.000000	0.082812	0.359608	0.101446	0.089266
995.000000	0.080781	0.358978	0.115944	0.107760
996.000000	0.083393	0.334396	0.094281	0.085109
997.000000	0.081191	0.354568	0.104850	0.095600
998.000000	0.084511	0.341734	0.103930	0.093244
999.000000	0.083007	0.333445	0.094133	0.084845
