560.000000	0.118363	0.312943	0.125769	0.116815
561.000000	0.120291	0.346585	0.138377	0.125065
562.000000	0.122372	0.323667	0.129787	0.119070
563.000000	0.120066	0.346825	0.145977	0.138116
564.000000	0.121333	0.326991	0.130776	0.120952
565.000000	0.122367	0.305747	0.127669	0.119114
566.000000	0.115363	0.302611	0.123894	0.114440
567.000000	0.121345	0.307888	0.130690	0.121426
568.000000	0.117394	0.310804	0.129009	0.120661
569.000000	0.119707	0.313069	0.126217	0.114918
570.000000	0.117156	0.318420	0.129347	0.119183
571.000000	0.116977	0.321024	0.128800	0.120609
572.000000	0.126956	0.298853	0.125683	0.117683
573.000000	0.121752	0.297293	0.126679	0.116143
574.000000	0.124860	0.291790	0.136499	0.128708
575.000000	0.121259	0.318618	0.132865	0.121223
576.000000	0.127812	0.321942	0.126884	0.114970
577.000000	0.118064	0.332406	0.130638	0.119936
578.000000	0.112764	0.318424	0.131271	0.122465
579.000000	0.118616	0.306047	0.126217	0.117318
580.000000	0.111421	0.305739	0.125349	0.117537
581.000000	0.115860	0.304295	0.137296	0.128323
582.000000	0.116693	0.336975	0.131369	0.118681
583.000000	0.112925	0.305640	0.121073	0.112060
584.000000	0.114785	0.333478	0.131403	0.120004
585.000000	0.115807	0.294698	0.127381	0.118367
586.000000	0.119590	0.349375	0.143051	0.132257
587.000000	0.122613	0.309085	0.121848	0.113387
588.000000	0.120562	0.312452	0.124214	0.114706
589.000000	0.120072	0.315526	0.125194	0.115113
590.000000	0.111660	0.310368	0.125675	0.117773
591.000000	0.112591	0.303348	0.129175	0.119035
592.000000	0.135454	0.325795	0.132807	0.122285
593.000000	0.115751	0.309092	0.135151	0.127921
594.000000	0.116202	0.328692	0.127294	0.116773
595.000000	0.109604	0.304060	0.117841	0.109184
596.000000	0.115106	0.309395	0.125000	0.115807
597.000000	0.131729	0.300453	0.134127	0.125860
598.000000	0.140559	0.348664	0.136196	0.127496
599.000000	0.121217	0.320383	0.122994	0.114237
600.000000	0.117393	0.333283	0.133149	0.123695
601.000000	0.124149	0.313622	0.135003	0.125465
602.000000	0.113610	0.309470	0.127292	0.120055
603.000000	0.115700	0.281361	0.124001	0.117709
604.000000	0.111801	0.320519	0.127177	0.118045
605.000000	0.114444	0.309552	0.125110	0.116113
606.000000	0.113260	0.289834	0.123505	0.114295
607.000000	0.116810	0.328663	0.125920	0.117028
608.000000	0.114799	0.313502	0.124420	0.115039
609.000000	0.108661	0.328580	0.127148	0.115777
610.000000	0.128276	0.339353	0.140402	0.124756
611.000000	0.123111	0.320644	0.128183	0.121693
612.000000	0.117080	0.344587	0.134700	0.126627
613.000000	0.113025	0.303767	0.117280	0.108945
614.000000	0.109360	0.330758	0.129525	0.119295
615.000000	0.114886	0.303082	0.125618	0.116620
616.000000	0.111447	0.330163	0.137207	0.124446
617.000000	0.110474	0.320392	0.125138	0.116437
618.000000	0.108964	0.320685	0.129717	0.122232
619.000000	0.116072	0.319303	0.125632	0.118031
620.000000	0.112366	0.282203	0.127165	0.118607
621.000000	0.119077	0.296824	0.120898	0.113354
622.000000	0.109348	0.323103	0.130965	0.122822
623.000000	0.118045	0.332974	0.125918	0.117007
624.000000	0.116624	0.358761	0.141279	0.130108
625.000000	0.109998	0.313155	0.126480	0.116450
626.000000	0.112081	0.290735	0.125245	0.116959
627.000000	0.118554	0.299787	0.127805	0.120106
628.000000	0.118685	0.324471	0.143136	0.133187
629.000000	0.115404	0.323911	0.129888	0.120719
630.000000	0.116110	0.344456	0.135311	0.122272
631.000000	0.113937	0.304584	0.122325	0.112888
632.000000	0.112708	0.300115	0.127024	0.116880
633.000000	0.113091	0.316533	0.127556	0.118193
634.000000	0.113021	0.300316	0.122374	0.113652
635.000000	0.111917	0.312511	0.128824	0.119516
636.000000	0.112225	0.306356	0.119035	0.109842
637.000000	0.120331	0.320025	0.126541	0.116074
638.000000	0.150552	0.324774	0.127798	0.120791
639.000000	0.120647	0.321281	0.123434	0.113766
640.000000	0.117254	0.316548	0.127110	0.118672
641.000000	0.110543	0.299903	0.117835	0.109629
642.000000	0.107389	0.319909	0.124162	0.113266
643.000000	0.108280	0.325253	0.129074	0.119338
644.000000	0.110177	0.310607	0.119548	0.110568
645.000000	0.114045	0.306076	0.123060	0.114588
646.000000	0.119412	0.311270	0.122946	0.114769
647.000000	0.115274	0.352794	0.136790	0.125893
648.000000	0.133172	0.335381	0.130208	0.121486
649.000000	0.125125	0.297320	0.123744	0.112958
650.000000	0.113193	0.318992	0.129268	0.118722
651.000000	0.123275	0.321755	0.128520	0.120635
652.000000	0.166797	0.314841	0.136347	0.129419
653.000000	0.121859	0.304096	0.126563	0.118002
654.000000	0.112257	0.329065	0.137466	0.129705
655.000000	0.114297	0.316864	0.132551	0.120969
656.000000	0.116832	0.337486	0.136294	0.127002
657.000000	0.112668	0.325346	0.124831	0.115194
658.000000	0.110755	0.321774	0.122578	0.113161
659.000000	0.118951	0.330536	0.128559	0.121464
660.000000	0.109551	0.305222	0.121389	0.113884
661.000000	0.110470	0.310023	0.117866	0.107907
662.000000	0.114142	0.317640	0.127155	0.117358
663.000000	0.111083	0.328861	0.126347	0.117174
664.000000	0.110922	0.308424	0.122493	0.113982
665.000000	0.106873	0.314960	0.122744	0.114615
666.000000	0.109537	0.333294	0.127689	0.117754
667.000000	0.108517	0.330904	0.137348	0.128756
668.000000	0.112304	0.313517	0.121895	0.114621
669.000000	0.113043	0.297430	0.122261	0.114243
670.000000	0.108321	0.313574	0.122182	0.112004
671.000000	0.111303	0.338231	0.129137	0.122520
672.000000	0.112825	0.307790	0.122258	0.112736
673.000000	0.115520	0.328453	0.134039	0.122501
674.000000	0.115761	0.312020	0.121150	0.110295
675.000000	0.114199	0.293731	0.124466	0.117018
676.000000	0.112999	0.322662	0.124733	0.115090
677.000000	0.112060	0.302052	0.120488	0.110719
678.000000	0.112193	0.321922	0.122605	0.112864
679.000000	0.104112	0.333969	0.122383	0.112253
680.000000	0.112938	0.320275	0.131060	0.123791
681.000000	0.106780	0.328567	0.120483	0.110519
682.000000	0.111712	0.331071	0.131891	0.124254
683.000000	0.121102	0.308115	0.121061	0.111354
684.000000	0.108522	0.300931	0.120804	0.112752
685.000000	0.112125	0.320809	0.136562	0.128775
686.000000	0.119279	0.311081	0.121060	0.111714
687.000000	0.111160	0.326697	0.121909	0.113262
688.000000	0.109340	0.317227	0.120466	0.110380
689.000000	0.113273	0.316308	0.121205	0.111000
690.000000	0.124902	0.311927	0.130744	0.121726
691.000000	0.112905	0.318887	0.119141	0.110076
692.000000	0.109461	0.323656	0.119703	0.108828
693.000000	0.112522	0.326402	0.123603	0.115166
694.000000	0.114053	0.341763	0.128663	0.120873
695.000000	0.113418	0.317639	0.120196	0.110028
696.000000	0.117568	0.300205	0.119923	0.111801
697.000000	0.122177	0.328066	0.124768	0.115502
698.000000	0.107771	0.323482	0.127920	0.119027
699.000000	0.110887	0.313609	0.120171	0.112905
700.000000	0.113877	0.294276	0.117404	0.108867
701.000000	0.111362	0.299565	0.114407	0.106822
702.000000	0.111575	0.297722	0.117011	0.108115
703.000000	0.109472	0.315793	0.122609	0.115911
704.000000	0.108821	0.353582	0.124589	0.115005
705.000000	0.104831	0.301753	0.113427	0.103749
706.000000	0.113650	0.327939	0.127354	0.118798
707.000000	0.112603	0.305197	0.126463	0.118721
708.000000	0.136484	0.319986	0.133749	0.127299
709.000000	0.112454	0.321238	0.124467	0.115626
710.000000	0.113420	0.299129	0.128292	0.119342
711.000000	0.118002	0.307242	0.131090	0.122174
712.000000	0.107983	0.324998	0.125195	0.114590
713.000000	0.107365	0.310966	0.119489	0.112266
714.000000	0.113477	0.317041	0.123010	0.112342
715.000000	0.107542	0.316545	0.123723	0.116435
716.000000	0.107623	0.319763	0.128611	0.120161
717.000000	0.111671	0.316633	0.117931	0.108684
718.000000	0.104761	0.323292	0.121485	0.111463
719.000000	0.109893	0.299843	0.128522	0.121352
720.000000	0.117069	0.300650	0.127095	0.120337
721.000000	0.109384	0.305442	0.122015	0.114592
722.000000	0.117703	0.306414	0.120994	0.112321
723.000000	0.122413	0.289773	0.118418	0.109101
724.000000	0.109281	0.336902	0.125658	0.113260
725.000000	0.105324	0.336405	0.126893	0.117004
726.000000	0.111040	0.324633	0.142355	0.133293
727.000000	0.113788	0.333311	0.126839	0.118017
728.000000	0.116187	0.317285	0.121593	0.112839
729.000000	0.115106	0.334113	0.122685	0.112688
730.000000	0.112266	0.321038	0.125677	0.118263
731.000000	0.114177	0.311891	0.122303	0.117298
732.000000	0.107239	0.294520	0.117088	0.109374
733.000000	0.114744	0.314689	0.116952	0.106291
734.000000	0.116077	0.292169	0.124707	0.117582
735.000000	0.111845	0.310057	0.125736	0.116961
736.000000	0.107483	0.314978	0.116483	0.107952
737.000000	0.118504	0.300987	0.117996	0.107784
738.000000	0.115480	0.306483	0.127486	0.117188
739.000000	0.107187	0.304461	0.116344	0.109665
740.000000	0.103189	0.307048	0.118181	0.110048
741.000000	0.107246	0.337875	0.121106	0.111357
742.000000	0.108734	0.336061	0.126857	0.116361
743.000000	0.112028	0.323467	0.123489	0.116321
744.000000	0.108997	0.313739	0.120222	0.111884
745.000000	0.111249	0.314930	0.117860	0.109770
746.000000	0.107917	0.340434	0.122019	0.113524
747.000000	0.101221	0.350377	0.135036	0.129404
748.000000	0.106132	0.316462	0.126350	0.120077
749.000000	0.110755	0.358628	0.144178	0.132792
750.000000	0.107455	0.302673	0.117480	0.108908
751.000000	0.108480	0.300244	0.122960	0.113672
752.000000	0.113456	0.321147	0.119066	0.110927
753.000000	0.128043	0.298672	0.118693	0.109672
754.000000	0.139852	0.308741	0.133925	0.124660
755.000000	0.114639	0.305130	0.120847	0.112745
756.000000	0.109804	0.308755	0.127317	0.118968
757.000000	0.121014	0.299880	0.120551	0.112035
758.000000	0.107830	0.314201	0.117517	0.108085
759.000000	0.106131	0.292372	0.119811	0.112466
760.000000	0.109023	0.304248	0.118018	0.109199
761.000000	0.106387	0.294614	0.115276	0.106333
762.000000	0.106249	0.304158	0.117608	0.109624
763.000000	0.112206	0.292268	0.121533	0.112655
764.000000	0.111034	0.331410	0.143186	0.134960
765.000000	0.109436	0.313009	0.132347	0.122748
766.000000	0.113334	0.304842	0.120320	0.112161
767.000000	0.115620	0.313559	0.121186	0.112204
768.000000	0.120066	0.316061	0.120648	0.112182
769.000000	0.121364	0.309906	0.118711	0.111968
770.000000	0.118582	0.307792	0.117832	0.109496
771.000000	0.106598	0.308867	0.115305	0.109281
772.000000	0.108039	0.299432	0.119575	0.108946
773.000000	0.108805	0.311896	0.121631	0.111622
774.000000	0.109061	0.346679	0.137954	0.127189
775.000000	0.120222	0.306617	0.128763	0.120818
776.000000	0.120353	0.321698	0.122385	0.113510
777.000000	0.109063	0.333972	0.125730	0.115019
778.000000	0.110443	0.322791	0.123314	0.112658
779.000000	0.104089	0.305950	0.117358	0.108919
780.000000	0.105852	0.304134	0.116616	0.107028
781.000000	0.109296	0.306970	0.117753	0.109484
782.000000	0.103039	0.313547	0.115948	0.106531
783.000000	0.111400	0.297791	0.122696	0.114867
784.000000	0.124677	0.320891	0.121675	0.110120
785.000000	0.105678	0.301958	0.112697	0.103497
786.000000	0.117681	0.301531	0.126542	0.115522
787.000000	0.123296	0.297179	0.118973	0.110765
788.000000	0.103773	0.305484	0.116189	0.104591
789.000000	0.109336	0.318618	0.120615	0.111184
790.000000	0.106614	0.307604	0.118876	0.111492
791.000000	0.109485	0.324193	0.126733	0.117683
792.000000	0.108804	0.313824	0.118476	0.108928
793.000000	0.109917	0.332957	0.123710	0.116370
794.000000	0.109885	0.306432	0.114399	0.106777
795.000000	0.106257	0.319109	0.121338	0.111448
796.000000	0.108572	0.306552	0.125302	0.118262
797.000000	0.102313	0.297440	0.112025	0.103687
798.000000	0.104080	0.346032	0.123669	0.112497
799.000000	0.107175	0.327896	0.121619	0.112716
800.000000	0.110817	0.307460	0.126576	0.117026
801.000000	0.108984	0.304369	0.113541	0.105215
802.000000	0.108059	0.307410	0.116700	0.108643
803.000000	0.108769	0.309443	0.117830	0.107052
804.000000	0.103514	0.305460	0.114435	0.102833
805.000000	0.104546	0.317894	0.116697	0.107434
806.000000	0.105728	0.315469	0.119783	0.111930
807.000000	0.103900	0.334116	0.122985	0.112851
808.000000	0.105938	0.311942	0.120371	0.111320
809.000000	0.105960	0.297218	0.124301	0.115424
810.000000	0.109772	0.326535	0.124760	0.117404
811.000000	0.106022	0.310825	0.114648	0.104628
812.000000	0.104507	0.324093	0.122564	0.112285
813.000000	0.116016	0.307093	0.120969	0.112539
814.000000	0.110125	0.303783	0.113842	0.106336
815.000000	0.102491	0.293873	0.115788	0.107513
816.000000	0.103950	0.335524	0.125893	0.114524
817.000000	0.108832	0.290613	0.113902	0.104577
818.000000	0.111423	0.310221	0.128706	0.116905
819.000000	0.108274	0.350575	0.131157	0.116837
820.000000	0.108368	0.319199	0.124021	0.114857
821.000000	0.103946	0.314134	0.113104	0.103361
822.000000	0.102036	0.294112	0.116774	0.107130
823.000000	0.105955	0.317937	0.117039	0.109147
824.000000	0.105074	0.311845	0.116155	0.106510
825.000000	0.106347	0.299925	0.112820	0.104971
826.000000	0.111023	0.318691	0.122301	0.111138
827.000000	0.108893	0.316827	0.118511	0.107808
828.000000	0.105637	0.364974	0.130142	0.121017
829.000000	0.104196	0.327816	0.125528	0.118350
830.000000	0.106865	0.305611	0.118121	0.108792
831.000000	0.110225	0.304038	0.117019	0.109329
832.000000	0.111813	0.299929	0.121252	0.113493
833.000000	0.106070	0.317065	0.124480	0.115519
834.000000	0.104650	0.304639	0.116887	0.106972
835.000000	0.110897	0.325432	0.126687	0.118685
836.000000	0.128256	0.318867	0.122724	0.113536
837.000000	0.105303	0.317414	0.118396	0.108628
838.000000	0.105326	0.329420	0.117233	0.108389
839.000000	0.108795	0.327168	0.118624	0.110788
840.000000	0.106684	0.330361	0.117881	0.108559
841.000000	0.111951	0.334215	0.118912	0.107079
842.000000	0.100885	0.306474	0.110505	0.103124
843.000000	0.106667	0.328143	0.125595	0.117421
844.000000	0.111690	0.294119	0.113481	0.103744
845.000000	0.099592	0.320451	0.120500	0.110653
846.000000	0.105744	0.308285	0.117847	0.110011
847.000000	0.108696	0.306033	0.114751	0.103865
848.000000	0.110183	0.312328	0.119513	0.111163
849.000000	0.103683	0.307221	0.114972	0.105786
850.000000	0.106500	0.335322	0.120955	0.111243
851.000000	0.105556	0.360858	0.136295	0.121277
852.000000	0.139772	0.316453	0.125529	0.114913
853.000000	0.115719	0.303531	0.120657	0.110654
854.000000	0.112050	0.299158	0.113239	0.106206
855.000000	0.101583	0.314775	0.114522	0.102761
856.000000	0.108205	0.305037	0.117483	0.107996
857.000000	0.102339	0.307877	0.119564	0.110105
858.000000	0.107940	0.308474	0.127987	0.120849
859.000000	0.104171	0.305183	0.117319	0.108221
860.000000	0.109985	0.326509	0.123644	0.114336
861.000000	0.099530	0.315347	0.112603	0.103177
862.000000	0.099156	0.292416	0.115778	0.105502
863.000000	0.102441	0.307525	0.121579	0.109891
864.000000	0.107280	0.292296	0.125876	0.117236
865.000000	0.107329	0.294976	0.115934	0.106778
866.000000	0.101292	0.322309	0.130118	0.119853
867.000000	0.108566	0.299337	0.114168	0.103412
868.000000	0.100155	0.300993	0.117571	0.110669
869.000000	0.102168	0.316107	0.114520	0.105618
870.000000	0.100221	0.338932	0.127475	0.120536
871.000000	0.106351	0.317283	0.113234	0.104656
872.000000	0.113220	0.310627	0.118097	0.108648
873.000000	0.112920	0.311532	0.113617	0.104864
874.000000	0.106782	0.293445	0.111823	0.102800
875.000000	0.103699	0.343787	0.123315	0.111190
876.000000	0.102511	0.297785	0.112847	0.104000
877.000000	0.101711	0.301400	0.109502	0.099783
878.000000	0.110788	0.313716	0.116337	0.107251
879.000000	0.121386	0.324049	0.116603	0.108150
880.000000	0.098326	0.311286	0.113014	0.104081
881.000000	0.098833	0.346094	0.121842	0.111434
882.000000	0.101058	0.315679	0.118375	0.109937
883.000000	0.107484	0.302964	0.112072	0.104056
884.000000	0.106401	0.298982	0.111735	0.101603
885.000000	0.104897	0.293806	0.111775	0.101420
886.000000	0.101867	0.298338	0.111314	0.102375
887.000000	0.100780	0.321436	0.116451	0.105447
888.000000	0.110216	0.310524	0.114153	0.105888
889.000000	0.107711	0.297313	0.120781	0.112017
890.000000	0.105053	0.319663	0.118337	0.107431
891.000000	0.103080	0.307151	0.113292	0.104711
892.000000	0.104251	0.308138	0.122741	0.114708
893.000000	0.105878	0.297883	0.112565	0.103941
894.000000	0.101993	0.309286	0.110662	0.101122
895.000000	0.100901	0.304458	0.114163	0.103636
896.000000	0.107045	0.307200	0.113848	0.103513
897.000000	0.104618	0.312496	0.115321	0.106322
898.000000	0.103388	0.320759	0.123901	0.112059
899.000000	0.103680	0.304813	0.117876	0.108773
900.000000	0.101067	0.319955	0.117063	0.106001
901.000000	0.098598	0.294465	0.114704	0.105959
902.000000	0.099873	0.337466	0.118435	0.106760
903.000000	0.103234	0.340238	0.131858	0.117195
904.000000	0.115773	0.316569	0.129359	0.118728
905.000000	0.101220	0.306030	0.120053	0.111676
906.000000	0.101100	0.298556	0.112393	0.104392
907.000000	0.104440	0.328488	0.122428	0.112260
908.000000	0.102425	0.320928	0.114952	0.105260
909.000000	0.101142	0.338607	0.122264	0.113350
910.000000	0.096632	0.330479	0.125666	0.115735
911.000000	0.104675	0.332979	0.126657	0.114762
912.000000	0.101098	0.347508	0.125621	0.116853
913.000000	0.105033	0.314087	0.114764	0.106534
914.000000	0.106832	0.323938	0.122582	0.110361
915.000000	0.113520	0.322384	0.129187	0.121053
916.000000	0.115259	0.333586	0.125705	0.114527
917.000000	0.103575	0.309399	0.113638	0.100895
918.000000	0.102473	0.288458	0.114738	0.106112
919.000000	0.105924	0.302075	0.111099	0.100858
920.000000	0.106267	0.318861	0.113616	0.103034
921.000000	0.109796	0.299270	0.113068	0.104370
922.000000	0.100991	0.302577	0.113406	0.104886
923.000000	0.101296	0.318095	0.116942	0.107657
924.000000	0.104427	0.299691	0.116075	0.106580
925.000000	0.103466	0.320515	0.128846	0.117523
926.000000	0.108559	0.309158	0.121712	0.113794
927.000000	0.103058	0.309784	0.114246	0.105714
928.000000	0.098650	0.330349	0.120398	0.111876
929.000000	0.103169	0.354694	0.133752	0.124821
930.000000	0.104228	0.313613	0.117807	0.109174
931.000000	0.102067	0.321457	0.112601	0.102932
932.000000	0.096238	0.312468	0.110360	0.101868
933.000000	0.103336	0.301166	0.117000	0.106686
934.000000	0.108643	0.322676	0.129325	0.118121
935.000000	0.101911	0.297587	0.118615	0.110400
936.000000	0.106438	0.344939	0.120868	0.110512
937.000000	0.100537	0.312506	0.115697	0.103763
938.000000	0.095651	0.315591	0.115533	0.106207
939.000000	0.094520	0.314455	0.111533	0.102454
940.000000	0.098202	0.290370	0.109452	0.100573
941.000000	0.098927	0.304273	0.110389	0.101118
942.000000	0.095093	0.296151	0.107814	0.098919
943.000000	0.103730	0.342224	0.121381	0.111893
944.000000	0.103081	0.336314	0.124981	0.117694
945.000000	0.102663	0.311626	0.110953	0.102188
946.000000	0.098790	0.324676	0.115071	0.104753
947.000000	0.102135	0.306487	0.114684	0.103724
948.000000	0.105296	0.319313	0.124121	0.116414
949.000000	0.104528	0.304830	0.115519	0.104322
950.000000	0.102000	0.318295	0.120507	0.109668
951.000000	0.102547	0.323979	0.114968	0.103453
952.000000	0.103727	0.324663	0.125204	0.116047
953.000000	0.101304	0.317054	0.115049	0.103757
954.000000	0.107573	0.321870	0.119726	0.110470
955.000000	0.115559	0.311468	0.127075	0.116794
956.000000	0.104880	0.297684	0.112950	0.104086
957.000000	0.100931	0.331417	0.119152	0.110278
958.000000	0.101245	0.308951	0.114494	0.104938
959.000000	0.101690	0.298109	0.113468	0.103631
960.000000	0.106671	0.290047	0.129600	0.119798
961.000000	0.107660	0.310371	0.110713	0.101698
962.000000	0.100787	0.315252	0.117026	0.107949
963.000000	0.098247	0.306541	0.111724	0.100966
964.000000	0.095822	0.322663	0.121302	0.111166
965.000000	0.096744	0.302983	0.110015	0.101040
966.000000	0.104638	0.313190	0.116242	0.107994
967.000000	0.108771	0.319531	0.113215	0.103866
968.000000	0.101854	0.294621	0.108599	0.100301
969.000000	0.105723	0.330073	0.122161	0.110957
970.000000	0.118894	0.305764	0.112845	0.103520
971.000000	0.098027	0.291746	0.116052	0.107224
972.000000	0.107517	0.300376	0.110872	0.102392
973.000000	0.120722	0.314734	0.120807	0.109506
974.000000	0.100361	0.316531	0.113379	0.103634
975.000000	0.098522	0.318845	0.114047	0.104155
976.000000	0.099829	0.305235	0.113408	0.105203
977.000000	0.101071	0.316568	0.124084	0.115937
978.000000	0.103584	0.320447	0.120385	0.112334
979.000000	0.106785	0.334856	0.121648	0.111480
980.000000	0.109754	0.314886	0.121781	0.113026
981.000000	0.105415	0.346583	0.120495	0.112607
982.000000	0.099018	0.327736	0.113817	0.105014
983.000000	0.097586	0.310743	0.110714	0.101550
984.000000	0.098884	0.326852	0.117770	0.109936
985.000000	0.105351	0.299033	0.107780	0.099345
986.000000	0.101739	0.308779	0.108937	0.099994
987.000000	0.104461	0.315610	0.109476	0.102299
988.000000	0.097948	0.306017	0.117179	0.108220
989.000000	0.098271	0.338576	0.117754	0.108016
990.000000	0.097398	0.333272	0.116632	0.106624
991.000000	0.104687	0.348911	0.121674	0.112514
992.000000	0.106612	0.322105	0.112397	0.104257
993.000000	0.098030	0.318026	0.110423	0.100020
994.000000	0.096193	0.340881	0.125204	0.110415
995.000000	0.100026	0.326652	0.116239	0.106484
996.000000	0.111347	0.307460	0.119328	0.110987
997.000000	0.104445	0.319358	0.113680	0.104924
998.000000	0.107199	0.323646	0.121480	0.112402
999.000000	0.098914	0.303362	0.112320	0.102761
