560.000000	0.145091	0.318879	0.152124	0.141141
561.000000	0.143352	0.310873	0.154017	0.146576
562.000000	0.151371	0.311965	0.156979	0.145044
563.000000	0.142981	0.341260	0.151679	0.143987
564.000000	0.150363	0.369208	0.164666	0.155241
565.000000	0.138680	0.339980	0.150163	0.140797
566.000000	0.144051	0.325446	0.152856	0.146942
567.000000	0.144018	0.344144	0.150087	0.141242
568.000000	0.145536	0.402446	0.182649	0.174626
569.000000	0.147619	0.344590	0.156974	0.148024
570.000000	0.145744	0.366225	0.172722	0.163205
571.000000	0.147376	0.316098	0.146575	0.139146
572.000000	0.137609	0.333325	0.147793	0.139127
573.000000	0.138037	0.344219	0.154085	0.140087
574.000000	0.151256	0.337492	0.148525	0.143935
575.000000	0.162667	0.376574	0.161465	0.152767
576.000000	0.145132	0.333575	0.166335	0.162795
577.000000	0.148165	0.332122	0.155172	0.146226
578.000000	0.150756	0.340824	0.169314	0.156951
579.000000	0.149526	0.328525	0.147143	0.137372
580.000000	0.140887	0.351188	0.162999	0.151070
581.000000	0.143718	0.341612	0.165803	0.153940
582.000000	0.150182	0.355349	0.171978	0.162356
583.000000	0.150342	0.344755	0.153911	0.142151
584.000000	0.146971	0.335008	0.154814	0.145102
585.000000	0.152128	0.378762	0.165095	0.159195
586.000000	0.141159	0.368735	0.165249	0.156087
587.000000	0.138189	0.361463	0.164230	0.155745
588.000000	0.144992	0.350382	0.159847	0.148213
589.000000	0.156482	0.327757	0.151406	0.137122
590.000000	0.153148	0.338125	0.154668	0.146356
591.000000	0.145206	0.345304	0.152375	0.145339
592.000000	0.136358	0.326691	0.162335	0.150493
593.000000	0.148714	0.338996	0.150767	0.140325
594.000000	0.144290	0.333601	0.148859	0.137709
595.000000	0.147820	0.350682	0.151795	0.142923
596.000000	0.152240	0.338743	0.148158	0.139100
597.000000	0.149532	0.314581	0.142955	0.133270
598.000000	0.148019	0.338009	0.158591	0.148419
599.000000	0.136074	0.317457	0.143802	0.136982
600.000000	0.135366	0.339062	0.158314	0.150087
601.000000	0.142586	0.329053	0.148229	0.140593
602.000000	0.139658	0.352283	0.151834	0.142956
603.000000	0.150733	0.354105	0.165175	0.160044
604.000000	0.139297	0.340494	0.144052	0.133680
605.000000	0.147254	0.339395	0.152484	0.144126
606.000000	0.146893	0.344539	0.171558	0.154738
607.000000	0.142140	0.332168	0.145592	0.135268
608.000000	0.148077	0.344176	0.153816	0.139556
609.000000	0.160656	0.340632	0.147998	0.139844
610.000000	0.149802	0.353260	0.153047	0.137621
611.000000	0.162449	0.383076	0.170105	0.160748
612.000000	0.200767	0.324119	0.150945	0.141624
613.000000	0.141344	0.321686	0.143021	0.134520
614.000000	0.143952	0.326477	0.155458	0.143418
615.000000	0.139956	0.315830	0.144888	0.135684
616.000000	0.138760	0.330821	0.145632	0.138654
617.000000	0.131774	0.331664	0.146259	0.137390
618.000000	0.136450	0.332290	0.144704	0.135128
619.000000	0.133816	0.335372	0.146755	0.137903
620.000000	0.142793	0.321499	0.146632	0.138108
621.000000	0.136953	0.329173	0.145492	0.137301
622.000000	0.139996	0.322599	0.142120	0.130651
623.000000	0.140815	0.329496	0.149372	0.142299
624.000000	0.138584	0.326709	0.145489	0.133308
625.000000	0.140945	0.335932	0.148418	0.138771
626.000000	0.140103	0.338962	0.142699	0.133867
627.000000	0.139268	0.335666	0.145859	0.139493
628.000000	0.136123	0.315661	0.138224	0.129503
629.000000	0.137046	0.330556	0.148963	0.143619
630.000000	0.137484	0.308928	0.147308	0.137873
631.000000	0.141584	0.357540	0.154889	0.145843
632.000000	0.139728	0.327535	0.139174	0.129278
633.000000	0.134368	0.331505	0.150655	0.140199
634.000000	0.140127	0.338959	0.147253	0.138547
635.000000	0.133888	0.322520	0.145195	0.134913
636.000000	0.139771	0.361120	0.168412	0.161372
637.000000	0.140046	0.320474	0.139948	0.131388
638.000000	0.131782	0.340509	0.143240	0.132980
639.000000	0.136007	0.346009	0.146580	0.138473
640.000000	0.142641	0.335892	0.146269	0.137164
641.000000	0.133454	0.340781	0.143934	0.134917
642.000000	0.129352	0.349875	0.147573	0.137615
643.000000	0.136599	0.354173	0.162812	0.151802
644.000000	0.136944	0.336733	0.139868	0.130726
645.000000	0.138485	0.327072	0.148435	0.138892
646.000000	0.145294	0.349663	0.153837	0.143836
647.000000	0.133035	0.306713	0.141268	0.131422
648.000000	0.137598	0.345618	0.149157	0.142877
649.000000	0.137182	0.342723	0.151624	0.140683
650.000000	0.140241	0.332563	0.148926	0.139770
651.000000	0.142435	0.345957	0.152909	0.145045
652.000000	0.138645	0.359525	0.151779	0.143817
653.000000	0.148405	0.335381	0.145426	0.137891
654.000000	0.153245	0.365936	0.159683	0.149988
655.000000	0.155994	0.317582	0.141096	0.129500
656.000000	0.138883	0.342743	0.143097	0.133343
657.000000	0.136325	0.350679	0.164065	0.149912
658.000000	0.130875	0.336158	0.143853	0.134717
659.000000	0.139699	0.315164	0.139829	0.131343
660.000000	0.136199	0.336966	0.141389	0.134098
661.000000	0.139052	0.320922	0.141183	0.130931
662.000000	0.132105	0.334252	0.148879	0.142085
663.000000	0.135730	0.336447	0.141786	0.131334
664.000000	0.152451	0.352007	0.152493	0.138156
665.000000	0.147114	0.333378	0.153817	0.139164
666.000000	0.146729	0.359916	0.158969	0.146647
667.000000	0.135306	0.361795	0.162242	0.152079
668.000000	0.141459	0.344320	0.158177	0.143943
669.000000	0.134080	0.336839	0.144161	0.135083
670.000000	0.142238	0.338883	0.147734	0.137578
671.000000	0.142287	0.321442	0.143891	0.135264
672.000000	0.133141	0.386170	0.164870	0.159445
673.000000	0.140489	0.343387	0.142024	0.134986
674.000000	0.146494	0.333581	0.148151	0.144112
675.000000	0.138388	0.332860	0.138962	0.128582
676.000000	0.141473	0.318516	0.136895	0.126954
677.000000	0.134954	0.353047	0.159178	0.149749
678.000000	0.140700	0.311826	0.140098	0.130522
679.000000	0.136492	0.352149	0.152737	0.143072
680.000000	0.138222	0.343407	0.148061	0.139659
681.000000	0.135062	0.321636	0.139495	0.128900
682.000000	0.144355	0.332269	0.155925	0.143788
683.000000	0.136384	0.357536	0.152037	0.142890
684.000000	0.139148	0.349006	0.157599	0.148750
685.000000	0.137103	0.315996	0.139096	0.130036
686.000000	0.131304	0.312067	0.138799	0.131449
687.000000	0.132268	0.340235	0.145804	0.134948
688.000000	0.133825	0.352564	0.144901	0.136842
689.000000	0.129623	0.315665	0.141201	0.131864
690.000000	0.129660	0.331924	0.140866	0.130850
691.000000	0.130786	0.331198	0.142917	0.132803
692.000000	0.132735	0.335429	0.138669	0.128501
693.000000	0.141983	0.337579	0.144517	0.136044
694.000000	0.140935	0.319717	0.139651	0.130274
695.000000	0.137661	0.342101	0.147478	0.139016
696.000000	0.135809	0.332860	0.142709	0.134541
697.000000	0.128630	0.341712	0.142388	0.130969
698.000000	0.134715	0.339291	0.148390	0.137890
699.000000	0.135748	0.365940	0.150323	0.140892
700.000000	0.164713	0.338651	0.141303	0.130655
701.000000	0.133458	0.332683	0.139611	0.131470
702.000000	0.129422	0.338313	0.141742	0.130528
703.000000	0.131601	0.394120	0.179197	0.170653
704.000000	0.142611	0.346697	0.159293	0.147808
705.000000	0.131466	0.355347	0.150266	0.144047
706.000000	0.135141	0.345600	0.150020	0.140266
707.000000	0.137178	0.349199	0.149976	0.140583
708.000000	0.132226	0.323490	0.137687	0.127715
709.000000	0.139226	0.321222	0.151164	0.143902
710.000000	0.135829	0.332268	0.142327	0.134530
711.000000	0.125614	0.339756	0.144552	0.135916
712.000000	0.130641	0.344986	0.150694	0.143984
713.000000	0.132695	0.358201	0.152673	0.142851
714.000000	0.136207	0.332170	0.142000	0.131607
715.000000	0.137541	0.349783	0.142783	0.133034
716.000000	0.134082	0.332380	0.154307	0.140671
717.000000	0.132650	0.343631	0.141791	0.131114
718.000000	0.142236	0.332666	0.141826	0.129889
719.000000	0.131829	0.331244	0.143926	0.130310
720.000000	0.135799	0.352397	0.144407	0.134619
721.000000	0.148983	0.337635	0.159962	0.151004
722.000000	0.144346	0.319146	0.136892	0.125806
723.000000	0.138751	0.333994	0.142641	0.132469
724.000000	0.131814	0.346266	0.141017	0.131595
725.000000	0.135029	0.343411	0.139915	0.131878
726.000000	0.142719	0.362645	0.160606	0.152298
727.000000	0.138120	0.357750	0.157116	0.148023
728.000000	0.139310	0.322871	0.144949	0.136268
729.000000	0.132458	0.360255	0.155974	0.139038
730.000000	0.131549	0.324081	0.140319	0.132842
731.000000	0.135389	0.340714	0.143068	0.132984
732.000000	0.135456	0.328852	0.141039	0.132834
733.000000	0.135758	0.339900	0.143664	0.136946
734.000000	0.136330	0.337622	0.146672	0.138231
735.000000	0.132261	0.353320	0.153761	0.144038
736.000000	0.134129	0.321972	0.138223	0.126977
737.000000	0.138854	0.366284	0.168043	0.159583
738.000000	0.128434	0.311719	0.139525	0.130182
739.000000	0.128621	0.336130	0.137180	0.130996
740.000000	0.128247	0.335007	0.134276	0.125795
741.000000	0.122347	0.339060	0.143702	0.132847
742.000000	0.146668	0.384516	0.170543	0.161178
743.000000	0.186708	0.353510	0.153627	0.145083
744.000000	0.133164	0.333155	0.145892	0.138596
745.000000	0.133157	0.374532	0.160991	0.152905
746.000000	0.135620	0.347044	0.135906	0.124691
747.000000	0.132981	0.355298	0.144328	0.135109
748.000000	0.129833	0.348866	0.146713	0.136019
749.000000	0.129661	0.362708	0.151976	0.144507
750.000000	0.131424	0.346218	0.137665	0.128428
751.000000	0.135121	0.359503	0.150714	0.141571
752.000000	0.135203	0.337694	0.136235	0.127254
753.000000	0.124807	0.354218	0.140849	0.131418
754.000000	0.134042	0.332660	0.144776	0.139559
755.000000	0.158598	0.336362	0.138782	0.131059
756.000000	0.128394	0.320335	0.150347	0.141511
757.000000	0.130918	0.339284	0.134830	0.126043
758.000000	0.127065	0.335732	0.137846	0.129383
759.000000	0.134219	0.355096	0.148978	0.138397
760.000000	0.133699	0.354334	0.140753	0.131350
761.000000	0.129551	0.349752	0.141827	0.135135
762.000000	0.133571	0.351617	0.145301	0.136777
763.000000	0.124875	0.329497	0.140501	0.130507
764.000000	0.125187	0.320848	0.136444	0.127467
765.000000	0.126605	0.320144	0.137576	0.127848
766.000000	0.129054	0.332608	0.137713	0.126181
767.000000	0.123866	0.331808	0.136018	0.126139
768.000000	0.134569	0.332480	0.145306	0.138029
769.000000	0.149056	0.346560	0.145591	0.136091
770.000000	0.127435	0.345195	0.141388	0.132491
771.000000	0.129903	0.332835	0.138957	0.125836
772.000000	0.128733	0.358573	0.148545	0.140642
773.000000	0.132813	0.342508	0.144635	0.135430
774.000000	0.127464	0.350936	0.145904	0.137580
775.000000	0.122198	0.351493	0.148229	0.138548
776.000000	0.173956	0.356198	0.148082	0.140967
777.000000	0.217780	0.326734	0.140822	0.131527
778.000000	0.133248	0.322339	0.137973	0.128035
779.000000	0.132776	0.332785	0.151359	0.135801
780.000000	0.128709	0.358659	0.148082	0.139292
781.000000	0.130092	0.324495	0.129595	0.119920
782.000000	0.122666	0.327284	0.132643	0.123844
783.000000	0.127193	0.364867	0.147354	0.138925
784.000000	0.127361	0.330290	0.142859	0.132560
785.000000	0.130433	0.348300	0.137387	0.126851
786.000000	0.124573	0.342198	0.137736	0.128093
787.000000	0.122869	0.326169	0.138167	0.127769
788.000000	0.125483	0.350199	0.139614	0.128457
789.000000	0.124384	0.328516	0.138207	0.126946
790.000000	0.121993	0.359104	0.169214	0.157236
791.000000	0.125754	0.335397	0.137128	0.128512
792.000000	0.137490	0.336947	0.141551	0.128131
793.000000	0.152503	0.337380	0.144344	0.133563
794.000000	0.130953	0.326631	0.137142	0.126661
795.000000	0.132530	0.319974	0.132235	0.122131
796.000000	0.125968	0.366276	0.143343	0.133786
797.000000	0.129412	0.333421	0.142922	0.136840
798.000000	0.121482	0.322574	0.133993	0.123116
799.000000	0.124666	0.324983	0.137405	0.127732
800.000000	0.129980	0.325834	0.136171	0.125246
801.000000	0.134739	0.358424	0.145567	0.135264
802.000000	0.129882	0.359586	0.137707	0.128219
803.000000	0.130443	0.353044	0.140578	0.131773
804.000000	0.132824	0.340133	0.134916	0.128898
805.000000	0.127670	0.356114	0.145751	0.135784
806.000000	0.129044	0.339346	0.138370	0.129278
807.000000	0.134416	0.347805	0.148164	0.139154
808.000000	0.133483	0.344365	0.140836	0.131840
809.000000	0.126554	0.355055	0.143331	0.134001
810.000000	0.124680	0.311233	0.129674	0.119211
811.000000	0.132199	0.345092	0.143930	0.134172
812.000000	0.171134	0.334294	0.133806	0.125824
813.000000	0.132916	0.354589	0.139266	0.130003
814.000000	0.131558	0.318863	0.131999	0.122955
815.000000	0.128998	0.358479	0.144434	0.138416
816.000000	0.131318	0.343396	0.133625	0.125010
817.000000	0.126455	0.333385	0.131308	0.125814
818.000000	0.134479	0.322022	0.134254	0.127936
819.000000	0.134134	0.351774	0.139536	0.130658
820.000000	0.131506	0.329556	0.136336	0.126059
821.000000	0.129554	0.350266	0.138345	0.132606
822.000000	0.121994	0.340921	0.146186	0.137333
823.000000	0.124599	0.332562	0.136004	0.125978
824.000000	0.124816	0.341431	0.138494	0.129322
825.000000	0.140110	0.332562	0.140227	0.129765
826.000000	0.127670	0.327851	0.137332	0.126481
827.000000	0.129107	0.347808	0.154755	0.145296
828.000000	0.127794	0.344946	0.141762	0.131625
829.000000	0.130519	0.356447	0.140567	0.130650
830.000000	0.123017	0.345877	0.135228	0.125773
831.000000	0.121063	0.307469	0.130373	0.121449
832.000000	0.130424	0.334001	0.150190	0.143687
833.000000	0.125147	0.347455	0.142594	0.130015
834.000000	0.118500	0.332362	0.132240	0.122336
835.000000	0.124008	0.312252	0.136914	0.126264
836.000000	0.124143	0.341745	0.132872	0.123061
837.000000	0.130758	0.335862	0.145659	0.137925
838.000000	0.129293	0.363070	0.142751	0.135779
839.000000	0.124862	0.331309	0.130123	0.121858
840.000000	0.122905	0.346902	0.148187	0.137369
841.000000	0.128357	0.334207	0.142849	0.131665
842.000000	0.124368	0.357417	0.152064	0.142871
843.000000	0.122734	0.343505	0.135444	0.124763
844.000000	0.121335	0.341519	0.140252	0.131774
845.000000	0.132924	0.356360	0.141613	0.134003
846.000000	0.145226	0.348653	0.137607	0.128588
847.000000	0.137843	0.330182	0.133021	0.125601
848.000000	0.135309	0.351984	0.136135	0.127122
849.000000	0.131714	0.331759	0.137070	0.129604
850.000000	0.131407	0.357615	0.140785	0.135316
851.000000	0.131617	0.342167	0.139935	0.126461
852.000000	0.134053	0.344930	0.146240	0.136179
853.000000	0.126970	0.335242	0.140912	0.133335
854.000000	0.123314	0.336725	0.135422	0.122942
855.000000	0.120664	0.325257	0.134021	0.125246
856.000000	0.128706	0.349181	0.140965	0.131174
857.000000	0.127429	0.325916	0.133686	0.125146
858.000000	0.124711	0.323040	0.140973	0.134341
859.000000	0.121307	0.330681	0.135146	0.123807
860.000000	0.128829	0.327248	0.131729	0.124961
861.000000	0.127316	0.325823	0.133549	0.123560
862.000000	0.124987	0.341840	0.137913	0.127822
863.000000	0.125652	0.346767	0.141676	0.132673
864.000000	0.132313	0.316521	0.135720	0.126032
865.000000	0.123441	0.324971	0.132135	0.122631
866.000000	0.122640	0.319238	0.128069	0.120363
867.000000	0.123028	0.328063	0.143078	0.132778
868.000000	0.124061	0.327834	0.139986	0.130041
869.000000	0.142022	0.335131	0.146533	0.140726
870.000000	0.168107	0.331015	0.141262	0.132644
871.000000	0.146509	0.310399	0.133109	0.124781
872.000000	0.132624	0.311820	0.138717	0.130606
873.000000	0.131014	0.357693	0.146665	0.137442
874.000000	0.122044	0.325860	0.129208	0.120690
875.000000	0.120540	0.326251	0.136705	0.125173
876.000000	0.120430	0.318041	0.130090	0.121493
877.000000	0.123264	0.316302	0.129033	0.119953
878.000000	0.118157	0.318672	0.130268	0.120105
879.000000	0.119352	0.339646	0.138169	0.129577
880.000000	0.123556	0.321265	0.146684	0.134500
881.000000	0.125507	0.322902	0.137055	0.131311
882.000000	0.120244	0.303576	0.127643	0.119493
883.000000	0.123881	0.337120	0.133159	0.125727
884.000000	0.124778	0.331258	0.143180	0.139684
885.000000	0.128382	0.334099	0.138563	0.130107
886.000000	0.123622	0.325996	0.129357	0.120884
887.000000	0.125803	0.316785	0.147788	0.138537
888.000000	0.137045	0.320045	0.141041	0.128832
889.000000	0.121502	0.336935	0.135579	0.128450
890.000000	0.128605	0.348967	0.140204	0.129978
891.000000	0.136940	0.326939	0.134913	0.126087
892.000000	0.123609	0.324480	0.139653	0.129707
893.000000	0.128657	0.316939	0.130843	0.122072
894.000000	0.120573	0.311776	0.132027	0.120562
895.000000	0.118488	0.320150	0.127141	0.117323
896.000000	0.122611	0.321226	0.129575	0.122374
897.000000	0.125661	0.336590	0.133699	0.125217
898.000000	0.133481	0.359179	0.152808	0.143583
899.000000	0.125977	0.327171	0.133056	0.125027
900.000000	0.130805	0.338588	0.148440	0.145329
901.000000	0.126095	0.334801	0.135825	0.127824
902.000000	0.122661	0.345544	0.136530	0.128399
903.000000	0.123849	0.337973	0.137799	0.128652
904.000000	0.122507	0.334833	0.133275	0.124267
905.000000	0.122483	0.334308	0.135061	0.124583
906.000000	0.125418	0.320470	0.130727	0.120227
907.000000	0.128236	0.352185	0.149839	0.139307
908.000000	0.135045	0.321339	0.138172	0.126683
909.000000	0.126730	0.335586	0.147233	0.138244
910.000000	0.122635	0.353160	0.146366	0.135871
911.000000	0.120840	0.349518	0.136349	0.127894
912.000000	0.123099	0.302623	0.127795	0.118023
913.000000	0.124105	0.336014	0.131460	0.119475
914.000000	0.127024	0.314244	0.129402	0.120137
915.000000	0.133214	0.333294	0.144795	0.131549
916.000000	0.128448	0.332843	0.136641	0.128267
917.000000	0.121643	0.304649	0.131930	0.123523
918.000000	0.120391	0.323530	0.145384	0.139040
919.000000	0.125819	0.304530	0.142681	0.134982
920.000000	0.122329	0.305524	0.133719	0.127261
921.000000	0.128041	0.328796	0.131090	0.120848
922.000000	0.119908	0.325923	0.129190	0.120385
923.000000	0.118980	0.327115	0.132127	0.124956
924.000000	0.124860	0.318115	0.131265	0.122382
925.000000	0.134308	0.332083	0.136367	0.125330
926.000000	0.119318	0.331432	0.135927	0.127121
927.000000	0.121628	0.337095	0.144582	0.134833
928.000000	0.125973	0.341211	0.152285	0.143162
929.000000	0.135933	0.327132	0.141839	0.131451
930.000000	0.121997	0.350633	0.144312	0.135500
931.000000	0.130465	0.328211	0.135204	0.129706
932.000000	0.127724	0.312397	0.129567	0.121278
933.000000	0.118110	0.313355	0.129452	0.119569
934.000000	0.116225	0.326725	0.146948	0.137506
935.000000	0.116547	0.319125	0.128386	0.120356
936.000000	0.120195	0.341663	0.142364	0.133275
937.000000	0.121777	0.325069	0.133093	0.124847
938.000000	0.120704	0.311246	0.128307	0.118472
939.000000	0.119303	0.330836	0.137364	0.128176
940.000000	0.122728	0.337486	0.130643	0.124028
941.000000	0.119216	0.322272	0.134776	0.126632
942.000000	0.119375	0.319398	0.137226	0.127173
943.000000	0.117523	0.358018	0.149267	0.141729
944.000000	0.121244	0.314914	0.135181	0.126291
945.000000	0.122443	0.322276	0.127325	0.119087
946.000000	0.124534	0.329234	0.133605	0.125059
947.000000	0.122327	0.375131	0.166594	0.162639
948.000000	0.148687	0.301046	0.125967	0.116899
949.000000	0.120936	0.305555	0.133244	0.122468
950.000000	0.126073	0.310991	0.131526	0.119764
951.000000	0.125134	0.323222	0.135867	0.123374
952.000000	0.125732	0.337468	0.139267	0.129403
953.000000	0.125725	0.320885	0.130298	0.121692
954.000000	0.116247	0.332905	0.145492	0.137171
955.000000	0.118507	0.313647	0.127969	0.120591
956.000000	0.119509	0.331668	0.140249	0.133403
957.000000	0.125771	0.305023	0.131414	0.121815
958.000000	0.119131	0.321711	0.133832	0.125410
959.000000	0.119629	0.311966	0.127538	0.118709
960.000000	0.123985	0.317670	0.130269	0.121755
961.000000	0.126458	0.361020	0.150823	0.143019
962.000000	0.129216	0.323453	0.130799	0.122502
963.000000	0.118971	0.339611	0.143551	0.138821
964.000000	0.122194	0.329708	0.132986	0.126751
965.000000	0.118244	0.324969	0.138501	0.125736
966.000000	0.120314	0.311349	0.126570	0.116942
967.000000	0.122185	0.310748	0.128131	0.117091
968.000000	0.118502	0.318413	0.129423	0.120493
969.000000	0.118573	0.328875	0.131793	0.123361
970.000000	0.123754	0.336070	0.131863	0.122608
971.000000	0.130163	0.315763	0.137120	0.127399
972.000000	0.119087	0.330428	0.132600	0.123741
973.000000	0.119117	0.315165	0.126733	0.118232
974.000000	0.115190	0.310139	0.125163	0.117051
975.000000	0.119114	0.340740	0.141753	0.133929
976.000000	0.124486	0.307370	0.126794	0.118105
977.000000	0.118414	0.312959	0.124170	0.116063
978.000000	0.121664	0.343439	0.138230	0.129826
979.000000	0.120043	0.333856	0.131536	0.124356
980.000000	0.126563	0.345397	0.136795	0.128843
981.000000	0.137814	0.329307	0.143121	0.135640
982.000000	0.122784	0.351587	0.143971	0.135764
983.000000	0.136055	0.320161	0.141333	0.131868
984.000000	0.139543	0.323469	0.139120	0.128451
985.000000	0.122700	0.297539	0.126489	0.117103
986.000000	0.119486	0.325938	0.134003	0.124081
987.000000	0.117535	0.315785	0.129523	0.120031
988.000000	0.117689	0.301143	0.125362	0.115633
989.000000	0.121398	0.322576	0.132453	0.124522
990.000000	0.120580	0.339281	0.139102	0.131008
991.000000	0.121998	0.344918	0.137103	0.130046
992.000000	0.120799	0.319556	0.125644	0.115243
993.000000	0.120417	0.330660	0.129066	0.121218
994.000000	0.121313	0.328590	0.131004	0.123440
995.000000	0.123935	0.325601	0.134209	0.124640
996.000000	0.116602	0.309016	0.126545	0.118832
997.000000	0.121453	0.320435	0.137761	0.126102
998.000000	0.120666	0.297882	0.132341	0.122120
999.000000	0.121309	0.327578	0.134669	0.127333
