1363.000000	0.168994
1364.000000	0.196248
1365.000000	0.170125
1366.000000	0.168640
1367.000000	0.194332
1368.000000	0.178526
1369.000000	0.171343
1370.000000	0.167949
1371.000000	0.162549
1372.000000	0.152602
1373.000000	0.165008
1374.000000	0.174764
1375.000000	0.167427
1376.000000	0.152038
1377.000000	0.173511
1378.000000	0.155943
1379.000000	0.171735
1380.000000	0.162253
1381.000000	0.161447
1382.000000	0.156085
1383.000000	0.170768
1384.000000	0.157467
1385.000000	0.179878
1386.000000	0.168279
1387.000000	0.154591
1388.000000	0.151414
1389.000000	0.157226
1390.000000	0.165091
1391.000000	0.151125
1392.000000	0.169136
1393.000000	0.165193
1394.000000	0.162538
1395.000000	0.162854
1396.000000	0.153616
1397.000000	0.150896
1398.000000	0.159520
1399.000000	0.173378
1400.000000	0.151205
1401.000000	0.156096
1402.000000	0.150254
1403.000000	0.183900
1404.000000	0.180993
1405.000000	0.171292
1406.000000	0.172846
1407.000000	0.205794
1408.000000	0.156829
1409.000000	0.168632
1410.000000	0.171288
1411.000000	0.152804
1412.000000	0.163073
1413.000000	0.172515
1414.000000	0.167511
1415.000000	0.156954
1416.000000	0.152243
1417.000000	0.166370
1418.000000	0.157684
1419.000000	0.161984
1420.000000	0.161219
1421.000000	0.162192
1422.000000	0.171253
1423.000000	0.152427
1424.000000	0.159569
1425.000000	0.166586
1426.000000	0.169139
1427.000000	0.154522
1428.000000	0.145725
1429.000000	0.161713
1430.000000	0.186192
1431.000000	0.164594
1432.000000	0.179542
1433.000000	0.166994
1434.000000	0.172108
1435.000000	0.157220
1436.000000	0.152598
1437.000000	0.177132
1438.000000	0.146367
1439.000000	0.153910
1440.000000	0.169942
1441.000000	0.155337
1442.000000	0.154516
1443.000000	0.160587
1444.000000	0.155463
1445.000000	0.173605
1446.000000	0.164828
1447.000000	0.160012
1448.000000	0.171853
1449.000000	0.154861
1450.000000	0.163414
1451.000000	0.168101
1452.000000	0.145394
1453.000000	0.160729
1454.000000	0.151566
1455.000000	0.156762
1456.000000	0.172477
1457.000000	0.150034
1458.000000	0.154501
1459.000000	0.159543
1460.000000	0.170977
1461.000000	0.174733
1462.000000	0.178111
1463.000000	0.170456
1464.000000	0.174798
1465.000000	0.178616
1466.000000	0.174469
1467.000000	0.169254
1468.000000	0.168403
1469.000000	0.169727
1470.000000	0.149598
1471.000000	0.161694
1472.000000	0.174700
1473.000000	0.168148
1474.000000	0.176357
1475.000000	0.156976
1476.000000	0.163319
1477.000000	0.145248
1478.000000	0.184175
1479.000000	0.191905
1480.000000	0.171964
1481.000000	0.152365
1482.000000	0.157377
1483.000000	0.156971
1484.000000	0.175720
1485.000000	0.206702
1486.000000	0.149042
1487.000000	0.159834
1488.000000	0.150355
1489.000000	0.157471
1490.000000	0.195405
1491.000000	0.161621
1492.000000	0.146490
1493.000000	0.154752
1494.000000	0.156946
1495.000000	0.158994
1496.000000	0.158984
1497.000000	0.180905
1498.000000	0.158757
1499.000000	0.156226
1500.000000	0.169976
1501.000000	0.157084
1502.000000	0.175077
1503.000000	0.157763
1504.000000	0.166325
1505.000000	0.146471
1506.000000	0.164064
1507.000000	0.163409
1508.000000	0.159727
1509.000000	0.146120
1510.000000	0.160560
1511.000000	0.165412
1512.000000	0.183860
1513.000000	0.164166
1514.000000	0.158481
1515.000000	0.176657
1516.000000	0.143092
1517.000000	0.165919
1518.000000	0.153645
1519.000000	0.172259
1520.000000	0.168429
1521.000000	0.179941
1522.000000	0.177654
1523.000000	0.160488
1524.000000	0.163143
1525.000000	0.171955
1526.000000	0.178835
1527.000000	0.160737
1528.000000	0.164041
1529.000000	0.165480
1530.000000	0.189003
1531.000000	0.184967
1532.000000	0.151750
1533.000000	0.150579
1534.000000	0.176387
1535.000000	0.154745
1536.000000	0.151435
1537.000000	0.165657
1538.000000	0.170448
1539.000000	0.169461
1540.000000	0.165974
1541.000000	0.150845
1542.000000	0.156369
1543.000000	0.170258
1544.000000	0.173857
1545.000000	0.157097
1546.000000	0.163896
1547.000000	0.149136
1548.000000	0.154569
1549.000000	0.179079
1550.000000	0.182778
1551.000000	0.163064
1552.000000	0.156912
1553.000000	0.170747
1554.000000	0.152062
1555.000000	0.160462
1556.000000	0.161419
1557.000000	0.169562
1558.000000	0.152342
1559.000000	0.175970
1560.000000	0.163151
1561.000000	0.145689
1562.000000	0.164616
1563.000000	0.162370
1564.000000	0.162986
1565.000000	0.168766
1566.000000	0.159689
1567.000000	0.173686
1568.000000	0.147396
1569.000000	0.146114
1570.000000	0.158722
1571.000000	0.133333
1572.000000	0.159736
1573.000000	0.161749
1574.000000	0.164124
1575.000000	0.155685
1576.000000	0.155991
1577.000000	0.162491
1578.000000	0.191323
1579.000000	0.152750
1580.000000	0.155542
1581.000000	0.160100
1582.000000	0.164741
1583.000000	0.163711
1584.000000	0.197752
1585.000000	0.155336
1586.000000	0.162844
1587.000000	0.174559
1588.000000	0.163420
1589.000000	0.164515
1590.000000	0.160660
1591.000000	0.154642
1592.000000	0.161557
1593.000000	0.148538
1594.000000	0.152815
1595.000000	0.162374
1596.000000	0.158860
1597.000000	0.153533
1598.000000	0.159787
1599.000000	0.154465
1600.000000	0.172647
1601.000000	0.153830
1602.000000	0.168389
1603.000000	0.180880
1604.000000	0.170315
1605.000000	0.155626
1606.000000	0.179609
1607.000000	0.153678
1608.000000	0.154898
1609.000000	0.159629
1610.000000	0.163945
1611.000000	0.160740
1612.000000	0.158659
1613.000000	0.155782
1614.000000	0.155637
1615.000000	0.159700
1616.000000	0.144626
1617.000000	0.166978
1618.000000	0.162406
1619.000000	0.168757
1620.000000	0.161577
1621.000000	0.172982
1622.000000	0.161684
1623.000000	0.153372
1624.000000	0.150418
1625.000000	0.167961
1626.000000	0.158464
1627.000000	0.159572
1628.000000	0.174070
1629.000000	0.150359
1630.000000	0.165877
1631.000000	0.169687
1632.000000	0.159632
1633.000000	0.150603
1634.000000	0.163724
1635.000000	0.160482
1636.000000	0.159745
1637.000000	0.161270
1638.000000	0.179891
1639.000000	0.159174
1640.000000	0.164739
1641.000000	0.164458
1642.000000	0.159135
1643.000000	0.152604
1644.000000	0.143699
1645.000000	0.154014
1646.000000	0.171885
1647.000000	0.194236
1648.000000	0.154200
1649.000000	0.153107
1650.000000	0.161426
1651.000000	0.157157
1652.000000	0.180013
1653.000000	0.168299
1654.000000	0.154467
1655.000000	0.151185
1656.000000	0.154932
1657.000000	0.161739
1658.000000	0.180476
1659.000000	0.170797
1660.000000	0.186405
1661.000000	0.165360
1662.000000	0.152210
1663.000000	0.155320
1664.000000	0.149167
1665.000000	0.153732
1666.000000	0.154736
1667.000000	0.158184
1668.000000	0.145960
1669.000000	0.147745
1670.000000	0.158383
1671.000000	0.175467
1672.000000	0.174358
1673.000000	0.154602
1674.000000	0.153497
1675.000000	0.166490
1676.000000	0.157349
1677.000000	0.145567
1678.000000	0.147891
1679.000000	0.144929
1680.000000	0.152337
1681.000000	0.159174
1682.000000	0.189509
1683.000000	0.167982
1684.000000	0.177889
1685.000000	0.162676
1686.000000	0.157505
1687.000000	0.187494
1688.000000	0.153401
1689.000000	0.179843
1690.000000	0.154343
1691.000000	0.165969
1692.000000	0.163384
1693.000000	0.155034
1694.000000	0.172879
1695.000000	0.158210
1696.000000	0.164948
1697.000000	0.150847
1698.000000	0.155443
1699.000000	0.172869
1700.000000	0.165639
1701.000000	0.155027
1702.000000	0.160322
1703.000000	0.154466
1704.000000	0.152852
1705.000000	0.154092
1706.000000	0.154608
1707.000000	0.142114
1708.000000	0.183628
1709.000000	0.156999
1710.000000	0.155834
1711.000000	0.181786
1712.000000	0.177131
1713.000000	0.197534
1714.000000	0.174222
1715.000000	0.159856
1716.000000	0.165837
1717.000000	0.162005
1718.000000	0.147436
1719.000000	0.185914
1720.000000	0.163636
1721.000000	0.152515
1722.000000	0.164896
1723.000000	0.170178
1724.000000	0.163902
1725.000000	0.162539
1726.000000	0.155718
1727.000000	0.151343
1728.000000	0.166988
1729.000000	0.189000
1730.000000	0.165273
1731.000000	0.147879
1732.000000	0.171920
1733.000000	0.163094
1734.000000	0.169572
1735.000000	0.160309
1736.000000	0.188243
1737.000000	0.165135
1738.000000	0.167856
1739.000000	0.149042
1740.000000	0.160668
1741.000000	0.142053
1742.000000	0.146549
1743.000000	0.170096
1744.000000	0.159978
1745.000000	0.171997
1746.000000	0.157572
1747.000000	0.147285
1748.000000	0.162530
1749.000000	0.162403
1750.000000	0.139415
1751.000000	0.168446
1752.000000	0.137814
1753.000000	0.151867
1754.000000	0.158808
1755.000000	0.162581
1756.000000	0.152441
1757.000000	0.163216
1758.000000	0.179059
1759.000000	0.162153
1760.000000	0.169122
1761.000000	0.141905
1762.000000	0.147806
1763.000000	0.150495
1764.000000	0.152944
1765.000000	0.163226
1766.000000	0.153356
1767.000000	0.162033
1768.000000	0.156201
1769.000000	0.146997
1770.000000	0.146110
1771.000000	0.148308
1772.000000	0.146883
1773.000000	0.145887
1774.000000	0.160179
1775.000000	0.153310
1776.000000	0.149294
1777.000000	0.150988
1778.000000	0.160460
1779.000000	0.153099
1780.000000	0.167004
1781.000000	0.153449
1782.000000	0.167256
1783.000000	0.173779
1784.000000	0.163481
1785.000000	0.182008
1786.000000	0.160652
1787.000000	0.169862
1788.000000	0.144841
1789.000000	0.163497
1790.000000	0.178489
1791.000000	0.162241
1792.000000	0.152634
1793.000000	0.153358
1794.000000	0.150919
1795.000000	0.152631
1796.000000	0.189022
1797.000000	0.184328
1798.000000	0.161714
1799.000000	0.161479
1800.000000	0.140365
1801.000000	0.152184
1802.000000	0.155431
1803.000000	0.157212
1804.000000	0.145915
1805.000000	0.166213
1806.000000	0.135392
1807.000000	0.161721
1808.000000	0.143927
1809.000000	0.142831
1810.000000	0.151477
1811.000000	0.151162
1812.000000	0.151620
1813.000000	0.169844
1814.000000	0.154584
1815.000000	0.151881
1816.000000	0.170140
1817.000000	0.164867
1818.000000	0.154006
1819.000000	0.146379
1820.000000	0.156487
1821.000000	0.142467
1822.000000	0.166463
1823.000000	0.194265
1824.000000	0.165395
1825.000000	0.146262
1826.000000	0.159670
1827.000000	0.161903
1828.000000	0.154213
1829.000000	0.148606
1830.000000	0.182463
1831.000000	0.168076
1832.000000	0.149114
1833.000000	0.157899
1834.000000	0.161618
1835.000000	0.160070
1836.000000	0.149391
1837.000000	0.154106
1838.000000	0.163620
1839.000000	0.151941
1840.000000	0.132004
1841.000000	0.158937
1842.000000	0.149935
1843.000000	0.155225
1844.000000	0.168676
1845.000000	0.142836
1846.000000	0.155876
1847.000000	0.186077
1848.000000	0.152646
1849.000000	0.159526
1850.000000	0.170932
1851.000000	0.157100
1852.000000	0.156645
1853.000000	0.137035
1854.000000	0.178920
1855.000000	0.170820
1856.000000	0.172337
1857.000000	0.155414
1858.000000	0.164335
1859.000000	0.150588
1860.000000	0.167081
1861.000000	0.158418
1862.000000	0.163274
1863.000000	0.159491
1864.000000	0.163467
1865.000000	0.160224
1866.000000	0.188319
1867.000000	0.152079
1868.000000	0.171826
1869.000000	0.147437
1870.000000	0.168150
1871.000000	0.152401
1872.000000	0.155548
1873.000000	0.156447
1874.000000	0.155745
1875.000000	0.173652
1876.000000	0.172177
1877.000000	0.172704
1878.000000	0.174775
1879.000000	0.173058
1880.000000	0.167430
1881.000000	0.169175
1882.000000	0.149311
1883.000000	0.162384
1884.000000	0.153154
1885.000000	0.151730
1886.000000	0.158294
1887.000000	0.142683
1888.000000	0.173941
1889.000000	0.163075
1890.000000	0.152069
1891.000000	0.166941
1892.000000	0.153048
1893.000000	0.153606
1894.000000	0.150619
1895.000000	0.176888
1896.000000	0.170189
1897.000000	0.171051
1898.000000	0.160023
1899.000000	0.150164
1900.000000	0.152025
1901.000000	0.143306
1902.000000	0.159930
1903.000000	0.160793
1904.000000	0.153861
1905.000000	0.151554
1906.000000	0.137078
1907.000000	0.149493
1908.000000	0.152999
1909.000000	0.136473
1910.000000	0.174059
1911.000000	0.148954
1912.000000	0.168109
1913.000000	0.156300
1914.000000	0.158680
1915.000000	0.174957
1916.000000	0.143572
1917.000000	0.177711
1918.000000	0.154299
1919.000000	0.146481
1920.000000	0.160525
1921.000000	0.145582
1922.000000	0.145254
1923.000000	0.153260
1924.000000	0.185230
1925.000000	0.163343
1926.000000	0.165590
1927.000000	0.149936
1928.000000	0.150230
1929.000000	0.159358
1930.000000	0.180062
1931.000000	0.148542
1932.000000	0.181208
1933.000000	0.159097
1934.000000	0.138328
1935.000000	0.167777
1936.000000	0.147584
1937.000000	0.155952
1938.000000	0.157762
1939.000000	0.156441
1940.000000	0.155244
1941.000000	0.156062
1942.000000	0.152434
1943.000000	0.149686
1944.000000	0.129120
1945.000000	0.148827
1946.000000	0.148617
1947.000000	0.150428
1948.000000	0.140845
1949.000000	0.154309
1950.000000	0.146940
1951.000000	0.159901
1952.000000	0.152961
1953.000000	0.147157
1954.000000	0.156080
1955.000000	0.151623
1956.000000	0.153942
1957.000000	0.143448
1958.000000	0.143230
1959.000000	0.141813
1960.000000	0.139798
1961.000000	0.153883
1962.000000	0.175801
1963.000000	0.132325
1964.000000	0.192761
1965.000000	0.153690
1966.000000	0.138978
1967.000000	0.144618
1968.000000	0.191559
1969.000000	0.155980
1970.000000	0.141395
1971.000000	0.152034
1972.000000	0.177856
1973.000000	0.142946
1974.000000	0.146418
1975.000000	0.135943
1976.000000	0.165836
1977.000000	0.166186
1978.000000	0.154798
1979.000000	0.157266
1980.000000	0.137735
1981.000000	0.167215
1982.000000	0.178187
1983.000000	0.161892
1984.000000	0.139076
1985.000000	0.167602
1986.000000	0.144200
1987.000000	0.165713
1988.000000	0.142914
1989.000000	0.187394
1990.000000	0.154893
1991.000000	0.150892
1992.000000	0.157127
1993.000000	0.149349
1994.000000	0.159625
1995.000000	0.141073
1996.000000	0.147129
1997.000000	0.158418
1998.000000	0.139679
1999.000000	0.134800
